2018-10-08 03:35:13, 2018-10-08 03:35:59, false, -0.0030, 0.0087, -0.1655, true
2018-10-08 03:36:00, 2018-10-08 03:36:43, false, -0.0052, 0.0011, 0.2086, true
2018-10-08 03:37:00, 2018-10-08 03:37:58, false, -0.0020, 0.0009, -0.2832, true
2018-10-08 03:38:02, 2018-10-08 03:38:59, true, 0.0029, 0.0096, 0.1601, true
2018-10-08 03:39:14, 2018-10-08 03:39:27, true, 0.0255, 0.0304, 0.1372, true
2018-10-08 03:40:00, 2018-10-08 03:40:58, true, 0.0061, 0.0324, -0.2784, true
2018-10-08 03:41:08, 2018-10-08 03:41:28, true, 0.0132, 0.0242, 0.3326, true
2018-10-08 03:42:00, 2018-10-08 03:42:34, true, 0.0071, 0.0246, -0.2103, true
2018-10-08 03:43:19, 2018-10-08 03:43:32, true, 0.0144, 0.0237, -0.0808, true
2018-10-08 03:44:00, 2018-10-08 03:44:58, false, -0.0123, 0.0246, 0.3665, true
2018-10-08 03:45:01, 2018-10-08 03:45:58, true, 0.0073, 0.0152, -0.6004, true
2018-10-08 03:46:30, 2018-10-08 03:46:59, true, 0.0144, 0.0427, -0.2739, true
2018-10-08 03:47:00, 2018-10-08 03:47:43, true, 0.0210, 0.0362, -0.1654, true
2018-10-08 03:48:00, 2018-10-08 03:48:42, false, -0.0111, 0.0235, 0.3832, true
2018-10-08 03:49:01, 2018-10-08 03:49:44, true, 0.0129, 0.0238, 0.0276, true
2018-10-08 03:50:00, 2018-10-08 03:50:59, true, 0.0088, 0.0260, -0.4053, true
2018-10-08 03:51:00, 2018-10-08 03:51:42, false, -0.0015, 0.0096, 0.0837, true
2018-10-08 03:52:01, 2018-10-08 03:52:58, false, -0.0012, 0.0053, 0.5089, true
2018-10-08 03:53:02, 2018-10-08 03:53:59, false, -0.0071, 0.0073, -0.0462, true
2018-10-08 03:54:00, 2018-10-08 03:54:59, false, -0.0053, 0.0062, -0.2407, true
2018-10-08 03:55:00, 2018-10-08 03:55:58, true, 0.0146, 0.0161, 0.0257, true
2018-10-08 03:56:23, 2018-10-08 03:56:57, false, -0.0046, 0.0241, -0.1373, true
2018-10-08 03:57:00, 2018-10-08 03:57:49, true, 0.0135, 0.0152, -0.2660, true
2018-10-08 03:58:27, 2018-10-08 03:58:42, false, -0.0003, 0.0293, 0.7123, true
2018-10-08 03:59:01, 2018-10-08 03:59:42, true, 0.0159, 0.0428, 0.4716, true
2018-10-08 04:00:00, 2018-10-08 04:00:38, false, -0.0009, 0.0267, -1.1112, true
2018-10-08 04:01:00, 2018-10-08 04:01:53, true, 0.0006, 0.0323, 0.1063, true
2018-10-08 04:02:03, 2018-10-08 04:02:42, true, 0.0015, 0.0176, 0.4830, true
2018-10-08 04:03:01, 2018-10-08 04:03:41, false, -0.0020, 0.0184, -0.0554, true
2018-10-08 04:04:01, 2018-10-08 04:04:58, true, 0.0117, 0.0134, 0.2065, true
2018-10-08 04:05:00, 2018-10-08 04:05:58, true, 0.0176, 0.0326, -0.1181, true
2018-10-08 04:06:00, 2018-10-08 04:06:51, false, -0.0208, 0.0311, 0.1706, true
2018-10-08 04:07:00, 2018-10-08 04:07:59, true, 0.0161, 0.0173, -0.0665, true
2018-10-08 04:08:02, 2018-10-08 04:08:24, false, -0.0097, 0.0167, -0.7642, true
2018-10-08 04:09:04, 2018-10-08 04:09:58, false, -0.0100, 0.0087, 0.6610, true
2018-10-08 04:10:01, 2018-10-08 04:10:58, true, 0.0164, 0.0175, 0.0185, true
2018-10-08 04:11:00, 2018-10-08 04:11:59, false, -0.0132, 0.0263, -0.0172, true
2018-10-08 04:12:35, 2018-10-08 04:12:59, true, 0.0041, 0.0058, -0.6687, true
2018-10-08 04:13:02, 2018-10-08 04:13:57, true, 0.0043, 0.0170, 0.8659, true
2018-10-08 04:14:14, 2018-10-08 04:14:48, true, 0.0058, 0.0106, -0.9235, true
2018-10-08 04:15:13, 2018-10-08 04:15:59, false, -0.0046, 0.0067, 0.0809, true
2018-10-08 04:16:04, 2018-10-08 04:16:35, true, 0.0129, 0.0138, -0.0100, true
2018-10-08 04:17:00, 2018-10-08 04:17:29, false, -0.0111, 0.0140, -0.0055, true
2018-10-08 04:18:01, 2018-10-08 04:18:59, false, -0.0009, 0.0055, 0.1319, true
2018-10-08 04:19:02, 2018-10-08 04:19:59, true, 0.0056, 0.0115, -0.1406, true
2018-10-08 04:20:10, 2018-10-08 04:20:34, false, -0.0017, 0.0068, 0.1396, true
2018-10-08 04:21:00, 2018-10-08 04:21:59, false, -0.0088, 0.0018, 0.0981, true
2018-10-08 04:22:00, 2018-10-08 04:22:59, false, -0.0015, 0.0071, -0.3048, true
2018-10-08 04:23:14, 2018-10-08 04:23:59, true, 0.0120, 0.0208, 0.1740, true
2018-10-08 04:24:07, 2018-10-08 04:24:59, false, -0.0149, 0.0146, -0.2321, true
2018-10-08 04:25:12, 2018-10-08 04:25:49, false, -0.0266, 0.0003, -0.0308, true
2018-10-08 04:26:01, 2018-10-08 04:26:58, false, -0.0080, 0.0039, -0.0099, true
2018-10-08 04:27:22, 2018-10-08 04:27:59, true, 0.0003, 0.0005, -0.0173, true
2018-10-08 04:28:00, 2018-10-08 04:28:56, false, -0.0096, 0.0018, 0.1655, true
2018-10-08 04:29:01, 2018-10-08 04:29:59, true, 0.0055, 0.0080, 0.2614, true
2018-10-08 04:30:00, 2018-10-08 04:30:46, false, -0.0088, 0.0067, -0.1949, true
2018-10-08 04:31:00, 2018-10-08 04:31:47, false, -0.0053, 0.0062, 0.4631, true
2018-10-08 04:32:34, 2018-10-08 04:32:58, true, 0.0005, 0.0087, -0.4747, true
2018-10-08 04:33:00, 2018-10-08 04:33:59, true, 0.0002, 0.0068, -0.0802, true
2018-10-08 04:34:00, 2018-10-08 04:34:46, false, -0.0033, 0.0090, 0.0855, true
2018-10-08 04:35:05, 2018-10-08 04:35:32, true, 0.0003, 0.0082, -0.0269, true
2018-10-08 04:36:37, 2018-10-08 04:36:59, false, -0.0166, 0.0000, -0.0380, true
2018-10-08 04:37:09, 2018-10-08 04:37:59, true, 0.0093, 0.0146, -0.0290, true
2018-10-08 04:38:01, 2018-10-08 04:38:43, true, 0.0033, 0.0132, 0.0003, true
2018-10-08 04:39:00, 2018-10-08 04:39:45, false, -0.0126, 0.0040, 0.0191, true
2018-10-08 04:40:00, 2018-10-08 04:40:57, false, -0.0413, 0.0030, 0.1173, true
2018-10-08 04:41:01, 2018-10-08 04:41:59, true, 0.0337, 0.0365, -0.1729, true
2018-10-08 04:42:00, 2018-10-08 04:42:59, false, -0.0115, 0.0381, 0.1477, true
2018-10-08 04:43:01, 2018-10-08 04:43:43, false, -0.0008, 0.0112, -0.1842, true
2018-10-08 04:44:01, 2018-10-08 04:44:58, false, -0.0009, 0.0065, 0.5040, true
2018-10-08 04:45:00, 2018-10-08 04:45:44, true, 0.0038, 0.0041, 0.0693, true
2018-10-08 04:46:00, 2018-10-08 04:46:59, true, 0.0036, 0.0181, -0.5949, true
2018-10-08 04:47:01, 2018-10-08 04:47:38, false, -0.0038, 0.0036, 0.1103, true
2018-10-08 04:48:07, 2018-10-08 04:48:40, true, 0.0056, 0.0084, 0.3859, true
2018-10-08 04:49:02, 2018-10-08 04:49:51, false, -0.0065, 0.0055, -0.2383, true
2018-10-08 04:50:00, 2018-10-08 04:50:43, true, 0.0052, 0.0052, -0.2832, true
2018-10-08 04:51:00, 2018-10-08 04:51:58, false, -0.0099, 0.0056, 0.0726, true
2018-10-08 04:52:00, 2018-10-08 04:52:59, false, -0.0070, 0.0009, 0.7424, true
2018-10-08 04:53:11, 2018-10-08 04:53:42, false, -0.0020, 0.0111, -0.0214, true
2018-10-08 04:54:00, 2018-10-08 04:54:59, true, 0.0179, 0.0179, 0.3923, true
2018-10-08 04:55:35, 2018-10-08 04:55:59, false, -0.0050, 0.0207, -0.6177, true
2018-10-08 04:56:00, 2018-10-08 04:56:59, false, -0.0353, 0.0192, -0.2348, true
2018-10-08 04:57:00, 2018-10-08 04:57:59, true, 0.0155, 0.0163, 0.3023, true
2018-10-08 04:58:00, 2018-10-08 04:58:47, true, 0.0401, 0.0663, 0.0539, true
2018-10-08 04:59:11, 2018-10-08 04:59:59, false, -0.0041, 0.0521, -0.1015, true
2018-10-08 05:00:00, 2018-10-08 05:00:59, true, 0.0065, 0.0155, -0.1888, true
2018-10-08 05:01:00, 2018-10-08 05:01:59, false, -0.0038, 0.0156, 0.0343, true
2018-10-08 05:02:00, 2018-10-08 05:02:31, true, 0.0009, 0.0079, 0.2914, true
2018-10-08 05:03:00, 2018-10-08 05:03:59, false, -0.0049, 0.0011, -0.3520, true
2018-10-08 05:04:00, 2018-10-08 05:04:40, false, -0.0427, 0.0050, -0.0947, true
2018-10-08 05:05:16, 2018-10-08 05:05:45, true, 0.0036, 0.0120, 0.4660, true
2018-10-08 05:06:00, 2018-10-08 05:06:57, true, 0.0497, 0.0592, 0.4571, true
2018-10-08 05:07:00, 2018-10-08 05:07:59, false, -0.0026, 0.0052, -0.3699, true
2018-10-08 05:08:00, 2018-10-08 05:08:58, false, -0.0005, 0.0167, 0.0169, true
2018-10-08 05:09:04, 2018-10-08 05:09:59, true, 0.0046, 0.0278, -0.6977, true
2018-10-08 05:10:00, 2018-10-08 05:10:59, false, -0.0082, 0.0115, 0.7686, true
2018-10-08 05:11:00, 2018-10-08 05:11:59, true, 0.0084, 0.0085, 0.3878, true
2018-10-08 05:12:16, 2018-10-08 05:12:59, true, 0.0026, 0.0161, -1.1039, true
2018-10-08 05:13:00, 2018-10-08 05:13:59, true, 0.0002, 0.0126, 0.1925, true
2018-10-08 05:14:00, 2018-10-08 05:14:59, false, -0.0012, 0.0036, -0.2743, true
2018-10-08 05:15:24, 2018-10-08 05:15:58, false, -0.0342, 0.0036, 0.0922, true
2018-10-08 05:16:00, 2018-10-08 05:16:58, true, 0.0322, 0.0327, 0.7457, true
2018-10-08 05:17:12, 2018-10-08 05:17:53, false, -0.0111, 0.0331, -0.1832, true
2018-10-08 05:18:01, 2018-10-08 05:18:46, true, 0.0014, 0.0036, 0.0128, true
2018-10-08 05:19:00, 2018-10-08 05:19:42, true, 0.0006, 0.0035, -0.0605, true
2018-10-08 05:20:01, 2018-10-08 05:20:39, false, -0.0194, 0.0033, -0.1111, true
2018-10-08 05:21:00, 2018-10-08 05:21:53, true, 0.0085, 0.0158, 0.7679, true
2018-10-08 05:22:01, 2018-10-08 05:22:57, true, 0.0150, 0.0257, -0.5411, true
2018-10-08 05:23:00, 2018-10-08 05:23:29, false, -0.0068, 0.0155, 0.5146, true
2018-10-08 05:24:00, 2018-10-08 05:24:57, true, 0.0147, 0.0406, -0.3705, true
2018-10-08 05:25:00, 2018-10-08 05:25:51, false, -0.0009, 0.0222, -0.4932, true
2018-10-08 05:26:00, 2018-10-08 05:26:59, false, -0.0439, 0.0138, 0.1546, true
2018-10-08 05:27:00, 2018-10-08 05:27:59, false, -0.0050, 0.0091, 0.2105, true
2018-10-08 05:28:00, 2018-10-08 05:28:59, true, 0.0188, 0.0383, 0.5566, true
2018-10-08 05:29:01, 2018-10-08 05:29:59, false, -0.0158, 0.0233, -0.4374, true
2018-10-08 05:30:00, 2018-10-08 05:30:59, true, 0.0535, 0.0535, -0.0834, true
2018-10-08 05:31:00, 2018-10-08 05:31:59, false, -0.0170, 0.0558, 0.1665, true
2018-10-08 05:32:03, 2018-10-08 05:32:59, true, 0.0044, 0.0058, -0.8258, true
2018-10-08 05:33:00, 2018-10-08 05:33:41, true, 0.0138, 0.0182, -0.0957, true
2018-10-08 05:34:00, 2018-10-08 05:34:41, false, -0.0559, 0.0146, 0.6768, true
2018-10-08 05:35:00, 2018-10-08 05:35:59, true, 0.0438, 0.0471, 0.1118, true
2018-10-08 05:36:00, 2018-10-08 05:36:59, false, -0.0026, 0.0471, -0.3830, true
2018-10-08 05:37:02, 2018-10-08 05:37:59, false, -0.0038, 0.0099, 0.1481, true
2018-10-08 05:38:00, 2018-10-08 05:38:39, true, 0.0137, 0.0156, 0.3530, true
2018-10-08 05:39:03, 2018-10-08 05:39:39, false, -0.0033, 0.0207, -0.6795, true
2018-10-08 05:40:19, 2018-10-08 05:40:58, true, 0.0014, 0.0015, -0.0234, true
2018-10-08 05:41:00, 2018-10-08 05:41:48, true, 0.0035, 0.0217, 0.4742, true
2018-10-08 05:42:00, 2018-10-08 05:42:59, false, -0.0030, 0.0125, -0.0715, true
2018-10-08 05:43:00, 2018-10-08 05:43:59, false, -0.0068, 0.0106, -0.0761, true
2018-10-08 05:44:00, 2018-10-08 05:44:39, false, -0.0099, -0.0032, 0.1922, true
2018-10-08 05:45:01, 2018-10-08 05:45:59, false, -0.0023, 0.0049, -0.0940, true
2018-10-08 05:46:00, 2018-10-08 05:46:33, true, 0.0035, 0.0091, -0.1858, true
2018-10-08 05:47:02, 2018-10-08 05:47:33, true, 0.0046, 0.0187, -0.2953, true
2018-10-08 05:48:00, 2018-10-08 05:48:59, true, 0.0021, 0.0406, 0.1209, true
2018-10-08 05:49:00, 2018-10-08 05:49:59, false, -0.0097, 0.0100, 0.4009, true
2018-10-08 05:50:00, 2018-10-08 05:50:50, true, 0.0008, 0.0055, 0.4435, true
2018-10-08 05:51:10, 2018-10-08 05:51:59, false, -0.0046, 0.0018, -0.0239, true
2018-10-08 05:52:00, 2018-10-08 05:52:59, true, 0.0169, 0.0172, -0.5691, true
2018-10-08 05:53:00, 2018-10-08 05:53:37, false, -0.0068, 0.0187, 0.4799, true
2018-10-08 05:54:00, 2018-10-08 05:54:40, true, 0.0102, 0.0131, -0.2652, true
2018-10-08 05:55:19, 2018-10-08 05:55:59, true, 0.0074, 0.0229, 0.0068, true
2018-10-08 05:56:00, 2018-10-08 05:56:58, true, 0.0115, 0.0302, 0.2580, true
2018-10-08 05:57:00, 2018-10-08 05:57:59, false, -0.0216, 0.0160, -0.3375, true
2018-10-08 05:58:01, 2018-10-08 05:58:59, false, -0.0065, 0.0038, -0.3130, true
2018-10-08 05:59:01, 2018-10-08 05:59:59, false, -0.0438, 0.0099, -0.3400, true
2018-10-08 06:00:00, 2018-10-08 06:00:58, false, -0.0225, -0.0023, 0.0017, true
2018-10-08 06:01:00, 2018-10-08 06:01:59, false, -0.0055, 0.0005, 0.0128, true
2018-10-08 06:02:00, 2018-10-08 06:02:59, true, 0.0021, 0.0029, 0.0017, true
2018-10-08 06:03:00, 2018-10-08 06:03:59, true, 0.0061, 0.0097, -0.0436, true
2018-10-08 06:04:00, 2018-10-08 06:04:42, true, 0.0415, 0.0482, 0.1482, true
2018-10-08 06:05:00, 2018-10-08 06:05:46, true, 0.0261, 0.0685, -0.0826, true
2018-10-08 06:06:14, 2018-10-08 06:06:59, false, -0.0147, 0.0337, 0.0099, true
2018-10-08 06:07:00, 2018-10-08 06:07:59, false, -0.0003, 0.0030, -0.0681, true
2018-10-08 06:08:01, 2018-10-08 06:08:59, true, 0.0172, 0.0176, -0.0352, true
2018-10-08 06:09:10, 2018-10-08 06:09:51, false, -0.0100, 0.0196, -0.0058, true
2018-10-08 06:10:20, 2018-10-08 06:10:59, true, 0.0062, 0.0091, -0.0635, true
2018-10-08 06:11:00, 2018-10-08 06:11:57, true, 0.0035, 0.0128, 0.0087, true
2018-10-08 06:12:00, 2018-10-08 06:12:45, false, 0.0000, 0.0076, 0.3056, true
2018-10-08 06:13:00, 2018-10-08 06:13:49, false, -0.0008, 0.0003, -0.2932, true
2018-10-08 06:14:00, 2018-10-08 06:14:57, false, -0.0015, 0.0106, 0.0483, true
2018-10-08 06:15:01, 2018-10-08 06:15:59, false, -0.0073, 0.0090, 0.0319, true
2018-10-08 06:16:00, 2018-10-08 06:16:47, true, 0.0135, 0.0237, 0.0737, true
2018-10-08 06:17:18, 2018-10-08 06:17:59, false, 0.0000, 0.0287, 0.1735, true
2018-10-08 06:18:06, 2018-10-08 06:18:59, true, 0.0196, 0.0196, -0.1968, true
2018-10-08 06:19:00, 2018-10-08 06:19:37, false, -0.0005, 0.0213, -0.0264, true
2018-10-08 06:20:00, 2018-10-08 06:20:37, true, 0.0005, 0.0185, 0.0143, true
2018-10-08 06:21:00, 2018-10-08 06:21:58, true, 0.0152, 0.0261, -0.0702, true
2018-10-08 06:22:09, 2018-10-08 06:22:37, true, 0.0046, 0.0202, 0.0683, true
2018-10-08 06:23:00, 2018-10-08 06:23:58, false, -0.0068, 0.0056, 0.2337, true
2018-10-08 06:24:00, 2018-10-08 06:24:46, true, 0.0036, 0.0084, -0.1669, true
2018-10-08 06:25:23, 2018-10-08 06:25:37, false, -0.0030, 0.0050, 0.0635, true
2018-10-08 06:26:00, 2018-10-08 06:26:58, true, 0.0015, 0.0103, -0.0544, true
2018-10-08 06:27:00, 2018-10-08 06:27:48, false, -0.0070, 0.0076, 0.0038, true
2018-10-08 06:28:08, 2018-10-08 06:28:44, false, -0.0017, 0.0038, -0.1168, true
2018-10-08 06:29:06, 2018-10-08 06:29:35, true, 0.0087, 0.0100, -0.0062, true
2018-10-08 06:30:00, 2018-10-08 06:30:59, true, 0.0027, 0.0169, 0.0538, true
2018-10-08 06:31:00, 2018-10-08 06:31:59, true, 0.0015, 0.0043, -0.0087, true
2018-10-08 06:32:00, 2018-10-08 06:32:45, false, -0.0105, 0.0088, 0.1145, true
2018-10-08 06:33:00, 2018-10-08 06:33:39, true, 0.0030, 0.0079, 0.1014, true
2018-10-08 06:34:00, 2018-10-08 06:34:59, false, -0.0038, 0.0035, -0.2574, true
2018-10-08 06:35:00, 2018-10-08 06:35:59, true, 0.0121, 0.0173, 0.0263, true
2018-10-08 06:36:00, 2018-10-08 06:36:53, false, -0.0035, 0.0138, -0.0080, true
2018-10-08 06:37:01, 2018-10-08 06:37:58, true, 0.0029, 0.0065, 0.2402, true
2018-10-08 06:38:08, 2018-10-08 06:38:41, false, -0.0077, 0.0029, -0.0454, true
2018-10-08 06:39:00, 2018-10-08 06:39:59, false, -0.0159, 0.0009, 0.1293, true
2018-10-08 06:40:00, 2018-10-08 06:40:50, false, -0.0002, 0.0012, -0.0612, true
2018-10-08 06:41:00, 2018-10-08 06:41:49, false, -0.0014, 0.0003, -0.3704, true
2018-10-08 06:42:00, 2018-10-08 06:42:59, false, -0.0014, 0.0003, 0.1663, true
2018-10-08 06:43:00, 2018-10-08 06:43:59, true, 0.0070, 0.0120, -0.0462, true
2018-10-08 06:44:01, 2018-10-08 06:44:52, true, 0.0181, 0.0251, 0.3069, true
2018-10-08 06:45:00, 2018-10-08 06:45:42, true, 0.0017, 0.0243, -0.2225, true
2018-10-08 06:46:23, 2018-10-08 06:46:59, false, -0.0065, 0.0024, 0.0135, true
2018-10-08 06:47:00, 2018-10-08 06:47:59, false, -0.0002, 0.0036, -0.1042, true
2018-10-08 06:48:00, 2018-10-08 06:48:34, true, 0.0106, 0.0147, -0.0926, true
2018-10-08 06:49:00, 2018-10-08 06:49:48, false, -0.0008, 0.0106, 0.1066, true
2018-10-08 06:50:00, 2018-10-08 06:50:43, true, 0.0140, 0.0208, 0.1700, true
2018-10-08 06:51:00, 2018-10-08 06:51:24, true, 0.0093, 0.0234, -0.2358, true
2018-10-08 06:52:00, 2018-10-08 06:52:30, true, 0.0093, 0.0325, 0.1738, true
2018-10-08 06:53:00, 2018-10-08 06:53:59, false, -0.0030, 0.0241, 0.0624, true
2018-10-08 06:54:01, 2018-10-08 06:54:59, false, -0.0073, 0.0225, -0.0196, true
2018-10-08 06:55:00, 2018-10-08 06:55:59, true, 0.0020, 0.0020, -0.2359, true
2018-10-08 06:56:00, 2018-10-08 06:56:59, false, -0.0100, 0.0091, 0.1249, true
2018-10-08 06:57:00, 2018-10-08 06:57:49, true, 0.0074, 0.0307, 0.1365, true
2018-10-08 06:58:01, 2018-10-08 06:58:45, true, 0.0304, 0.0372, 0.2050, true
2018-10-08 06:59:00, 2018-10-08 06:59:59, false, -0.0197, 0.0384, -0.1944, true
2018-10-08 07:00:00, 2018-10-08 07:00:59, false, -0.0047, 0.0062, -0.2615, true
2018-10-08 07:01:02, 2018-10-08 07:01:51, false, -0.0311, 0.0023, -0.0155, true
2018-10-08 07:02:00, 2018-10-08 07:02:42, false, -0.0076, 0.0176, 0.1236, true
2018-10-08 07:03:01, 2018-10-08 07:03:49, true, 0.0088, 0.0213, -0.1026, true
2018-10-08 07:04:00, 2018-10-08 07:04:59, false, -0.0103, 0.0065, -0.0885, true
2018-10-08 07:05:10, 2018-10-08 07:05:59, true, 0.0027, 0.0077, 0.0167, true
2018-10-08 07:06:00, 2018-10-08 07:06:49, false, -0.0506, 0.0049, 0.0713, true
2018-10-08 07:07:00, 2018-10-08 07:07:58, false, -0.0094, 0.0024, 0.1258, true
2018-10-08 07:08:00, 2018-10-08 07:08:43, true, 0.0138, 0.0146, 0.0008, true
2018-10-08 07:09:00, 2018-10-08 07:09:30, false, -0.0012, 0.0182, -0.0582, true
2018-10-08 07:10:00, 2018-10-08 07:10:30, true, 0.0926, 0.1029, 0.0284, true
2018-10-08 07:11:00, 2018-10-08 07:11:47, true, 0.0067, 0.1015, -0.0480, true
2018-10-08 07:12:00, 2018-10-08 07:12:59, false, -0.0047, 0.0205, 0.2371, true
2018-10-08 07:13:00, 2018-10-08 07:13:59, false, -0.0094, 0.0055, -0.2675, true
2018-10-08 07:14:01, 2018-10-08 07:14:54, false, -0.0361, 0.0200, 0.0305, true
2018-10-08 07:15:00, 2018-10-08 07:15:54, true, 0.0196, 0.0381, -0.0223, true
2018-10-08 07:16:00, 2018-10-08 07:16:50, false, -0.0093, 0.0235, 0.0068, true
2018-10-08 07:17:01, 2018-10-08 07:17:59, true, 0.0029, 0.0087, 0.0541, true
2018-10-08 07:18:00, 2018-10-08 07:18:50, true, 0.0090, 0.0351, 0.2596, true
2018-10-08 07:19:00, 2018-10-08 07:19:38, false, -0.0406, 0.0099, -0.3774, true
2018-10-08 07:20:00, 2018-10-08 07:20:59, true, 0.0102, 0.0261, -0.0328, true
2018-10-08 07:21:00, 2018-10-08 07:21:59, false, -0.0059, 0.0120, 0.2726, true
2018-10-08 07:22:00, 2018-10-08 07:22:58, true, 0.0003, 0.0014, -0.2664, true
2018-10-08 07:23:01, 2018-10-08 07:23:33, true, 0.0763, 0.0999, -0.0020, true
2018-10-08 07:24:00, 2018-10-08 07:24:53, true, 0.0165, 0.0939, 0.3003, true
2018-10-08 07:25:00, 2018-10-08 07:25:59, true, 0.0014, 0.0185, 0.4855, true
2018-10-08 07:26:13, 2018-10-08 07:26:57, false, -0.0009, 0.0008, 0.0894, true
2018-10-08 07:27:02, 2018-10-08 07:27:57, false, -0.0027, 0.0030, 0.2628, true
2018-10-08 07:28:00, 2018-10-08 07:28:58, false, -0.0090, 0.0103, -0.8430, true
2018-10-08 07:29:00, 2018-10-08 07:29:41, false, -0.0080, 0.0006, -0.1284, true
2018-10-08 07:30:00, 2018-10-08 07:30:59, false, -0.0170, 0.0000, -0.1351, true
2018-10-08 07:31:00, 2018-10-08 07:31:59, false, -0.0120, 0.0115, 0.0680, true
