@relation 9-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R2

@attribute close_price_up {' true',' false'}
@attribute prive_variation numeric
@attribute volumeFrom numeric

@data
' false',0.0075,0.1438
' false',0.0029,-0.1404
' true',0.0206,1.0303
' false',0.02,-0.9663
' true',0.0039,-0.0901
' true',0.0053,0.0322
' true',0.019,0.129
' false',0.0197,-0.1011
' true',0.0075,0.0603
' false',0.0014,-0.0481
' true',0.0054,0.0366
' true',0.0396,-0.1141
' false',0.0361,0.026
' true',0.0044,0.1176
' false',0.0048,-0.0964
' false',0.0051,0.1763
' true',0.0208,-0.1051
' true',0.0853,1.8517
' true',0.0724,-1.976
' true',0.006,0.0642
' true',0.0057,-0.0228
' false',0.0092,1.7019
' false',0.0298,-0.2301
' true',0.0379,-1.4374
' false',0.0096,-0.0349
' true',0.0078,0.0522
' false',0.0062,-0.0716
' true',0.0135,0.3083
' false',0.0189,-0.1918
' false',0.0002,-0.0514
' false',0.0003,-0.0783
' false',0.0009,0.0039
' true',0.0101,0.0119
' true',0.0207,-0.0098
' false',0.0099,-0.0254
' false',0.0036,0.0756
' false',0.0003,0.0005
' true',0.0009,0.0023
' false',0.0102,0.2936
' true',0.0194,-0.3184
' true',0.0077,0.0668
' false',0.0074,-0.0508
' false',0.0065,0.002
' false',0.0023,0.0996
' false',0.006,-0.0331
' true',0.008,0.0006
' true',0.0123,-0.1342
' true',0.014,0.0674
' false',0.0045,-0.0432
' false',0.0009,0.7978
' false',0.0002,-0.7765
' false',0.0038,0.1547
' false',0,0.3106
' false',0.0029,-0.4297
' true',0.0328,0.0673
' false',0.036,-0.081
' false',0,0.1086
' false',0.0009,-0.019
' false',0.0048,-0.0558
' true',0.0048,0.0312
' true',0.0077,-0.0167
' false',0.0024,-0.0554
' false',0.0048,0.126
' true',0.0009,-0.1504
' false',0.0026,0.0032
' false',0.0068,0.0721
' true',0.0116,-0.084
' true',0.0148,0.3306
' true',0.0151,-0.3537
' true',0.0111,0.0048
' false',0.0026,0.5465
' true',0.0078,-0.3935
' false',0.0069,0.0068
' true',0.016,-0.006
' true',0.0172,0.2411
' false',0.0012,-0.3247
' false',0.0008,0.5986
' false',0.0041,-0.2692
' true',0.0087,-0.148
' true',0.0133,-0.0413
' false',0.0086,-0.1548
' true',0.005,0.036
' true',0.0065,-0.0318
' false',0.0036,0.1433
' true',0.0157,-0.0896
' false',0.0111,-0.1191
' true',0.0087,0.0586
' false',0.0068,0.0822
' true',0.0042,-0.1683
' true',0.012,0.1301
' false',0.0081,-0.0739
' true',0.0089,0.0095
' false',0.0125,0.0444
' false',0.0054,0.2231
' true',0.0158,0.0947
' true',0.0102,-0.0842
' false',-0.0002,-0.271
' true',0.0054,0.2525
' false',0.0123,-0.2127
' true',0.0047,0.0238
' false',-0.0035,0.0527
' false',0.0009,-0.1003
' true',0.0042,0.0664
' false',0.0051,-0.1426
' true',0.0095,0.0897
' false',0.0102,-0.028
' false',0.0006,-0.0057
' false',0.011,0.0804
' false',0,0.8109
' true',0.0011,-0.8313
' false',0.0047,0.1509
' false',0.0002,-0.2033
' false',0.0348,0.9168
' false',-0.003,-0.132
' true',0.0246,-0.4443
' false',0.0211,-0.3163
' true',0.0081,0.049
' true',0.0449,-0.0276
' true',0.0507,0.0968
' false',0.0089,-0.1813
' true',0.0056,-0.0291
' false',0.0081,0.0146
' false',-0.0021,0.0869
' false',0.0009,-0.0875
' true',0.0029,0.0541
' true',0.0134,-0.0661
' false',0.0122,0.048
' false',0.0081,-0.0244
' false',0,0.2681
' true',0.0063,-0.1899
' true',0.0861,-0.0224
' true',0.0833,0.0325
' true',0.0104,-0.0745
' false',0.0038,0.2303
' false',0.0012,-0.1005
' true',0.0116,0.0236
' true',0.0167,-0.1343
' false',0.0086,-0.0337
' false',0.0015,0.0244
' false',-0.0003,0.0545
' true',0.014,0.2808
' false',0.0121,-0.3468
' false',0.0041,0.1017
' true',0.0319,0.1072
' false',0.0306,-0.0089
' false',0.0167,-0.0012
' true',0.0215,0.3005
' true',0.0142,-0.1101
' false',0.0134,0.492
' true',0.0121,-0.5099
' true',0.0247,0.2895
' false',0.0086,-0.4477
' false',0.0008,0.1668
' false',0.0089,-0.199
' false',0.0023,0.0045
' false',0,0.2839
' true',0.0124,-0.1049
' true',0.0224,-0.1751
' false',0.0095,-0.2239
' true',0.0044,0.0206
' true',0.0071,0.1281
' true',0.016,-0.1478
' false',0.0105,0.1306
' false',0.0002,0.196
' true',0.0035,-0.2039
' true',0.0024,0.1252
' false',0.002,0.0732
' false',-0.0027,0.0859
' true',0.0107,-0.193
' false',0.0041,0.0871
' true',0.0014,0.3621
' true',0.0154,-0.1501
' false',0.0116,-0.5001
' true',0.0137,0.269
' true',0.0069,0.7667
' true',0.0154,-0.6986
' true',0.0105,0.0105
' true',0.0143,0.4406
' true',0.0441,0.1105
' false',0.0301,-0.1365
' false',0.0011,-0.3121
' false',0.0027,0.0432
' true',0.0024,-0.1857
' true',0.0036,-0.0131
' true',0.0152,0.4896
' true',0.0413,-0.1868
' false',0.0316,-0.014
' true',0.0075,-0.3664
' false',0.0047,-0.1325
' false',0.0014,0.0105
' false',0.0012,0.1271
' true',0.0069,-0.1221
' false',0.0047,0.0417
' true',0.0042,-0.0727
' true',0.0054,0.0113
' true',0.0072,0.0446
' true',0.0175,0.4576
' true',0.0211,-0.3666
' false',0.0111,0.1012
' false',0.0024,0.0119
' true',0.0107,0.3705
' false',0.0154,0.0941
' true',0.0041,-0.103
' false',0.0048,0.2186
' true',0.0033,-0.5717
' false',0.0011,-0.0148
' false',0.0027,0.2292
' false',0.0003,-0.2805
' false',0.0008,1.2932
' false',0.0101,-1.5108
' false',0,0.357
' false',0.0083,0.04
' false',0.0039,2.9792
' false',-0.0018,-2.7336
' false',0.0026,0.1923
' true',0.0267,-0.1386
' false',0.0285,-0.2234
' false',0.0014,-0.0349
' false',0.0005,0.1019
' true',0.0187,0.0506
' true',0.029,-0.0723
' false',0.0065,-0.5376
' false',0,0.2573
' false',0.0071,-0.2573
' false',0.0008,-0.0344
' true',0.018,0.156
' false',0.0172,-0.1176
' true',0.0145,-0.0201
' true',0.079,0.8944
' true',0.0818,-0.4722
' true',0.0536,0.0302
' false',0.0294,0.2868
' false',0.0086,0.061
' true',0.0024,-0.0488
' true',0.0045,-0.3609
' true',0.0186,-0.0139
' false',0.0154,-0.2216
' true',0.0162,-0.0599
' false',0.0127,0.2919
' false',0.0041,0.5506
' false',0.0154,-0.5309
' true',0.002,-0.2177
' true',0.0041,-0.1591
' true',0.0044,0.0577
' true',0.0157,0.1782
' false',0.0192,0.2923
' true',0.0098,-0.1714
' true',0.0097,-0.0047
' true',0.0178,0.279
' true',0.0148,0.0643
' true',0.0142,0.016
' true',0.0524,-0.1083
' true',0.0422,-0.1912
' true',0.029,0.0488
' false',0.0261,1.2853
' true',0.0146,-1.3305
' false',0.0139,-0.4522
' false',0.0005,0.0853
' true',0.0222,0.1218
' true',0.0081,-0.1356
' false',0.0044,-0.0241
' false',0.0024,0.1341
' true',0.0032,0.0308
' true',0.0166,0.3893
' false',0.0118,0.0204
' false',0.002,-0.5071
' false',0.0005,0.2301
' false',0,-0.2173
' false',0.0035,1.2371
' true',0.0226,-0.8776
' false',0.0029,0.1949
' true',0.005,-0.2511
' false',0.0101,-0.4208
' false',0.0036,-0.0161
' true',0.0018,0.108
' true',0.0087,-0.0259
' true',0.0115,-0.1013
' true',0.0107,0.0182
' false',0.0081,0.054
' true',0.0106,-0.0003
' false',0.0009,0.7183
' true',0.0041,-0.3815
' false',0.0095,-0.4085
' true',0.0107,0.2778
' true',0.0143,-0.0005
' false',0.0041,0.2253
' true',0.0124,-0.1244
' false',0.0121,-0.3329
' true',0.0142,-0.0312
' false',0.0161,0.1641
' true',0.0068,0.2562
' false',0.0089,-0.3484
' true',0.0068,-0.0612
' false',0.018,0.0896
' true',0.0066,-0.0652
' true',0.0083,0.0089
' true',0.0053,0.0109
' false',0.006,0.0581
' true',0.0139,0.01
' true',0.0155,-0.0741
' true',0.0068,0.056
' false',0.0042,0.0039
' true',0.0249,0.4563
' false',0.0249,-0.501
' true',0.0059,0.372
' true',0.0069,-0.2984
' true',0.0101,-0.0338
' false',0.0068,-0.0486
' true',0.0199,0.2627
' true',0.022,-0.3345
' true',0.0416,0.2923
' true',0.0381,-0.1587
' true',0.0219,0.0827
' true',0.0222,-0.024
' true',0.0173,0.2072
' false',0.0051,-0.3557
' true',0.0217,0.5069
' false',0.0212,-0.4929
' true',0.0158,0.0982
' false',0.0136,-0.0991
' false',0.0008,0.1337
' true',0.013,0.1064
' false',0.0096,-0.0226
' false',0.0029,0.3049
' true',0.0047,-0.3187
' true',0.0047,0.1151
' false',0.0012,0.3439
' false',0.0033,-0.6562
' true',0.0417,0.1099
' true',0.0113,-0.0996
' true',0.0026,0.098
' false',0.0131,-0.0436
' false',0.0003,0.1802
' true',0.0087,-0.0618
' true',0.0226,0.1952
' false',0.0056,-0.2402
' false',0.0065,-0.109
' false',0.0023,0.2077
' true',0.0152,-0.184
' true',0.0163,0.0808
' false',0.006,-0.1377
' true',0.003,0.033
' false',0.0069,-0.0175
' false',0.002,-0.0362
' true',0.0053,0.0901
' true',0.0115,-0.0124
' false',0.0036,-0.0081
' false',0.0035,0.0297
' true',0.0048,-0.0398
' true',0.0125,-0.0074
' false',0.0115,0.0371
' true',0.0042,-0.0122
' true',0.0066,-0.0003
' false',0.0083,0.0503
' true',0.0121,-0.109
' false',0.0128,-0.005
' false',0.0032,0.0241
' true',0.008,0.1849
' true',0.0066,0.0984
' true',0.0285,0.3618
' false',0.024,-0.495
' false',0.0005,0.3511
' false',0.0066,-0.1682
' false',0.003,-0.2009
' true',0.0093,0.3796
' true',0.0112,-0.2169
' false',0.0051,0.0879
' false',0.0014,0.5124
' false',0.0146,-0.2658
' false',0.0026,-0.686
' false',0,0.0826
' true',0.0008,0.3457
' false',0.0021,-0.0454
' true',0.0026,-0.0959
' true',0.0065,0.2069
' true',0.0127,0.0321
' false',0.0106,0.0274
' false',0.0008,-0.1945
' true',0.0075,0.0844
' true',0.0099,-0.0571
' true',0.0133,0.0864
' false',0.0072,0.0996
' true',0.0047,-0.5588
' true',0.0042,0.0882
' true',0.0137,0.2712
' true',0.0151,-0.3551
' false',0.0045,-0.0321
' false',0,0.3828
' false',0.0053,-0.2406
' false',0.0006,0.3164
' true',0.027,0.4777
' false',0.0355,-0.1708
' false',0.0035,-0.4199
' false',0.0083,0.0504
' true',0.0112,0.099
' false',0.0077,-0.0326
' false',0.0027,0.1143
' false',-0.0023,0.6348
' false',0.0036,-0.4896
' false',0.0008,-0.2413
' false',0.0047,0.0646
' false',0.01,0.0894
' true',0.0316,-0.2087
' true',0.0072,0.3835
' true',0.0151,-0.0559
' false',0.0042,0.1428
' true',0.0057,-0.2852
' false',0.0083,0.1739
' false',0.0032,-0.2186
' false',0,0.1646
' false',0.0033,-0.5117
' true',0.0125,0.6019
' false',0.0027,0.2104
' false',0.0039,-0.377
' false',0.0066,0.2518
' false',0.0005,-0.3764
' true',0.0264,0.3047
' false',0.0261,-0.1671
' true',0.0566,0.0196
' false',0.0406,-0.4542
' true',0.0053,0.0201
' false',0.0041,0.1785
' true',0.0051,-0.283
' true',0.0172,-0.119
' false',0.0106,-0.0205
' true',0.0106,0.4862
' false',0.0051,-0.4557
' false',0,0.1436
' true',0.0044,0.0036
' false',0.0097,-0.1201
' true',0.0456,-0.0429
' true',0.0098,-0.0003
' false',0.0107,0.0322
' true',0.002,0.1252
' true',0.0091,-0.048
' false',0.016,0.0146
' false',0.0166,0.011
' false',0.0003,-0.1082
' true',0.0041,0.043
' false',0.0077,0.5204
' true',0.0375,-0.5627
' false',0.0363,1.0384
' true',0.0366,-0.7285
' true',0.0266,-0.0671
' true',0.0098,-0.1334
' false',0.0134,0.0334
' false',0.0098,0.258
' true',0.0101,-0.353
' true',0.0032,0.0523
' false',0.0094,0.489
' false',0.0048,-0.5822
' false',0.0029,0.1273
' false',0,-0.1332
' false',0.0097,0.2007
' false',0.0002,-0.2208
' false',0.0026,0.1486
' false',0.0002,0.0481
' false',0.0109,0.4687
' false',0.0074,-0.3123
' false',0,-0.0467
' false',0.0126,-0.2336
' true',0.0064,0.0015
' true',0.0109,0.0696
' false',0.0068,-0.046
' true',0.0359,-0.0803
' false',0.0741,0.3614
' false',0,0.2635
' false',0.0005,0.3058
' true',0.0319,-0.5112
' true',0.0226,-0.1948
' true',0.0086,-0.0209
' false',0.0056,-0.1387
' true',0.0076,0.0029
' true',0.0171,0.239
' true',0.0213,0.0999
' true',0.0186,0.4384
' true',0.0126,-0.7949
' false',0.005,0.1288
' true',0.0275,0.948
' true',0.046,-1.0367
' true',0.0307,0.0057
' false',0.0157,-0.0268
' true',0.0054,0.0175
' true',0.0077,0.3484
' true',0.0048,-0.0959
' false',0.0015,-0.2449
' false',0.0006,-0.0705
' true',0.0036,0.0599
' false',0.0005,-0.128
' true',0.0079,0.3472
' true',0.0191,0.2598
' true',0.0145,-0.3409
' true',0.036,-0.1893
' false',0.0381,-0.0732
' true',0.024,0.9975
' false',0.005,-0.7752
' false',0.0057,0.0513
' false',0.002,0.0458
' false',0.0017,0.1722
' true',0.0127,-0.4787
' false',0.0086,0.4395
' false',0.0079,-0.3855
' false',0.0006,0.1092
' false',0.0002,0.339
' true',0.0498,-0.2873
' false',0.0466,0.2902
' false',0.0006,0.5742
' false',0.0039,-0.3562
' false',0.0148,0.0573
' false',-0.0014,0.3495
' true',0.0179,-0.6335
' false',0.0127,0.0612
' false',0.007,-0.3454
' true',0.0503,-0.0803
' true',0.0165,-0.0547
' true',0.002,0.1195
' false',0.0033,0.0533
' false',0.0012,0.2028
' false',0.0003,0.1937
' false',0.0012,-0.4716
' true',0.028,1.434
' false',0.0396,-0.5519
' true',0.0962,-0.8044
' true',0.1002,-0.2173
' true',0.0085,0.2961
' false',0.0036,0.4556
' false',0.0044,-0.2992
' false',0.0042,0.2359
' true',0.0439,0.8789
' false',0.0433,-0.4773
' false',0.003,-0.5503
' true',0.015,-0.302
' false',0.0082,0.243
' true',0.007,-0.4487
' false',0.0094,-0.0578
' true',0.0086,0.0721
' false',0.0103,0.1399
' true',0.0294,0.2701
' true',0.0191,-0.3131
' false',0.0038,0.1363
' false',0.0079,0.2532
' false',0.0033,0.1434
' false',0.0039,-0.5049
' false',-0.0038,-0.118
' false',0.0006,-0.0168
' false',0.0011,0.0807
' false',0.0065,-0.0406
' true',0.0012,1.0251
' false',0.0047,0.9575
' false',0.0003,-1.8065
' true',0.0074,-0.2304
' false',0.0094,0.2377
' false',0.0024,-0.2603
' false',0.0027,0.0671
' false',0.003,4.9101
' false',0.0005,-2.8595
' true',0.02,-1.2931
' true',0.0269,1.3478
' true',0.0561,0.0391
' true',0.0482,-1.5959
' true',0.0135,0.1779
' true',0.0088,-0.2501
' false',0.0118,-0.3133
' true',0.0056,0.0655
' false',0.0123,-0.256
' true',0.0052,0.5781
' false',0.0038,-0.5847
' false',0,0.2736
' true',0.0171,0.8191
' true',0.0318,-0.8637
' false',0.0211,-0.1741
' true',0.029,0.3507
' true',0.0673,0.7917
' true',0.0656,-1.1625
' true',0.0206,-0.0059
' false',0.0138,-0.0239
' true',0.0136,-0.0044
' true',0.0153,0.5143
' true',0.0382,0.5784
' true',0.0665,-0.5035
' true',0.0616,-0.5732
' true',0.0333,0.0029
' true',0.0203,-0.0502
' false',0.015,0.1451
' false',0.0159,0.3717
' false',0.0009,0.2726
' false',0.0011,-0.3811
' true',0.0077,-0.3111
' false',0.0651,1.2511
' true',0.0142,-1.1281
' false',0.0067,0.1013
' false',0.0101,-0.1724
' true',0.0114,-0.0033
' false',0.0101,-0.0203
' true',0.003,0.0204
' true',0.0404,0.0777
' true',0.0324,-0.093
' true',0.0335,0.0501
' false',0.033,-0.0655
' false',0.0077,0.1402
' false',0.0088,0.0966
' false',0.0073,-0.0918
' false',0.0015,-0.0893
' false',0.0024,0.6958
' false',0.003,-0.7349
' false',0.0071,0.1918
' false',0.0108,-0.1286
' false',0.0082,-0.1887
' false',0.0011,-0.0006
' true',0.0291,0.2791
' true',0.0435,-0.1537
' false',0.0132,-0.1219
' false',0.0029,0.31
' true',0.0036,-0.3059
' true',0.0516,0.7309
' true',0.0403,-0.2358
' true',0.0324,-0.0356
' true',0.0342,-0.4347
' false',0.0076,0.1656
' true',0.0135,-0.0837
' true',0.0139,0.0702
' true',0.0229,0.09
' false',0.0153,-0.2294
' true',0.0232,0.0283
' true',0.028,0.1513
' true',0.0154,-0.1402
' false',0.0091,0.1374
' false',0.0012,-0.1387
' true',0.0083,-0.0958
' false',0.0057,0.0501
' false',0.0027,0
' true',0.0035,-0.0501
' true',0.0083,0.0142
' true',0.0065,0.0073
' true',0.0216,-0.0297
' false',0.008,0.3274
' true',0.013,-0.2979
' true',0.029,0.581
' false',0.0147,-0.3658
' true',0.011,0.0982
' true',0.0126,-0.0856
' false',0.0123,0.1588
' true',0.0089,-0.1918
' true',0.0135,-0.1479
' true',0.0062,0.0752
' false',0.0054,0.3479
' true',0.0151,-0.4224
' false',0.011,-0.0688
' true',0.0151,0.0992
' true',0.0222,0.5051
' false',0.0123,-0.503
' false',0.0048,0.5006
' true',0.0077,-0.5074
' true',0.0083,0.4478
' true',0.0089,-0.3092
' false',0.0119,-0.0181
' true',0.0053,-0.1384
' false',0.0053,0
' false',0.0009,0.0712
' false',0.0047,-0.0368
' true',0.0148,0.5413
' true',0.0331,-0.5807
' false',0.0189,-0.0774
' true',0.0047,0.0537
' false',0.0026,0.0824
' false',0.0002,0.0395
' true',0.0178,-0.098
' false',0.0024,-0.0957
' true',0.0103,-0.0364
' false',0.0092,0.015
' false',0.0024,0.1177
' true',0.0139,0.5104
' true',0.0198,-0.2379
' true',0.0272,0.205
' true',0.0094,-0.3847
' false',0.0017,1.0316
' true',0.025,-1.0263
' true',0.0141,-0.0753
' false',0.003,0.0741
' true',0.0029,-0.1178
' true',0.0085,0.6846
' false',0,0.0569
' false',0.0129,0.5385
' true',0.0141,-1.1818
' false',0.0077,-0.154
' false',0.0023,0.6564
' false',0.0006,-0.056
' false',0.0176,-0.2622
' true',0.0312,-0.2632
' false',0.0365,0.0068
' false',0.0089,0.4656
' true',0.0235,-0.2382
' true',0.0117,-0.0238
' false',0.0079,-0.1185
' false',0.0045,-0.1514
' true',0.0386,1.1625
' true',0.0519,-1.0428
' true',0.0315,-0.0781
' true',0.0188,0.1316
' true',0.0171,-0.0937
' false',0.0098,-0.0235
' false',0.0017,0.069
' true',0.012,0.0477
' true',0.0162,-0.1023
' true',0.007,0.0191
' false',0.0045,-0.0584
' true',0.0018,0.1091
' false',0.0065,0.1025
' false',0.0003,-0.0454
' false',0.0006,0.8356
' true',0.0132,-0.3579
' false',0.0092,-0.4819
' true',0.04,1.104
' true',0.0418,-1.0051
' true',0.0357,0.4951
' false',0.0218,-0.4824
' false',0.008,0.1592
' false',0.0002,0.5128
' true',0.0114,-0.8813
' false',0.013,-0.0565
' false',0.0012,0.0655
' false',0.0024,-0.1479
' true',0.054,0.2115
' true',0.0635,-0.1576
' false',0.0104,0.0911
' false',0.0024,0.0116
' true',0.0088,0.4688
' false',0.047,-0.241
' true',0.0076,-0.316
' false',0.0032,0.0092
' true',0.0073,0.3443
' false',0.0035,-0.388
' false',0.0006,0.162
' true',0.0036,-0.0493
' false',0.0085,0.0064
' false',0.0005,0.0402
' false',0.0045,0.1119
' true',0.0136,-0.2095
' false',0.0166,-0.0101
' true',0.0005,-0.0215
' false',0.0017,-0.0409
' false',0.0088,0.5173
' false',0.0077,-0.3849
' false',0.0098,-0.0914
' true',0.0045,0.087
' true',0.0083,-0.1088
' false',0.0061,0.2101
' true',0.0123,0.0341
' false',0.0118,-0.2127
' true',0.0118,-0.0736
' true',0.0186,0.1174
' true',0.0091,-0.053
' true',0.0095,0.0263
' false',0.0056,0.0589
' false',0.0015,-0.1226
' false',0.002,0.3018
' true',0.0168,-0.1515
' true',0.034,-0.082
' false',0.0207,0.08
' false',0.0045,-0.1267
' true',0.0033,-0.0336
' true',0.0107,0.1788
' true',0.015,0.0997
' false',0.0097,-0.0779
' true',0.0126,-0.1057
' true',0.0182,0.0044
' true',0.0132,0.0598
' false',0.0116,-0.048
' true',0.0068,0.3042
' false',0.0092,-0.3502
' true',0.0103,0.1732
' false',0.0033,-0.1206
' true',0.0098,0.0381
' true',0.013,-0.0086
' true',0.0124,-0.0094
' true',0.0148,0.0033
' true',0.0132,-0.1196
' false',0.0083,0.1493
' true',0.0065,-0.1384
' true',0.0107,0.0136
' false',0.0104,0.6817
' true',0.0127,-0.6431
' true',0.0204,0.0333
' true',0.0138,-0.0612
' false',0.0141,0.616
' true',0.0033,-0.5451
' false',0.0091,0.0198
' false',0.0024,-0.1552
' true',0.0124,0.1198
' true',0.0195,0.0221
' true',0.0225,0.0395
' false',0.0121,-0.0313
' true',0.0012,-0.0427
' true',0.028,0.0429
' false',0.0225,0.0127
' true',0.0098,-0.0194
' true',0.0151,0.121
' false',0.0064,-0.1503
' false',0.0005,0.0435
' true',0.0172,-0.0352
' true',0.023,0.1282
' true',0.0125,-0.192
' true',0.006,0.1658
' true',0.0063,-0.0252
' false',-0.0015,-0.1229
' true',0.0041,0.7652
' true',0.0098,0.0203
' true',0.0283,-0.0621
' false',0.0266,-0.1637
' true',0.0054,-0.4426
' true',0.0177,-0.0583
' true',0.0302,0.6522
' true',0.0452,-0.4207
' true',0.0409,-0.0924
' true',0.0234,0.1435
' true',0.0501,1.2621
' true',0.0385,-0.9356
' true',0.0237,-0.5772
' true',0.0154,0.0556
' true',0.0101,-0.0325
' false',0.0092,-0.0068
' false',0.0036,-0.0014
' true',0.0101,-0.003
' false',0.0083,0.6556
' true',0.0107,-0.0362
' false',0.0066,0.0737
' false',0.0021,-0.6666
' false',0.0003,0.2543
' false',0.0029,0.1234
' true',0.0083,-0.4358
' true',0.0115,-0.0409
' true',0.0027,0.3041
' true',0.0065,-0.3035
' true',0.008,0.0377
' true',0.0178,0.0021
' true',0.0489,0.0024
' true',0.0186,0.1215
' true',0.0154,0.1855
' false',0.0088,-0.3881
' true',0.0056,-0.061
' false',0.0062,0.3728
' false',0.0047,-0.3699
' false',0.0003,0.1542
' true',0.016,0.316
' true',0.0316,-0.1477
' true',0.0198,-0.197
' false',0.0011,-0.0631
' true',0.0154,-0.0423
' false',0.0085,0.0109
' true',0.0128,0.0719
' true',0.0349,0.6576
' true',0.0335,-0.463
' true',0.0168,-0.208
' true',0.0146,0.0656
' true',0.0119,-0.1074
' false',0.0091,0.2282
' false',0.0088,0.1156
' true',0.0241,-0.212
' false',0.0106,-0.1112
' true',0.0042,-0.0024
' false',0.0065,-0.0771
' true',0.0054,0.1714
' true',0.0107,-0.1459
' false',0.0021,0.0459
' true',0.0027,0.1011
' true',0.0071,-0.1352
' true',0.011,0.4576
' true',0.0315,0.0796
' true',0.0656,0.9274
' true',0.0442,-1.1927
' false',0.0062,0.4379
' true',0.0412,0.5137
' true',0.0354,-1.0416
' true',0.0238,0.271
' true',0.0491,2.684
' true',0.0671,-1.23
' true',0.0348,-1.0388
' false',0.0158,-0.2738
' false',0.0021,0.2029
' true',0.0065,-0.7436
' true',0.0044,0.2224
' false',0.0024,-0.1959
' true',0.0122,0.194
' true',0.0112,-0.1569
' true',0.0131,0.1206
' true',0.0104,-0.1964
' true',0.0166,0.0547
' false',0.0106,-0.0938
' true',0.0068,-0.017
' true',0.0128,0.2219
' false',0.0057,-0.1866
' false',0.0008,0.7246
' false',0.0124,-0.5428
' false',0.0006,-0.0501
' false',0.0021,0.089
' false',0.0071,-0.1197
' false',-0.0006,-0.0577
' true',0.0163,0.2167
' true',0.0306,-0.2482
' true',0.021,0.2957
' false',0.0222,-0.1083
' true',0.0223,0.0587
' false',0.016,-0.1006
' true',0.0474,0.1066
' false',0.0459,-0.1858
' true',0.0771,1.1421
' false',0.0713,-0.4777
' false',0.0077,-0.6074
' false',0.0011,-0.0134
' false',0.005,0.1366
' false',0.0127,-0.2638
' true',0.0287,0.4633
' true',0.0369,-0.3652
' false',0.0204,-0.0951
' false',-0.0008,0.0226
' false',0.0006,0.2829
' false',0.0006,1.7869
' false',0,-2.0002
' true',0.0448,0.2116
' false',0.0157,0.0145
' false',0.0103,-0.2276
' true',0.0294,0.3397
' false',0.0112,-0.4006
' false',0.0053,0.0223
' false',0.0018,-0.0738
' false',0.0014,0.0332
' false',0.0026,-0.0462
' true',0.0021,0.0299
' false',0.0059,0.1969
' false',-0.006,-0.1216
' true',0.0053,-0.0764
' false',0.0053,0.0847
' true',0.0134,0.9765
' false',0.0106,-1.0484
