@relation '12-weka.filters.unsupervised.attribute.Remove-R1-2,4,7'

@attribute close_price_up {' true',' false'}
@attribute prive_variation numeric
@attribute volumeFrom numeric

@data
' false',0.0057,0.4601
' true',0.0035,-0.4939
' true',0.0083,-0.1748
' true',0.0152,0.4212
' false',0.0147,0.3201
' true',0.0639,-0.2394
' true',0.055,-0.5005
' false',0.0115,0.1008
' true',0.0405,0.2984
' false',0.0285,-0.2497
' true',0.0348,0.0464
' false',0.0285,-0.1192
' true',0.0379,0.0434
' false',0.0201,-0.1084
' false',0.0163,0.1271
' false',0.0116,-0.1229
' false',0.0022,0.1835
' false',0.0061,-0.14
' true',0.0255,0.0641
' false',0.0204,-0.1108
' true',0.0061,0.3131
' true',0.0588,-0.211
' true',0.0934,0.0167
' true',0.0706,-0.0938
' false',0.0564,0.6932
' false',0,-0.2354
' true',0.0516,0.0379
' true',0.1066,-0.1263
' true',0.0935,0.331
' true',0.0436,-0.5723
' false',0.0288,0.269
' true',0.0234,-0.1594
' true',0.0397,0.2065
' true',0.0339,-0.2322
' true',0.0672,1.2518
' false',0.0287,-1.4855
' true',0.0435,0.4307
' true',0.0551,-0.2117
' true',0.0864,1.0545
' true',0.1063,-1.1315
' false',0.0579,0.5742
' true',0.0312,-0.6031
' true',0.1314,0.6605
' false',0.135,0.3544
' true',0.0353,-0.5527
' false',0.0143,-0.3413
' false',0.0044,0.3902
' false',0.0002,0.4016
' false',0,-0.3429
' true',0.0181,-0.3267
' true',0.0576,0.2331
' true',0.1106,0.1051
' false',0.0611,0.199
' false',0.053,-0.5135
' true',0.0221,0.4227
' true',0.0408,-0.6909
' true',0.0427,0.1819
' false',0.0239,0.3251
' true',0.0143,0.0393
' false',0.0204,0.0341
' false',0.0371,0.5465
' false',0,0.3187
' true',0.1056,0.3231
' false',0.0257,-1.3821
' true',0.043,-0.3401
' false',0.0456,0.1411
' true',0.0282,0.2021
' true',0.0333,0.3134
' true',0.0655,0.2941
' false',0.0288,-0.1651
' false',0.0018,0.1541
' true',0.0346,0.1876
' true',0.0309,-1.0038
' true',0.0355,0.3442
' true',0.0446,0.0948
' true',0.0384,0.576
' true',0.0693,-0.8173
' false',0.0346,0.3541
' true',0.0269,-0.1217
' false',0.0462,-0.4704
' true',0.0311,0.0567
' true',0.0463,0.7314
' true',0.0613,-0.4425
' true',0.0726,0.4842
' false',0.0415,-0.2562
' true',0.0323,0.4875
' false',0.0686,-0.5496
' false',0.0081,-0.4274
' true',0.0232,-0.0727
' false',0.0291,-0.0555
' true',0.0309,0.8402
' false',0.0108,-0.8058
' true',0.0091,0.5339
' true',0.0083,0.2727
' true',0.0201,0.0371
' true',0.0153,-1.0558
' false',0.004,0.5556
' false',0.0002,0.5869
' false',0.0045,-0.3828
' false',0.0163,0.3197
' false',0.0003,-0.2465
' false',-0.0113,-0.5562
' false',0.0053,-0.1807
' false',0,-0.1232
' true',0.003,0.7076
' true',0.03,-0.4332
' false',0.0312,0.34
' false',0.0008,-0.5353
' false',0.0016,-0.0811
' true',0.0094,0.0685
' false',0.022,0.1876
' true',0.0237,0.001
' true',0.0535,0.691
' false',0.0274,-1.0541
' false',0.0255,-0.0046
' false',0.0025,0.0889
' false',0.0056,0.3862
' true',0.0134,-0.3605
' false',0.0327,0.1253
' false',0.0065,-0.0727
' false',0.0003,-0.1301
' true',0.0033,-0.019
' false',0.0105,0.0005
' true',0.0207,0.0609
' false',0.0139,0.0939
' false',0.0048,-0.0523
' false',0.0014,0.0245
' false',0.0094,0.0792
' true',0.0481,0.3219
' false',0.0399,-0.2375
' true',0.014,0.3283
' true',0.021,-0.5293
' true',0.0193,0.1407
' true',0.0171,0.3498
' true',0.0209,-0.4267
' true',0.0379,-0.0119
' true',0.0206,0.1421
' true',0.0344,0.0693
' true',0.0358,0.2064
' false',0.0046,-0.0658
' true',0.0268,0.4115
' false',0.0207,-0.4952
' true',0.0245,0.0454
' false',0.0064,0.1548
' true',0.0601,1.389
' true',0.0443,-1.5014
' false',0.0159,-0.2454
' false',0.0025,-0.035
' true',0.0309,-0.0773
' false',0.0051,-0.1004
' false',0.0033,0.0175
' false',0.0002,0.1104
' false',0.0041,0.0182
' false',0.0003,0.0295
' false',0.0003,-0.1033
' false',0.0008,0.3385
' false',0.0084,-0.1462
' false',-0.0035,-0.0438
' false',0.0064,-0.1268
' true',0.0002,-0.0129
' false',0.0046,0.0494
' false',0.0105,-0.0518
' false',0.0032,0.1818
' false',0,-0.1522
' false',0.004,-0.0265
' false',0,0.2992
' false',-0.0002,0.1514
' false',0.0022,0.3988
' false',-0.0016,-0.5495
' false',0.0348,-0.196
' false',0.0046,-0.069
' true',0.0096,1.3954
' true',0.0565,-1.0758
' true',0.0441,-0.3102
' false',0.0142,0.1362
' true',0.0069,-0.091
' false',0.0112,-0.0059
' false',0.0038,-0.0083
' false',0.0008,-0.0225
' false',0.0094,0.8171
' false',0.0005,-0.1631
' true',0.0126,0.1214
' false',0.0155,-0.5383
' true',0.0136,0.4684
' true',0.0181,-0.567
' false',0.0323,0.3031
' false',0.0034,-0.2023
' true',0.0166,-0.239
' false',0.0163,-0.1067
' true',0.0364,0.1345
' true',0.0727,0.0497
' true',0.0158,0.5506
' false',0.0188,-0.7286
' false',0.0078,0.2399
' false',0.0054,0.3121
' true',0.0131,0.1856
' true',0.0353,0.012
' false',0.0112,0.0176
' false',0.0008,-0.6846
' false',0.0008,0.1469
' false',0.003,0.38
' false',0.0048,0.0954
' false',0.0121,-0.6672
' false',0.0002,0.4698
' true',0.0014,-0.222
' true',0.0174,-0.2405
' false',0.0327,0.0439
' false',0.0246,0.3961
' false',0.003,0.0863
' true',0.0208,0.3126
' true',0.0415,-0.2292
' true',0.0201,0.1161
' false',0.0053,-0.0192
' true',0.024,0.3536
' false',0.0248,-0.355
' false',0.0008,-0.8097
' true',0.0073,0.3641
' false',0.0093,-0.2266
' true',0.02,0.7691
' true',0.0495,-0.5198
' false',0.0578,0.2493
' true',0.022,-0.069
' true',0.0337,0.6213
' false',0.0174,0.083
' false',0.0013,-0.3674
' true',0.0097,0.035
' true',0.0292,-0.0283
' false',0.0128,0.372
' true',0.0057,-0.6698
' false',0.0094,-0.3901
' true',0.0134,0.1636
' true',0.0271,0.1323
' false',0.0169,0.2437
' true',0.0041,-0.6223
' false',0.0096,0.2113
' false',-0.0288,0.5611
' true',0.03,0.2324
' false',0.0311,-0.0864
' true',0.0062,-0.3285
' true',0.0578,0.7275
' true',0.1002,-0.0734
' false',0.045,-0.3794
' false',0.0528,-0.7709
' true',0.0182,0.184
' true',0.045,0.5023
' false',0.0223,-0.1881
' true',0.0097,0.2661
' false',0.0077,-0.0984
' true',0.0207,-0.7655
' true',0.0266,0.0561
' false',0.0185,-0.026
' false',0.0032,0.0128
' true',0.0171,-0.1624
' false',0.018,0.0903
' false',0.0008,-0.0924
' false',0.0024,0.0077
' true',0.0184,0.0131
' true',0.0349,-0.09
' false',0.0148,0.1144
' false',0.0035,0.1964
' false',0.0019,0.1725
' true',0.0142,0.5703
' false',0.0196,-0.4468
' true',0.0099,-0.4231
' true',0.015,0.0544
' true',0.0456,0.7061
' true',0.0394,-0.6227
' false',0.0198,0.0541
' false',-0.0008,-0.1883
' false',0.0116,0.0909
' false',0.0073,-0.086
' true',0.0115,0.0145
' false',0.0233,0.0093
' true',0.0109,-0.0201
' false',0.008,0.1399
' false',0.0136,-0.1692
' false',0.0123,0.0638
' true',0.0043,-0.1507
' false',0.0035,0.2762
' false',0.0016,-0.2468
' false',0.001,0.1182
' false',0.0029,0.1297
' true',0.0077,-0.175
' false',0.0054,0.1367
' false',-0.0006,0.2347
' false',0.0008,-0.3361
' false',0.0014,-0.0535
' false',0.0061,0.108
' true',0.0137,0.1503
' true',0.0404,-0.265
' false',0.0169,-0.0085
' false',0.0002,0.2902
' false',0.0046,-0.2538
' false',0.0006,0.1517
' false',0.0046,0.5424
' false',0,-0.2595
' false',0.0046,-0.4531
' false',0.0104,0.0096
' true',0.0109,0.4838
' true',0.0289,-0.3328
' true',0.0555,0.0083
' false',0.0339,-0.1536
' true',0.0058,-0.1408
' true',0.0237,0.3794
' true',0.0662,0.6513
' true',0.0625,-0.9012
' true',0.0311,0.0735
' true',0.0414,-0.0533
' false',0.0246,-0.0554
' true',0.0302,-0.0185
' true',0.035,-0.0037
' true',0.0262,-0.0011
' true',0.0295,0.0919
' false',0.0097,0.0156
' false',-0.0002,-0.0372
' false',0.0093,0.0206
' true',0.0129,0.1553
' true',0.0228,-0.2495
' true',0.0238,0.0172
' false',0.0126,0.1539
' false',0.0046,-0.0527
' true',0.0105,0.0042
' true',0.0153,-0.0832
' true',0.0279,0.1239
' true',0.0391,0.1614
' false',0.0354,-0.2254
' true',0.0292,0.5036
' true',0.0161,0.4555
' true',0.0302,-0.3201
' true',0.0257,-0.2848
' false',-0.0003,0.2507
' true',0.0179,0.1273
' true',0.0298,-0.7176
' true',0.0354,0.1458
' false',0.0142,-0.0365
' true',0.0037,-0.0491
' false',0.0166,-0.0683
' true',0.0166,0.1933
' true',0.0279,0.3032
' false',0.0008,-0.3265
' false',0.0072,0.6055
' false',0.0003,-0.7215
' true',0.0128,-0.0268
' false',0.008,-0.1775
' true',0.0083,0.3505
' false',0.0016,0.0814
' true',0.0089,-0.31
' true',0.0354,0.3456
' true',0.0865,0.7545
' true',0.0679,-0.777
' true',0.0271,0.1972
' true',0.019,0.1483
' true',0.0147,-0.6314
' true',0.0105,0.0698
' false',0.0121,0.4294
' false',0.0075,-0.1654
' true',0.0121,-0.3843
' false',0.0128,0.0182
' false',-0.0011,0.6042
' false',0.0006,0.3921
' true',0.0091,-0.0966
' true',0.0131,-0.0587
' true',0.0395,-0.1895
' true',0.0403,-0.2436
' true',0.026,0.1328
' true',0.0317,-0.374
' false',0.0134,0.0169
' true',0.0137,0.0633
' true',0.0564,-0.0456
' true',0.0496,0.2243
' false',0.0169,0.6266
' true',0.0107,-0.2205
' false',0.0041,-0.807
' true',0.0315,0.4947
' true',0.0221,-0.5096
' true',0.0068,-0.0817
' true',0.0075,0.1153
' true',0.004,-0.1962
' true',0.0116,0.1391
' true',0.0287,0.334
' false',0.0123,-0.2711
' true',0.0142,0.4112
' false',0.0076,0.5806
' true',0.0062,-0.7702
' true',0.0183,0.8964
' false',0.0642,-0.9882
' false',0.001,0.1559
' false',0.0056,-0.3204
' false',0.0008,0.7647
' false',0.017,-0.4917
' false',-0.0072,-0.1938
' true',0.0072,-0.1678
' false',0.0078,0.2621
' false',0.0064,0.711
' false',0,-0.6557
' true',0.037,0.3078
' true',0.0348,0.2217
' true',0.0102,-0.3242
' true',0.0228,-0.5134
' true',0.0196,0.2
' true',0.0041,0.1065
' true',0.0569,0.583
' true',0.0666,-0.7814
' true',0.033,0.2309
' false',0.0191,0.318
' true',0.0081,-0.1241
' false',0.015,0.5655
' true',0.0097,0.1417
' false',0.004,-0.6328
' false',0.0003,0.0685
' false',0.0032,0.1144
' false',0.0092,-0.1873
' true',0.0073,-0.1796
' true',0.0204,-0.0118
' true',0.0269,0.0167
' true',0.0272,-0.4014
' false',0.022,0.0972
' false',0.0061,-0.0295
' false',0.0026,2.887
' false',0,-2.1393
' false',0.0029,-0.2268
' false',0.0145,-0.1477
' false',0,0.012
' false',0.015,-0.3227
' false',0.0059,-0.1353
' true',0.0137,0.1934
' true',0.027,0.1894
' true',0.039,-0.2368
' false',0.0054,0.0861
' false',0.0073,-0.0656
' true',0.0147,0.1764
' true',0.019,-0.2799
' false',0.0085,0.149
' false',0.0034,0.1506
' false',0.0057,-0.1935
' true',0.0083,0.3665
' true',0.0163,-0.1887
' true',0.015,-0.1311
' false',0.0093,-0.0562
' false',0.0029,-0.0283
' true',0.0054,0.304
' false',0.0069,0.4024
' false',0.0026,-0.2369
' false',-0.0006,-0.5437
' false',0,0.1027
' false',0.0134,0.0334
' true',0.0275,-0.2446
' true',0.0276,0.0419
' false',0.0145,0.2381
' false',0.0035,-0.023
' true',0.0315,0.2405
' false',0.0336,-0.1088
' true',0.015,0.0284
' false',0.0117,-0.3838
' true',0.0038,0.9577
' true',0.1029,0.0193
' true',0.0972,-0.4852
' true',0.0198,-0.2784
' true',0.0187,-0.0179
' false',0.0139,-0.1508
' true',0.0188,0.244
' false',0.0193,0.4866
' false',0.0062,-0.6917
' false',0.0024,0.0513
' true',0.0187,-0.0696
' false',0.0233,-0.0176
' false',0.0016,0.1691
' false',0.0053,-0.0819
' false',0.0077,0.4848
' false',0.005,-0.5525
' true',0.0099,0.1193
' true',0.0977,2.6617
' true',0.0902,-2.6297
' true',0.0266,-0.2257
' false',0.0041,0.1195
' false',0.008,0.1289
' false',0.0083,-0.1308
' false',0.0051,0.0426
' true',0.0048,0.2559
' false',0.0067,-0.0878
' false',0.0008,-0.3268
' true',0.023,0.8146
' false',0.0247,-0.4852
' false',0.0018,-0.0045
' true',0.0053,0.4362
' true',0.0093,-0.2377
' false',0.0059,0.1079
' false',0,0.2026
' false',0.0013,-0.7177
' false',0,-0.0672
' true',0.0086,0.8763
' false',0.0107,-0.3834
' false',0.0002,0.5404
' false',0.0005,0.1003
' true',0.0038,-0.8805
' true',0.0105,-0.0583
' false',0.0136,0.3056
' true',0.0997,-0.1553
' false',0.0943,0.7327
' true',0.0444,0.0606
' false',0.0295,-0.375
' true',0.0219,0.1625
' true',0.0193,-0.0857
' true',0.0064,0.0136
' false',0.0156,0.4891
' true',0.0429,-0.8495
' true',0.0431,-0.361
' false',0.0148,-0.0742
' true',0.0099,-0.1485
' true',0.0346,0.8463
' true',0.0211,-0.3314
' false',0.0054,-0.3943
' true',0.0126,0.1101
' false',0.003,-0.1174
' true',0.016,0.3085
' true',0.0172,-0.1
' true',0.04,0.2573
' false',0.0287,-0.0027
' true',0.0124,-0.205
' true',0.0196,0.1589
' true',0.032,0.1031
' false',0.014,-0.1235
' true',0.0131,-0.1154
' true',0.0252,-0.1826
' true',0.0426,0.2543
' true',0.0489,-0.1467
' true',0.0277,0.2828
' true',0.007,-0.2561
' true',0.0672,1.5526
' false',0.0669,-1.4511
' false',0.0068,0.4447
' false',0.0067,-0.2034
' true',0.0107,0.1005
' true',0.0361,0.1304
' true',0.0751,-0.2712
' false',0.0406,-0.046
' true',0.0118,-0.3751
' false',0.0153,1.4691
' false',0.0005,-0.5014
' true',0.0368,-0.4198
' true',0.0296,-0.0237
' true',0.0247,-0.1078
' true',0.0199,-0.4224
' false',0.0123,-0.0759
' false',0.0037,0.8425
' true',0.0242,-0.2699
' false',0.0231,-0.1491
' false',0.0029,-0.2958
' false',0.0029,1.3002
' true',0.0314,-1.1833
' true',0.0705,0.8379
' true',0.1123,0.3324
' false',0.0999,-0.1952
' false',0.0067,-0.9026
' true',0.0504,0.8071
' true',0.0731,-0.4794
' false',0.0343,-0.1472
' true',0.0035,-0.4052
' false',0.0095,0.0331
' true',0.0056,-0.0073
' false',0.0035,0.6925
' false',0.0003,-0.254
' false',0.0006,0.3867
' false',0.0169,-0.2078
' false',0.0368,0.324
' true',0.0224,-0.0089
' true',0.0263,-1.0409
' false',0.0008,0.4471
' true',0.0446,0.5649
' false',0.0401,-0.7485
' false',0.0006,0.0982
' false',0.0019,-0.2892
' false',0.0049,-0.092
' false',0.0011,0.5195
' false',0.0153,-0.4
' false',0.0097,0.1274
' false',0.0065,0.1268
' true',0.0081,-0.3241
' false',0.0075,-0.0304
' false',0.0041,0.2561
' false',0.0035,-0.2947
' false',0.0029,0.0773
' true',0.0406,-0.0041
' false',0.0374,0.1117
' false',0.0094,-0.2383
' true',0.0342,-0.0038
' true',0.0322,0.0295
' false',0.004,0.5677
' false',0.0064,-0.526
' true',0.0061,0.0696
' true',0.0145,-0.0838
' true',0.0048,-0.0041
' false',0.0081,-0.0873
' true',0.0054,0.0916
' true',0.0107,0.0029
' true',0.0075,-0.0322
' true',0.0081,0.5055
' false',0.0116,-0.4931
' false',-0.0003,0.2366
' false',0.0083,-0.265
' false',0.0043,0.2812
' true',0.0025,-0.2962
' true',0.0204,0.0726
' true',0.0244,-0.0417
' false',0.0118,-0.0269
' true',0.0064,-0.0411
' false',0.0056,0.8217
' false',-0.0025,-0.586
' false',0.0003,0.7699
' false',0.0003,-0.3418
' false',0.003,0.397
' false',0.0061,-0.6993
' false',0.0064,-0.2356
' false',0.0061,0.291
' true',0.014,-0.1296
' false',0.0126,-0.04
' false',0.0011,0.1877
' true',0.0092,-0.2017
' false',0.0094,0.5151
' true',0.0265,-0.5096
' false',0.0244,1.4706
' false',0.0038,-1.4048
' true',0.0051,0.3258
' false',0.0083,0.0187
' true',0.0097,0.3913
' true',0.0105,-0.503
' false',0.014,-0.2294
' false',0.0014,0.0376
' true',0.0422,-0.0881
' true',0.0507,0.3083
' true',0.0115,0.1061
' false',0.0102,0.259
' true',0.0132,-0.7191
' false',0.0083,0.0787
' true',0.0161,-0.2015
' false',0.0161,0.0151
' false',0.0008,0.4329
' true',0.0336,-0.22
' false',0.0319,0.4375
' false',0.0214,-0.2834
' true',0.0496,-0.2245
' false',0.0451,-0.1512
' false',-0.0029,-0.0014
' true',0.0048,0.1957
' false',0.0032,-0.0609
' false',0.0057,0.1519
' false',0.0139,-0.2922
' true',0.0376,0.4557
' false',0.0384,-0.2661
' false',0.0022,-0.2231
' true',0.025,0.0228
' false',0.0263,-0.0359
' true',0.0104,0.0113
' false',0.0091,0.3252
' true',0.0112,-0.1369
' true',0.0206,-0.0518
' false',0.0043,-0.1593
' false',0.0072,0.0787
' true',0.0061,-0.0209
' false',0.0081,-0.0641
' true',0.0032,-0.0234
' false',0.004,0.2369
' true',0.0043,-0.1693
' true',0.0375,-0.0424
' true',0.0526,-0.0178
' true',0.0127,-0.0339
' false',0.0014,0.2712
' false',0.0008,-0.2095
' false',0.0072,0.8869
' false',0.0019,0.6958
' false',0,-1.3218
' true',0.0324,-0.0233
' false',0.016,0.126
' false',0.0583,-0.1577
' false',0.0014,0.0544
' false',0.0029,0.1583
' false',0.0056,-0.2768
' false',-0.0019,1.3996
' false',0.0136,-1.3413
' false',0.0048,-0.0051
' true',0.0846,0.6924
' true',0.105,-0.5903
' false',0.0198,-0.2701
' true',0.0137,-0.0057
' false',0.0021,0.2342
' false',0.011,-0.1152
' false',0.0005,0.0926
' true',0.0058,0.097
' true',0.0596,-0.1475
' false',0.0446,-0.1536
' false',0.0193,0.1474
' false',0.0002,-0.2786
' true',0.0018,0.3467
' false',0.0107,-0.2777
' true',0.0958,0.6845
' true',0.1112,-0.4228
' true',0.0449,0.5057
' true',0.0331,-0.5405
' false',0.0278,-0.2253
' false',0.004,0.2491
' false',0.0049,-0.0332
' false',0.0048,0.0781
' true',0.0089,-0.0893
' true',0.008,-0.1745
' true',0.0075,-0.0778
' false',0.0134,0.5037
' true',0.0396,-0.1693
' true',0.0549,-0.1667
' false',0.0077,0.3539
' true',0.0129,-0.4449
' false',0.0101,0.4556
' true',0.0125,-0.2873
' true',0.0125,-0.1816
' true',0.011,0.0224
' false',0.003,0.4879
' false',0.003,-0.2405
' false',0.0002,-0.1776
' false',0.0073,0.5808
' true',0.0018,-0.3458
' false',0.011,-0.2441
' false',-0.0008,0.728
' true',0.0189,-0.1148
' true',0.0612,-0.3232
' true',0.0821,-0.0696
' false',0.0388,-0.0562
' false',0.004,0.1537
' false',0.0182,-0.3259
' false',0.0056,0.0822
' false',0.0024,-0.0446
' true',0.0059,0.0177
' true',0.0466,0.2244
' false',0.0351,-0.3483
' true',0.0093,-0.0562
' false',0.0077,0.3281
' false',0.0056,-0.0259
' false',0.005,-0.0976
' false',0.0011,0.1022
' false',0.0073,-0.2024
' true',0.0073,0.0406
' true',0.0449,0.2922
' true',0.0471,-0.3575
' false',0.0102,-0.0541
' true',0.0026,0.0835
' false',0.0072,-0.0091
' false',0.0131,-0.0327
' true',0.0383,0.2252
' true',0.0354,-0.1682
' true',0.0067,-0.0168
' true',0.0077,0.0678
' false',0.0112,-0.071
' true',0.0212,-0.0431
' false',0.0244,0.072
' false',0.0043,0.0034
' true',0.0049,-0.0974
' false',0.0128,0.0712
' false',0.0075,-0.0115
' false',0.0057,0.1009
' true',0.0516,-0.1256
' true',0.0559,0.0801
' false',0.0088,0.1028
' false',0.0048,-0.1574
' false',0.0003,0.193
' false',0.0021,-0.0399
' false',0.0115,-0.1062
' true',0.0316,-0.064
' false',0.0276,-0.0961
' false',0.0081,0.2376
' true',0.0054,0.0924
' false',0.0113,-0.2468
' true',0.0407,0.3358
' true',0.0453,0.0996
' true',0.0345,-0.1321
' true',0.0279,-0.2436
' false',0.0048,-0.0171
' true',0.0227,-0.0509
' true',0.0239,0.071
' false',0.0062,-0.1282
' false',0.0003,0.2845
' false',0.0029,-0.1302
' false',0.0046,-0.0819
' false',0.0053,0.1049
' false',0.0035,0.0488
' false',0.001,0.0471
' true',0.0139,-0.2544
' true',0.0137,0.0327
' false',0.0102,-0.0002
' false',0.0024,-0.0324
' false',0.001,0.0113
' true',0.0059,0.0773
' false',0.0069,0.054
' true',0.033,-0.0169
' false',0.0313,-0.0416
' true',0.0337,0.2257
' true',0.007,-0.0719
' false',0.0105,-0.1354
' true',0.0392,0.2843
' false',0.0421,-0.2365
' true',0.0069,-0.1292
' true',0.0198,0.0093
' false',0.0207,-0.0313
' false',0.0011,0.6554
' true',0.008,-0.556
' false',0.0131,0.3085
' true',0.0166,-0.0083
' false',0.0107,-0.2758
' false',0.0394,4.7159
' true',0.0333,-4.4807
' true',0.0362,-0.11
' true',0.0246,-0.1851
' true',0.044,0.0711
' true',0.026,0.0206
' false',0.0247,-0.0824
' true',0.0075,0.0222
' false',0.0148,0.0416
' true',0.0153,-0.0163
' false',0.0067,0.0274
' false',0.0022,-0.0896
' false',0.0027,0.1511
' false',0.0006,-0.0403
' false',0.008,0.0386
' false',0.0045,0.0211
' false',0.0086,-0.1164
' true',0.0033,-0.0233
' true',0.0102,-0.0434
' false',-0.0013,0.0676
' true',0.0035,-0.0719
