@relation 13-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R4

@attribute close_price_up {' false',' true'}
@attribute prive_variation numeric
@attribute volumeFrom numeric

@data
' false',0.0003,0.0943
' false',0.0161,-0.1593
' true',0.0567,0.0476
' false',0.057,0.0454
' true',0.0299,-0.073
' false',0.0252,0.0262
' false',0.0096,-0.0179
' false',0.0038,0.357
' true',0.0184,-0.2204
' false',0.0089,0.0351
' false',0.0034,-0.0963
' false',0.0051,0.0249
' true',0.0086,0.1315
' false',0.0134,-0.1347
' false',0.0115,0.0347
' true',0.0238,-0.1204
' false',0.0284,-0.0066
' true',0.011,0.0843
' true',0.0355,-0.0366
' false',0.0259,-0.0024
' false',0.0088,0.1949
' true',0.0193,0.1396
' true',0.108,1.2464
' true',0.0734,-1.5508
' true',0.0145,-0.0404
' false',0.0086,0.0077
' true',0.0003,-0.0104
' true',0.0275,0.0761
' false',0.033,-0.1181
' true',0.0375,0.0475
' false',0.0527,0.2793
' false',0.0024,-0.3436
' true',0.0169,0.0171
' true',0.0216,0.2518
' true',0.0525,-0.1447
' false',0.0123,-0.0721
' false',-0.0022,-0.0147
' true',0.0131,0.0961
' true',0.034,-0.0565
' false',0.0378,0.1158
' true',0.0128,-0.1473
' false',0.0062,-0.0029
' false',0.0008,0.0043
' false',0.0024,0.0062
' false',0.0136,0.0806
' false',0.0059,0.2975
' false',0.0078,-0.1007
' false',0.011,0.1338
' false',-0.0006,0.8513
' false',0.0363,-1.051
' false',0.0005,-0.1871
' true',0.0169,-0.0374
' true',0.0228,0.2616
' false',0.0083,-0.2901
' false',0.0008,-0.0094
' false',0.0008,0.3847
' true',0.0264,-0.1038
' true',0.0342,-0.2679
' false',0.0059,-0.0024
' false',0.0193,0.2036
' true',0.0149,-0.0467
' true',0.0179,0.2713
' false',0.0086,-0.3375
' true',0.0353,-0.0311
' true',0.0695,0.2701
' true',0.0319,-0.2274
' false',0.0294,0.141
' false',0.0061,-0.0249
' true',0.0396,-0.0631
' false',0.0251,-0.1002
' false',0.0182,-0.0343
' true',0.0363,0.2626
' true',0.0347,-0.2578
' true',0.0586,0.0279
' false',0.0255,-0.038
' true',0.02,0.1816
' false',0.0348,-0.1415
' true',0.0235,0.1185
' true',0.0073,0.0763
' false',0.0104,0.1188
' true',0.0093,-0.0677
' false',0.0144,-0.0897
' true',0.0056,0.0508
' false',0.004,0.0912
' true',0.0179,-0.1942
' false',0.0101,-0.004
' false',0.0056,-0.0698
' true',0.0136,0.0971
' true',0.0358,0.0671
' false',0.004,-0.0799
' true',0.0323,-0.0463
' false',0.0279,0.0955
' false',0.0275,-0.0284
' false',0.0185,0.2295
' false',0.0035,-0.1712
' true',0.024,-0.0216
' false',0.0249,-0.198
' true',0.0193,0.0586
' true',0.0259,0.2157
' true',0.0233,-0.3072
' false',0.004,0.0206
' true',0.0077,-0.0337
' false',0.0077,0.0687
' true',0.0046,0.0219
' true',0.0075,-0.0552
' true',0.0255,0.0924
' true',0.0228,-0.1042
' false',0.0021,-0.0083
' false',0.0069,0.0391
' false',0.0101,0.0133
' true',0.023,0.1232
' true',0.0665,-0.0736
' true',0.0131,-0.089
' false',0.0011,0.0026
' true',0.0141,0.0382
' false',0.0139,0.2823
' true',0.0671,-0.3032
' false',0.073,0.085
' true',0.0129,-0.0203
' false',0.0155,-0.0356
' false',0.0026,-0.0361
' true',0.0064,0.0249
' false',0.0016,-0.0347
' false',0.0018,0.026
' true',0.0053,0.023
' true',0.0428,-0.0487
' false',0.0073,0.011
' false',0.0046,0.0361
' false',0,0.0588
' false',0,0.063
' false',0.0137,-0.1475
' false',0.0005,-0.046
' false',-0.0002,0.0129
' false',0.001,0.0737
' false',-0.0315,0.0219
' false',0.0216,1.281
' true',0.0062,-1.2706
' true',0.017,-0.0317
' true',0.008,0.0849
' true',0.0426,0.1872
' false',0.0715,-0.1274
' true',0.0192,0.0417
' true',0.0385,-0.0481
' false',0.012,0.0862
' true',0.0062,-0.25
' false',0.0211,0.2251
' false',0.0013,-0.0312
' true',0.0259,-0.1965
' false',0.0222,0.0571
' true',0.0024,-0.0654
' true',0.0181,-0.0272
' true',0.0104,0.0948
' false',0.012,0.22
' true',0.0078,-0.186
' false',0.0102,0.0648
' true',0.0445,-0.0273
' false',0.0251,0.105
' false',0.0043,-0.1805
' false',0,-0.0464
' true',0.0564,-0.0027
' false',0.054,0.0182
' true',0.0189,0.0382
' true',0.0278,-0.0577
' false',0.0129,-0.03
' false',0.0058,0.5832
' true',0.0051,-0.5116
' true',0.0436,-0.0422
' false',0.0428,0.0227
' false',0.0051,0.0042
' false',0.0137,0.0276
' true',0.0179,0.0457
' false',0.0216,0.4491
' true',0.0134,-0.5939
' false',0.0043,0.0942
' true',0.0369,-0.0761
' true',0.0064,0.1587
' true',0.0472,-0.1588
' true',0.0371,0.0631
' false',0.0118,0.09
' false',0.0061,0.0064
' false',0.0042,-0.0561
' false',0.0126,0.0954
' true',0.0118,-0.0683
' true',0.0134,0.0145
' true',0.0165,-0.1157
' false',0.0102,-0.027
' false',0.0102,-0.0147
' true',0.0037,0.0454
' true',0.0195,0.576
' true',0.0612,-0.6095
' false',0.0136,-0.0094
' false',0.0056,-0.0056
' true',0.0064,-0.0131
' true',0.0144,-0.0059
' false',0.0213,0.0037
' true',0.0046,0.1168
' false',0.0042,-0.0958
' false',0,0.1528
' true',0.0177,-0.18
' false',0.0018,0.0224
' true',0.0024,0.0187
' false',0.0011,-0.0206
' true',0.02,0.0185
' true',0.0267,0.0623
' false',0.0171,0.2387
' true',0.0075,-0.3026
' true',0.0211,-0.0273
' false',0.0113,0.0534
' false',0.001,0.093
' true',0.016,0.2238
' false',0.0133,-0.1808
' true',0.0595,0.2851
' false',0.0401,-0.3045
' false',0.0118,0.0308
' false',0,-0.1518
' false',-0.0174,0.232
' true',0.0074,-0.1968
' false',0.0035,-0.036
' true',0.0243,0.1615
' true',0.0553,-0.0689
' true',0.047,-0.089
' true',0.0126,0.0344
' false',0.0019,0.0157
' true',0.0026,-0.0758
' true',0.0026,0.1462
' true',0.0261,-0.1299
' false',0.024,0.1041
' false',0,-0.0323
' true',0.0544,0.1395
' true',0.0654,-0.2221
' false',0.0058,-0.0197
' true',0.0382,0.0965
' true',0.0237,-0.1214
' false',0.0042,0.001
' true',0.0177,0.0561
' false',0.0387,-0.0476
' true',0.0222,0.0181
' true',0.024,0.1679
' false',0.0149,0.0725
' false',0.0024,-0.1086
' false',-0.007,0.1451
' true',0.0192,-0.2419
' true',0.0262,-0.0184
' false',0.009,0.191
' false',0.0019,-0.1055
' true',0.0259,-0.113
' true',0.0537,0.057
' true',0.0446,0.1511
' true',0.038,-0.1267
' true',0.0024,-0.0458
' true',0.028,0.352
' true',0.0249,0.3638
' false',0.0259,-0.6437
' true',0.07,1.5831
' true',0.0902,-0.9246
' true',0.0345,-0.5237
' true',0.042,-0.0372
' true',0.0102,0.1386
' false',0.0078,0.2279
' true',0.0128,-0.5239
' true',0.0192,0.1675
' true',0.0225,0.2236
' true',0.0996,0.1643
' false',0.0911,-0.0378
' true',0.0517,-0.3913
' false',0.0456,0.0005
' false',0.001,0.0408
' false',0.0006,-0.1705
' false',0.0016,0.3925
' false',0,0.1095
' false',0.0262,-0.5224
' false',0.0279,-0.0062
' false',0.0101,0.072
' true',0.0332,0.0514
' false',0.0334,-0.1063
' false',0.0061,0.415
' true',0.0373,-0.4382
' false',0.0137,0.0357
' false',0.0049,-0.0455
' false',0.0051,0.0365
' true',0.0265,0.0391
' false',0.0051,-0.0681
' true',0.0244,0.7354
' false',0.0201,-0.658
' true',0.0201,-0.0201
' false',0.016,-0.0747
' false',0.0171,0.0193
' true',0.0116,-0.0282
' true',0.0021,0.1546
' false',0.0085,0.253
' true',0.0303,-0.093
' false',0.0286,-0.1409
' true',0.0024,-0.1521
' true',0.0099,0.0749
' true',0.0254,0.1869
' false',0.0228,-0.209
' true',0.0306,-0.0466
' true',0.0531,-0.0252
' true',0.0349,0.0332
' true',0.0107,0.0397
' true',0.0179,-0.0217
' false',0.0101,0.1187
' false',0.0056,-0.122
' false',0.0075,0.0547
' true',0.0046,0.1066
' false',0.0038,-0.0365
' false',0.0094,-0.0742
' true',0.0263,0.7147
' true',0.0373,-0.698
' true',0.0525,-0.0196
' false',0.0309,-0.0155
' true',0.0131,0.4642
' true',0.074,0.3177
' false',0.0717,0.2186
' true',0.0389,-0.8759
' false',0.0378,-0.1782
' true',0.0088,0.0049
' true',0.0449,0.1435
' false',0.0276,-0.0081
' true',0.0206,-0.1096
' false',0.012,-0.0147
' true',0.0024,0.0255
' true',0.0249,0.0319
' false',0.0222,-0.0679
' false',0.0096,0.0481
' false',0,-0.0026
' false',0,-0.0922
' true',0.0379,0.6663
' true',0.0406,-0.6052
' false',0.029,-0.0233
' true',0.0084,0.0363
' true',0.0293,-0.0604
' true',0.0452,0.1037
' false',0.0174,0.0263
' false',0,-0.1087
' false',0.0048,0.0453
' false',0.0064,0.0155
' false',0.0038,0.0311
' true',0.0102,-0.1123
' true',0.0298,0.0925
' false',0.0188,-0.0274
' false',0.008,-0.0246
' true',0.0166,0.1188
' false',0.0327,-0.0866
' false',0,0.3378
' false',0.0006,-0.2659
' true',0.0176,-0.0166
' true',0.0276,0.176
' true',0.0254,-0.1664
' true',0.029,-0.0483
' false',0.0279,-0.0263
' false',0.0016,-0.001
' true',0.0094,0.3596
' true',0.053,-0.2988
' false',0.0196,-0.0003
' true',0.0327,-0.0959
' false',0.023,0.0183
' true',0.0022,-0.0137
' false',0.0096,0.0142
' false',0.0035,-0.0386
' false',0.0311,0.4626
' false',0.0064,0.1344
' true',0.0346,-0.5583
' true',0.0287,0.1286
' false',0.0268,0.1093
' true',0.026,-0.0381
' true',0.0592,-0.1046
' true',0.0258,-0.0421
' false',0.0132,0.0346
' true',0.0134,0.0438
' false',0.0155,0.9062
' true',0.0262,-0.8694
' true',0.0081,-0.1858
' false',0.0129,0.0148
' true',0.0277,0.1636
' true',0.0378,-0.0059
' false',0.0289,-0.0027
' false',0.0155,-0.1693
' true',0.0295,0.0137
' true',0.0166,0.0569
' false',0.0247,0.2635
' false',0.004,-0.2301
' false',0.0024,0.1597
' true',0.0243,-0.2518
' true',0.0512,0.0424
' false',0.0236,-0.0716
' true',0.0038,0.0131
' false',0.0338,0.2788
' false',0.0003,0.1127
' false',0.0027,-0.3344
' true',0.0094,0.2188
' true',0.0209,0.7668
' false',0.0144,-0.753
' false',0.0026,-0.0818
' false',-0.0034,0.1941
' true',0.0458,-0.1482
' false',0.0375,0.6921
' true',0.0428,-0.5359
' false',0.0265,-0.3057
' true',0.0117,0.099
' false',0.0174,-0.0855
' false',0.0027,-0.0173
' true',0.0171,0.2043
' false',0.0147,-0.1506
' true',0.0067,0.0419
' true',0.024,-0.1109
' false',0.0221,0.0016
' true',0.0353,0.225
' false',0.0181,-0.2081
' false',0.0107,-0.0198
' false',0.0022,0.2594
' false',0.0061,1.1062
' false',0.0059,-1.3521
' false',0.0074,-0.0134
' false',0.0029,0.7076
' false',0.001,-0.67
' false',0.0005,-0.0802
' true',0.046,0.3707
' true',0.0581,-0.3134
' false',0.0282,0.1388
' false',0,0.1883
' false',0.0037,-0.3441
' true',0.0014,0.0825
' false',0.0111,0.4795
' false',0.0107,-0.4329
' true',0.0489,0.7156
' true',0.0628,-0.6355
' true',0.016,-0.2171
' true',0.0325,-0.0506
' false',0.0259,0.3087
' true',0.1542,-0.269
' false',0.1771,0.2049
' true',0.0067,-0.1931
' false',0.0086,0.0371
' true',0.0022,-0.0121
' false',0.0459,0.1594
' true',0.0118,0.0841
' true',0.0088,-0.0793
' true',0.0152,-0.172
' false',0.004,-0.0126
' true',0.0334,0.2409
' true',0.0294,-0.1148
' true',0.0243,0.2054
' true',0.0329,-0.1534
' false',0.0179,0.4295
' false',0.0013,-0.6233
' false',0.0013,-0.0625
' true',0.0086,-0.0235
' false',0.0098,0.0459
' false',0.0134,0.0711
' false',0.0107,-0.0617
' true',0.0117,0.0739
' true',0.0374,-0.0443
' false',0.0422,0.0145
' true',0.0005,-0.0604
' false',0.0032,-0.011
' false',0.0035,0.0209
' true',0.0082,0.0037
' true',0.0233,0.1633
' true',0.0607,-0.0024
' true',0.0382,-0.0669
' true',0.0401,0.0673
' true',0.0383,-0.038
' false',0.0311,-0.0906
' false',0.0062,0.2061
' true',0.0034,-0.1342
' true',0.0125,-0.0973
' false',0.0147,0.0291
' true',0.0334,0.1137
' false',0.0193,0.0104
' false',0.0133,-0.1586
' true',0.0153,-0.0401
' true',0.0139,0.0847
' true',0.0454,-0.077
' false',0.0402,0.0765
' false',0.0051,0.1806
' false',0.0024,-0.2156
' false',0.0032,0.0008
' true',0.0471,0.0152
' true',0.0717,0.0126
' false',0.0455,0.5609
' false',0.0075,-0.4856
' false',0,-0.0553
' false',0.0086,-0.038
' true',0.0022,-0.0318
' true',0.012,0.0073
' false',0.0205,0.186
' true',0.0558,0.0728
' false',0.0534,-0.2203
' true',0.0013,-0.0629
' false',0.0008,-0.0035
' false',0.0062,0.1134
' false',0.0011,-0.0553
' false',0.0034,0.5158
' false',0.0088,-0.2653
' false',0,0.0122
' true',0.0262,-0.1538
' true',0.0473,0.1058
' false',0.015,0.3561
' true',0.0088,-0.5469
' true',0.007,0.5228
' false',0.0112,0.0414
' false',0.0048,-0.0986
' true',0.0137,-0.3419
' false',0.0144,-0.0913
' true',0.0192,-0.0454
' false',0.001,-0.0376
' false',0.004,0.328
' false',0.0027,-0.0427
' true',0.0091,-0.0369
' true',0.0406,0.3274
' false',0.0198,-0.5004
' true',0.0174,0.1284
' true',0.0537,0.0703
' true',0.0966,-0.1942
' true',0.0328,-0.0115
' false',0.0083,-0.0718
' false',0.0003,0.0599
' false',0.0019,-0.0628
' false',-0.0043,0.0855
' false',0.0118,0.5805
' true',0.0048,-0.6267
' false',-0.0002,0.1444
' false',-0.0008,-0.114
' false',0.0019,-0.0029
' true',0.0338,-0.0433
' false',0.0389,0.1443
' false',0,0.0805
' true',0.0227,0.1038
' true',0.0314,0.1068
' false',0.0305,-0.4494
' true',0.0469,0.1837
' true',0.0537,-0.1148
' false',0.0056,0.3538
' false',0.0069,-0.2686
' false',0.001,0.2071
' true',0.0051,0.3461
' false',0.005,-0.5992
' true',0.021,0.0053
' true',0.0285,-0.0216
' true',0.0302,0.2363
' true',0.0393,-0.3409
' true',0.0157,0.0072
' false',0.0027,0.0326
' true',0.0145,0.2602
' false',0.0118,-0.1463
' true',0.0022,-0.0804
' false',-0.0005,-0.0344
' true',0.0713,-0.0484
' true',0.0476,0.0042
' true',0.0252,0.1281
' true',0.0404,-0.0446
' false',0.0026,-0.0468
' false',0.0083,-0.0181
' true',0.0034,0.0364
' false',0.0104,0.0081
' false',0.0035,-0.0171
' true',0.0243,0.1035
' false',0.0193,-0.0089
' false',0.0008,-0.0762
' false',0.0005,0.1369
' true',0.0067,0.0236
' true',0.0064,0.0267
' false',0.0155,-0.1838
' true',0.0043,-0.0115
' true',0.0376,0.0484
' false',0.0367,-0.0097
' false',0.0008,0.1056
' false',0.0064,-0.0195
' true',0.0201,0.0978
' true',0.0364,-0.0992
' true',0.0107,-0.103
' true',0.0465,0.0958
' true',0.0489,-0.0819
' false',0.0061,0.3086
' false',0.0014,-0.3474
' false',0.0005,-0.0351
' false',0.0035,0.0466
' true',0.0099,0.019
' true',0.0324,0.0576
' false',0.0267,0.0204
' true',0.0105,-0.073
' false',0.0176,0.0691
' true',0.0246,-0.1529
' true',0.0204,0.0587
' true',0.0268,0.0251
' false',0.018,0.0867
' false',-0.0003,-0.133
' false',0.0073,0.0886
' false',0,-0.0233
' false',0.0219,-0.0845
' true',0.004,0.1169
' false',0.0339,-0.0018
' true',0.0086,0.0602
' false',0.0107,0.0013
' true',0.0182,0.0695
' true',0.0209,-0.1265
' false',0.004,-0.0117
' false',0.0005,-0.1027
' false',0.0005,0.0532
' true',0.0201,-0.1131
' true',0.0294,0.0268
' false',0.0094,0.141
' false',0.0056,0.0442
' true',0.0216,-0.0008
' true',0.0248,0.6829
' false',0.0142,-0.7146
' true',0.0026,-0.0219
' false',0.0022,0.0006
' false',0.0043,-0.0457
' true',0.0113,-0.0302
' true',0.0478,0.2674
' false',0.0042,-0.3332
' false',0.0026,0.0315
' true',0.0026,0.0133
' false',0.0042,0.0318
' true',0.0077,-0.0312
' true',0.0524,0.0049
' true',0.0492,0.1499
' false',0.0062,-0.0067
' false',0,-0.1509
' true',0.0354,0.8091
' true',0.0449,-0.5467
' false',0.0115,-0.2035
' true',0.0099,-0.0573
' true',0.0177,0.3775
' false',0.0208,-0.3455
' false',0.0056,-0.016
' true',0.0064,0.0244
' true',0.0137,-0.075
' false',0.0128,0.0891
' false',0.0027,0.0904
' true',0.0203,-0.0787
' false',0.0201,0.0846
' true',0.0292,-0.0715
' true',0.0527,-0.0386
' false',0.0099,0.3016
' true',0.0072,-0.3099
' false',0.0093,-0.0043
' true',0.0045,0.0319
' false',0.0105,-0.038
' true',0.0172,0.1076
' true',0.0446,-0.1082
' false',0.0332,0.1833
' false',0.0211,1.0611
' false',0.0005,-1.1701
' true',0.0086,-0.1151
' false',0.0081,0.0019
' false',0.008,0.0824
' true',0.0073,0.1261
' true',0.0195,0.0923
' false',0.0075,-0.1202
' true',0.0308,-0.2115
' false',0.003,0.0251
' false',0.0032,0.0375
' true',0.0048,0.0924
' false',0.0026,-0.1079
' true',0.0035,0.1387
' false',0.0026,1.3822
' true',0.039,-1.4763
' true',0.0337,0.1095
' true',0.0037,0.1898
' false',0.0061,-0.3301
' true',0.0038,0.0322
' false',0.0121,-0.0179
' true',0.0102,0.0003
' false',0.0078,-0.0046
' true',0.0085,0.4374
' false',0.0136,-0.3291
' true',0.0026,-0.0378
' false',0.0109,-0.0117
' true',0.0171,0.0005
' false',0.0072,0.0394
' false',0,-0.0867
' false',0.0064,-0.057
' false',0,0.0874
' true',0.0021,0.024
' false',0.0005,0.0973
' false',0.0016,-0.1564
' true',0.0054,0.2369
' false',0.0069,-0.0292
' true',0.0126,0.1923
' true',0.0201,-0.215
' true',0.0273,0.2432
' true',0.0209,-0.2295
' false',0.0444,0.1204
' true',0.0529,-0.3272
' true',0.0771,0.7791
' false',0.0327,-0.6673
' false',0.004,-0.1414
' false',0.0069,0.1178
' false',0.0011,-0.0839
' true',0.0239,0.0546
' false',0.0195,0.1565
' true',0.0188,-0.2494
' true',0.0199,0.1083
' false',0.0043,0.3008
' false',0.0251,0.0989
' false',0.0013,-0.3893
' true',0.0091,-0.0514
' false',0,0.1649
' false',0.0014,-0.0685
' false',0.0046,-0.1062
' true',0.0211,-0.0822
' true',0.0322,-0.003
' false',0.0021,0.2919
' true',0.0064,-0.2828
' true',0.0161,0.0857
' true',0.0185,0.1129
' true',0.0496,-0.1778
' false',0.0109,0.0287
' false',0.0093,-0.0005
' false',0.0005,-0.0155
' false',0.007,0.2869
' false',0.03,-0.2569
' true',0.0078,0.0169
' true',0.0267,0.0487
' false',0.0179,-0.0065
' false',0.0019,0.6127
' false',0.0075,-0.5441
' false',0.0091,-0.0018
' true',0.0115,-0.0139
' true',0.014,-0.0401
' false',0.0046,-0.0147
' true',0.008,-0.0546
' true',0.0088,0.4655
' true',0.0088,-0.3799
' true',0.0064,0.0899
' false',0.0051,0.1579
' false',0.0002,-0.111
' true',0.026,-0.1182
' true',0.0198,0.2315
' true',0.0224,-0.1427
' false',0.0176,-0.1868
' false',0.0002,0.1413
' true',0.0067,-0.1349
' true',0.003,-0.0417
' false',0.0085,0.0048
' true',0.0466,0.0887
' true',0.0477,-0.0346
' false',0.0038,-0.0295
' false',0,-0.0231
' false',0.0005,0.0516
' false',0.0038,0.2106
' false',0.0289,-0.2069
' false',0.0053,0.0184
' false',0.0003,0.0412
' false',0.0005,0.0291
' false',0.0006,-0.0597
' true',0.0099,0.1089
' false',0.0062,-0.1156
' true',0.0318,0.1967
' true',0.0179,-0.0931
' false',0.0089,0.1107
' true',0.0099,-0.0109
' true',0.0696,-0.1278
' false',0.0621,0.0516
' true',0.0099,-0.0549
' false',0.0241,-0.114
' false',0.0008,0.1871
' true',0.0147,-0.1892
' false',0.0054,0.011
' false',0.0088,0.0378
' false',0.0057,0.02
' true',0.0112,-0.0246
' false',0.0176,0.0356
' true',0.0088,-0.0639
' false',0.0032,-0.0382
' false',0.0046,0.012
' false',0.0118,0.0173
' false',0.0222,0.0163
' true',0.0137,-0.1222
' true',0.0661,0.042
' false',0.0428,0.2198
' true',0.0035,-0.1921
' true',0.0602,0.0263
' true',0.0402,-0.0029
' true',0.0271,0.0089
' true',0.02,0.1686
' false',0.0182,0.1014
' true',0.0043,-0.2409
' false',0.014,0.2062
' true',0.027,0.1572
' true',0.0227,0.0335
' false',0.0041,-0.2139
' false',0.0014,-0.2444
' false',0,-0.0441
' false',0.007,0.031
' true',0.0313,0.0246
' true',0.0527,-0.0109
' false',0.0257,0.0089
' false',0.0011,0.2667
' false',0.0011,-0.1464
' false',0.0099,-0.2067
' false',0.0024,0.0501
' true',0.0035,-0.0185
' false',0.0054,0.0037
' true',0.0089,-0.0402
' false',0.0094,0.1194
' false',0.0107,-0.0937
' false',0.001,0.0171
' false',-0.0002,0.0637
' false',0.0051,0.0423
' false',0.0022,-0.0751
' false',-0.0011,-0.0318
' false',0.0112,0.0548
' false',0.0019,0.0144
' true',0.0468,-0.0131
' true',0.0161,-0.0062
' true',0.074,-0.0211
' true',0.1338,0.0065
' false',0.031,0.9497
' false',0.0168,-0.887
' false',0.0105,0.0834
' false',-0.0013,0.9384
' false',0.0048,-0.7694
' false',0.0035,0.7407
' false',0.0286,-0.8406
' true',0.02,-0.0783
' false',0.0086,0.4598
' true',0.0139,-0.5893
' false',0.003,0.1777
' false',0.0082,-0.1923
' true',0.0043,0.0933
' true',0.065,0.1247
' false',0.0488,-0.1407
' true',0.0232,0.0237
' false',0.0056,0.8386
' false',0.0058,0.3046
' true',0.0245,-0.4953
' false',0.0152,-0.4134
' true',0.0485,1.935
' false',0.0405,-0.8389
' true',0.0171,-1.2683
' false',0.0096,0.2628
' true',0.0096,0.0128
' true',0.06,-0.2487
' false',0.056,-0.156
' false',0.0008,0.0872
' true',0.0211,1.0645
' true',0.0298,-1.0397
' true',0.1,0.4355
' true',0.1482,0.2653
' true',0.1055,0.6436
' true',0.0363,-1.2733
' false',0.0241,0.2419
' true',0.0113,-0.4818
' true',0.0192,0.011
' true',0.0201,0.0173
' true',0.0038,0.0463
' false',0.016,0.0585
' true',0.0208,0.7634
' true',0.0238,-0.8011
' false',0.0061,-0.0723
' false',0.0011,0.1006
' false',0.0013,-0.0363
' false',0.0005,-0.0759
' true',0.0091,0.603
' true',0.0379,-0.4396
' false',0.0246,-0.1218
' true',0.0073,-0.0517
' false',0.0005,0.1084
' true',0.0005,-0.0573
' false',0.0064,-0.0586
' false',0.0006,0.0995
' false',0.0142,0.7188
' false',0.0018,-0.7436
' false',0.0072,-0.0275
' true',0.0317,0.0379
' true',0.0486,-0.0997
' false',0.0008,0.0288
' false',0.0059,-0.0112
' false',0.001,0.0374
' false',-0.0005,-0.02
' true',0.0197,0.2336
' true',0.0833,-0.0046
' false',0.0567,-0.1949
' true',0.0211,0.0612
' true',0.0171,-0.069
' true',0.0141,-0.0407
' false',0.0053,0.0134
' false',-0.0016,-0.0308
' false',0.0003,-0.0272
' false',0.0037,0.0794
' true',0.0035,-0.0591
' true',0.0045,0.0016
' false',0.0029,0.0406
' true',0.0179,1.1577
' false',0.0313,-0.6492
' true',0.004,-0.4946
' true',0.0564,0.176
' true',0.0559,0.0142
' false',0.0176,-0.2213
' true',0.0133,0.1094
' false',0.0227,0.0777
' false',0.0062,-0.2226
' false',-0.0014,0.1696
' true',0.0097,-0.1825
' false',0.0104,0.0597
' true',0.0085,0.0315
' false',0.004,0.0423
' false',0.0125,0.0485
' false',0,-0.0467
' false',0.0121,-0.0969
' false',0.0006,0.0558
' false',0,-0.0422
' false',0.005,0.0497
' false',0.008,-0.0027
