t0,t1,close_price_up,close_price_variation,prive_variation,volumeFrom,pos
2018-10-13 01:23:02, 2018-10-13 01:23:36, true, 0.0203, 0.0515, -0.1306, true
2018-10-13 01:24:00, 2018-10-13 01:24:59, false, -0.0062, 0.0217, -0.1471, true
2018-10-13 01:25:01, 2018-10-13 01:25:33, false, -0.0091, 0.0018, -0.1074, true
2018-10-13 01:26:00, 2018-10-13 01:26:58, false, -0.0120, 0.0038, 0.0664, true
2018-10-13 01:27:00, 2018-10-13 01:27:59, true, 0.0066, 0.0216, -0.0764, true
2018-10-13 01:28:00, 2018-10-13 01:28:52, true, 0.0086, 0.0246, 0.2078, true
2018-10-13 01:29:04, 2018-10-13 01:29:46, true, 0.0165, 0.0273, -0.0606, true
2018-10-13 01:30:00, 2018-10-13 01:30:59, true, 0.0142, 0.0350, -0.2896, true
2018-10-13 01:31:00, 2018-10-13 01:31:51, false, -0.0024, 0.0198, 0.0401, true
2018-10-13 01:32:00, 2018-10-13 01:32:29, false, -0.0013, 0.0059, 0.0471, true
2018-10-13 01:33:02, 2018-10-13 01:33:59, true, 0.0042, 0.0054, -0.0791, true
2018-10-13 01:34:00, 2018-10-13 01:34:58, true, 0.0021, 0.0109, 0.2058, true
2018-10-13 01:35:01, 2018-10-13 01:35:48, true, 0.0056, 0.0104, -0.1982, true
2018-10-13 01:36:22, 2018-10-13 01:36:56, false, -0.0051, 0.0113, -0.0326, true
2018-10-13 01:37:03, 2018-10-13 01:37:37, false, -0.0064, 0.0014, 0.0515, true
2018-10-13 01:38:01, 2018-10-13 01:38:45, true, 0.0145, 0.0169, 0.2638, true
2018-10-13 01:39:00, 2018-10-13 01:39:39, true, 0.0187, 0.0332, -0.0393, true
2018-10-13 01:40:21, 2018-10-13 01:40:33, false, -0.0102, 0.0193, -0.2044, true
2018-10-13 01:41:02, 2018-10-13 01:41:59, false, -0.0005, 0.0157, -0.0321, true
2018-10-13 01:42:28, 2018-10-13 01:42:58, true, 0.0107, 0.0399, 0.0105, true
2018-10-13 01:43:00, 2018-10-13 01:43:36, false, -0.0037, 0.0070, 0.2128, true
2018-10-13 01:44:16, 2018-10-13 01:44:59, false, -0.0152, 0.0046, -0.1368, true
2018-10-13 01:45:00, 2018-10-13 01:45:39, true, 0.0097, 0.0181, -0.1224, true
2018-10-13 01:46:04, 2018-10-13 01:46:49, false, -0.0003, 0.0181, 0.0115, true
2018-10-13 01:47:00, 2018-10-13 01:47:25, false, -0.0165, 0.0045, 0.1801, true
2018-10-13 01:48:02, 2018-10-13 01:48:31, true, 0.0043, 0.0176, 0.2627, true
2018-10-13 01:49:02, 2018-10-13 01:49:59, false, -0.0229, 0.0137, -0.3870, true
2018-10-13 01:50:00, 2018-10-13 01:50:59, true, 0.0278, 0.0524, -0.0062, true
2018-10-13 01:51:00, 2018-10-13 01:51:46, false, -0.0024, 0.0280, 0.0372, true
2018-10-13 01:52:00, 2018-10-13 01:52:58, true, 0.0101, 0.0347, 0.0160, true
2018-10-13 01:53:00, 2018-10-13 01:53:20, false, -0.0021, 0.0123, -0.1050, true
2018-10-13 01:54:00, 2018-10-13 01:54:59, true, 0.0018, 0.0021, 0.5633, true
2018-10-13 01:55:00, 2018-10-13 01:55:26, false, -0.0008, 0.0019, -0.5297, true
2018-10-13 01:56:00, 2018-10-13 01:56:59, false, -0.0504, 0.0019, 0.1188, true
2018-10-13 01:57:00, 2018-10-13 01:57:55, true, 0.0296, 0.0667, -0.1234, true
2018-10-13 01:58:00, 2018-10-13 01:58:59, true, 0.0003, 0.0404, 0.1777, true
2018-10-13 01:59:15, 2018-10-13 01:59:26, true, 0.0363, 0.0411, 0.0064, true
2018-10-13 02:00:00, 2018-10-13 02:00:49, true, 0.0155, 0.0599, -0.1610, true
2018-10-13 02:01:00, 2018-10-13 02:01:40, true, 0.0005, 0.0203, -0.0335, true
2018-10-13 02:02:00, 2018-10-13 02:02:36, false, -0.0010, 0.0139, 0.0220, true
2018-10-13 02:03:00, 2018-10-13 02:03:59, false, -0.0037, 0.0000, -0.0120, true
2018-10-13 02:04:04, 2018-10-13 02:04:44, true, 0.0059, 0.0251, 0.0157, true
2018-10-13 02:05:01, 2018-10-13 02:05:58, true, 0.0123, 0.0195, -0.0259, true
2018-10-13 02:06:00, 2018-10-13 02:06:57, true, 0.0091, 0.0225, 0.0062, true
2018-10-13 02:07:00, 2018-10-13 02:07:39, false, -0.0320, 0.0289, 0.0700, true
2018-10-13 02:08:00, 2018-10-13 02:08:52, false, -0.0051, 0.0014, -0.0660, true
2018-10-13 02:09:00, 2018-10-13 02:09:31, false, -0.0139, 0.0000, 0.0037, true
2018-10-13 02:10:00, 2018-10-13 02:10:59, false, 0.0000, 0.0003, 0.0943, true
2018-10-13 02:11:01, 2018-10-13 02:11:48, false, -0.0251, 0.0161, -0.1593, true
2018-10-13 02:12:12, 2018-10-13 02:12:59, true, 0.0567, 0.0567, 0.0476, true
2018-10-13 02:13:00, 2018-10-13 02:13:48, false, -0.0085, 0.0570, 0.0454, true
2018-10-13 02:14:00, 2018-10-13 02:14:59, true, 0.0287, 0.0299, -0.0730, true
2018-10-13 02:15:00, 2018-10-13 02:15:58, false, -0.0072, 0.0252, 0.0262, true
2018-10-13 02:16:00, 2018-10-13 02:16:59, false, -0.0059, 0.0096, -0.0179, true
2018-10-13 02:17:16, 2018-10-13 02:17:53, false, -0.0144, 0.0038, 0.3570, true
2018-10-13 02:18:00, 2018-10-13 02:18:28, true, 0.0019, 0.0184, -0.2204, true
2018-10-13 02:19:00, 2018-10-13 02:19:59, false, -0.0005, 0.0089, 0.0351, true
2018-10-13 02:20:00, 2018-10-13 02:20:59, false, -0.0096, 0.0034, -0.0963, true
2018-10-13 02:21:02, 2018-10-13 02:21:56, false, -0.0056, 0.0051, 0.0249, true
2018-10-13 02:22:00, 2018-10-13 02:22:57, true, 0.0086, 0.0086, 0.1315, true
2018-10-13 02:23:01, 2018-10-13 02:23:57, false, -0.0022, 0.0134, -0.1347, true
2018-10-13 02:24:00, 2018-10-13 02:24:46, false, -0.0013, 0.0115, 0.0347, true
2018-10-13 02:25:00, 2018-10-13 02:25:19, true, 0.0198, 0.0238, -0.1204, true
2018-10-13 02:26:00, 2018-10-13 02:26:42, false, -0.0238, 0.0284, -0.0066, true
2018-10-13 02:27:01, 2018-10-13 02:27:59, true, 0.0110, 0.0110, 0.0843, true
2018-10-13 02:28:01, 2018-10-13 02:28:29, true, 0.0244, 0.0355, -0.0366, true
2018-10-13 02:29:02, 2018-10-13 02:29:40, false, -0.0003, 0.0259, -0.0024, true
2018-10-13 02:30:00, 2018-10-13 02:30:53, false, -0.0337, 0.0088, 0.1949, true
2018-10-13 02:31:00, 2018-10-13 02:31:59, true, 0.0145, 0.0193, 0.1396, true
2018-10-13 02:32:01, 2018-10-13 02:32:27, true, 0.0701, 0.1080, 1.2464, true
2018-10-13 02:33:00, 2018-10-13 02:33:30, true, 0.0032, 0.0734, -1.5508, true
2018-10-13 02:34:01, 2018-10-13 02:34:43, true, 0.0042, 0.0145, -0.0404, true
2018-10-13 02:35:00, 2018-10-13 02:35:27, false, -0.0005, 0.0086, 0.0077, true
2018-10-13 02:36:36, 2018-10-13 02:36:56, true, 0.0002, 0.0003, -0.0104, true
2018-10-13 02:37:00, 2018-10-13 02:37:59, true, 0.0136, 0.0275, 0.0761, true
2018-10-13 02:38:00, 2018-10-13 02:38:59, false, -0.0125, 0.0330, -0.1181, true
2018-10-13 02:39:40, 2018-10-13 02:39:26, true, 0.0375, 0.0375, 0.0475, true
2018-10-13 02:40:01, 2018-10-13 02:40:59, false, -0.0174, 0.0527, 0.2793, true
2018-10-13 02:41:00, 2018-10-13 02:41:59, false, -0.0160, 0.0024, -0.3436, true
2018-10-13 02:42:15, 2018-10-13 02:42:37, true, 0.0160, 0.0169, 0.0171, true
2018-10-13 02:43:12, 2018-10-13 02:43:40, true, 0.0054, 0.0216, 0.2518, true
2018-10-13 02:44:12, 2018-10-13 02:44:45, true, 0.0118, 0.0525, -0.1447, true
2018-10-13 02:45:01, 2018-10-13 02:45:44, false, -0.0233, 0.0123, -0.0721, true
2018-10-13 02:46:00, 2018-10-13 02:46:44, false, -0.0053, -0.0022, -0.0147, true
2018-10-13 02:47:00, 2018-10-13 02:47:59, true, 0.0026, 0.0131, 0.0961, true
2018-10-13 02:48:03, 2018-10-13 02:48:59, true, 0.0274, 0.0340, -0.0565, true
2018-10-13 02:49:00, 2018-10-13 02:49:59, false, -0.0073, 0.0378, 0.1158, true
2018-10-13 02:50:10, 2018-10-13 02:50:58, true, 0.0128, 0.0128, -0.1473, true
2018-10-13 02:51:00, 2018-10-13 02:51:55, false, -0.0038, 0.0062, -0.0029, true
2018-10-13 02:52:28, 2018-10-13 02:52:59, false, -0.0093, 0.0008, 0.0043, true
2018-10-13 02:53:01, 2018-10-13 02:53:52, false, -0.0014, 0.0024, 0.0062, true
2018-10-13 02:54:00, 2018-10-13 02:54:48, false, -0.0061, 0.0136, 0.0806, true
2018-10-13 02:55:02, 2018-10-13 02:55:31, false, -0.0225, 0.0059, 0.2975, true
2018-10-13 02:56:00, 2018-10-13 02:56:59, false, -0.0275, 0.0078, -0.1007, true
2018-10-13 02:57:01, 2018-10-13 02:57:58, false, -0.0323, 0.0110, 0.1338, true
2018-10-13 02:58:01, 2018-10-13 02:58:37, false, -0.0188, -0.0006, 0.8513, true
2018-10-13 02:59:00, 2018-10-13 02:59:59, false, -0.0176, 0.0363, -1.0510, true
2018-10-13 03:00:00, 2018-10-13 03:00:59, false, -0.0021, 0.0005, -0.1871, true
2018-10-13 03:01:00, 2018-10-13 03:01:58, true, 0.0141, 0.0169, -0.0374, true
2018-10-13 03:02:00, 2018-10-13 03:02:50, true, 0.0081, 0.0228, 0.2616, true
2018-10-13 03:03:00, 2018-10-13 03:03:59, false, -0.0035, 0.0083, -0.2901, true
2018-10-13 03:04:00, 2018-10-13 03:04:59, false, -0.0117, 0.0008, -0.0094, true
2018-10-13 03:05:00, 2018-10-13 03:05:59, false, -0.0102, 0.0008, 0.3847, true
2018-10-13 03:06:00, 2018-10-13 03:06:59, true, 0.0251, 0.0264, -0.1038, true
2018-10-13 03:07:00, 2018-10-13 03:07:55, true, 0.0059, 0.0342, -0.2679, true
2018-10-13 03:08:01, 2018-10-13 03:08:56, false, -0.0019, 0.0059, -0.0024, true
2018-10-13 03:09:00, 2018-10-13 03:09:58, false, -0.0542, 0.0193, 0.2036, true
2018-10-13 03:10:01, 2018-10-13 03:10:44, true, 0.0088, 0.0149, -0.0467, true
2018-10-13 03:11:00, 2018-10-13 03:11:36, true, 0.0137, 0.0179, 0.2713, true
2018-10-13 03:12:00, 2018-10-13 03:12:42, false, -0.0069, 0.0086, -0.3375, true
2018-10-13 03:13:23, 2018-10-13 03:13:57, true, 0.0329, 0.0353, -0.0311, true
2018-10-13 03:14:00, 2018-10-13 03:14:59, true, 0.0027, 0.0695, 0.2701, true
2018-10-13 03:15:05, 2018-10-13 03:15:58, true, 0.0283, 0.0319, -0.2274, true
2018-10-13 03:16:00, 2018-10-13 03:16:59, false, -0.0249, 0.0294, 0.1410, true
2018-10-13 03:17:01, 2018-10-13 03:17:56, false, -0.0118, 0.0061, -0.0249, true
2018-10-13 03:18:00, 2018-10-13 03:18:59, true, 0.0128, 0.0396, -0.0631, true
2018-10-13 03:19:01, 2018-10-13 03:19:54, false, -0.0034, 0.0251, -0.1002, true
2018-10-13 03:20:00, 2018-10-13 03:20:59, false, -0.0105, 0.0182, -0.0343, true
2018-10-13 03:21:04, 2018-10-13 03:21:26, true, 0.0176, 0.0363, 0.2626, true
2018-10-13 03:22:08, 2018-10-13 03:22:59, true, 0.0150, 0.0347, -0.2578, true
2018-10-13 03:23:00, 2018-10-13 03:23:41, true, 0.0300, 0.0586, 0.0279, true
2018-10-13 03:24:05, 2018-10-13 03:24:58, false, -0.0209, 0.0255, -0.0380, true
2018-10-13 03:25:00, 2018-10-13 03:25:29, true, 0.0040, 0.0200, 0.1816, true
2018-10-13 03:26:29, 2018-10-13 03:26:37, false, -0.0062, 0.0348, -0.1415, true
2018-10-13 03:27:00, 2018-10-13 03:27:59, true, 0.0035, 0.0235, 0.1185, true
2018-10-13 03:28:07, 2018-10-13 03:28:58, true, 0.0029, 0.0073, 0.0763, true
2018-10-13 03:29:24, 2018-10-13 03:29:58, false, -0.0102, 0.0104, 0.1188, true
2018-10-13 03:30:00, 2018-10-13 03:30:58, true, 0.0037, 0.0093, -0.0677, true
2018-10-13 03:31:00, 2018-10-13 03:31:59, false, -0.0050, 0.0144, -0.0897, true
2018-10-13 03:32:00, 2018-10-13 03:32:58, true, 0.0046, 0.0056, 0.0508, true
2018-10-13 03:33:09, 2018-10-13 03:33:59, false, -0.0192, 0.0040, 0.0912, true
2018-10-13 03:34:00, 2018-10-13 03:34:59, true, 0.0065, 0.0179, -0.1942, true
2018-10-13 03:35:00, 2018-10-13 03:35:55, false, -0.0166, 0.0101, -0.0040, true
2018-10-13 03:36:27, 2018-10-13 03:36:53, false, -0.0128, 0.0056, -0.0698, true
2018-10-13 03:37:00, 2018-10-13 03:37:40, true, 0.0136, 0.0136, 0.0971, true
2018-10-13 03:38:01, 2018-10-13 03:38:42, true, 0.0014, 0.0358, 0.0671, true
2018-10-13 03:39:15, 2018-10-13 03:39:59, false, -0.0022, 0.0040, -0.0799, true
2018-10-13 03:40:00, 2018-10-13 03:40:55, true, 0.0279, 0.0323, -0.0463, true
2018-10-13 03:41:18, 2018-10-13 03:41:59, false, -0.0024, 0.0279, 0.0955, true
2018-10-13 03:42:05, 2018-10-13 03:42:59, false, -0.0035, 0.0275, -0.0284, true
2018-10-13 03:43:00, 2018-10-13 03:43:50, false, -0.0018, 0.0185, 0.2295, true
2018-10-13 03:44:18, 2018-10-13 03:44:44, false, -0.0179, 0.0035, -0.1712, true
2018-10-13 03:45:00, 2018-10-13 03:45:59, true, 0.0233, 0.0240, -0.0216, true
2018-10-13 03:46:00, 2018-10-13 03:46:59, false, -0.0019, 0.0249, -0.1980, true
2018-10-13 03:47:00, 2018-10-13 03:47:50, true, 0.0102, 0.0193, 0.0586, true
2018-10-13 03:48:01, 2018-10-13 03:48:59, true, 0.0081, 0.0259, 0.2157, true
2018-10-13 03:49:00, 2018-10-13 03:49:59, true, 0.0094, 0.0233, -0.3072, true
2018-10-13 03:50:00, 2018-10-13 03:50:59, false, -0.0021, 0.0040, 0.0206, true
2018-10-13 03:51:02, 2018-10-13 03:51:58, true, 0.0069, 0.0077, -0.0337, true
2018-10-13 03:52:00, 2018-10-13 03:52:46, false, -0.0240, 0.0077, 0.0687, true
2018-10-13 03:53:00, 2018-10-13 03:53:58, true, 0.0037, 0.0046, 0.0219, true
2018-10-13 03:54:02, 2018-10-13 03:54:58, true, 0.0037, 0.0075, -0.0552, true
2018-10-13 03:55:01, 2018-10-13 03:55:59, true, 0.0204, 0.0255, 0.0924, true
2018-10-13 03:56:00, 2018-10-13 03:56:53, true, 0.0003, 0.0228, -0.1042, true
2018-10-13 03:57:00, 2018-10-13 03:57:59, false, -0.0334, 0.0021, -0.0083, true
2018-10-13 03:58:16, 2018-10-13 03:58:59, false, -0.0232, 0.0069, 0.0391, true
2018-10-13 03:59:00, 2018-10-13 03:59:48, false, -0.0318, 0.0101, 0.0133, true
2018-10-13 04:00:00, 2018-10-13 04:00:59, true, 0.0204, 0.0230, 0.1232, true
2018-10-13 04:01:09, 2018-10-13 04:01:58, true, 0.0056, 0.0665, -0.0736, true
2018-10-13 04:02:00, 2018-10-13 04:02:45, true, 0.0005, 0.0131, -0.0890, true
2018-10-13 04:03:00, 2018-10-13 04:03:58, false, -0.0128, 0.0011, 0.0026, true
2018-10-13 04:04:00, 2018-10-13 04:04:34, true, 0.0136, 0.0141, 0.0382, true
2018-10-13 04:05:00, 2018-10-13 04:05:43, false, -0.0604, 0.0139, 0.2823, true
2018-10-13 04:06:14, 2018-10-13 04:06:46, true, 0.0669, 0.0671, -0.3032, true
2018-10-13 04:07:00, 2018-10-13 04:07:59, false, -0.0010, 0.0730, 0.0850, true
2018-10-13 04:08:12, 2018-10-13 04:08:59, true, 0.0121, 0.0129, -0.0203, true
2018-10-13 04:09:00, 2018-10-13 04:09:59, false, -0.0042, 0.0155, -0.0356, true
2018-10-13 04:10:00, 2018-10-13 04:10:27, false, -0.0142, 0.0026, -0.0361, true
2018-10-13 04:11:00, 2018-10-13 04:11:45, true, 0.0014, 0.0064, 0.0249, true
2018-10-13 04:12:15, 2018-10-13 04:12:38, false, 0.0000, 0.0016, -0.0347, true
2018-10-13 04:13:00, 2018-10-13 04:13:32, false, -0.0139, 0.0018, 0.0260, true
2018-10-13 04:14:00, 2018-10-13 04:14:59, true, 0.0011, 0.0053, 0.0230, true
2018-10-13 04:15:00, 2018-10-13 04:15:59, true, 0.0415, 0.0428, -0.0487, true
2018-10-13 04:16:00, 2018-10-13 04:16:57, false, -0.0018, 0.0073, 0.0110, true
2018-10-13 04:17:00, 2018-10-13 04:17:37, false, -0.0193, 0.0046, 0.0361, true
2018-10-13 04:18:01, 2018-10-13 04:18:59, false, -0.0208, 0.0000, 0.0588, true
2018-10-13 04:19:00, 2018-10-13 04:19:59, false, -0.0320, 0.0000, 0.0630, true
2018-10-13 04:20:00, 2018-10-13 04:20:45, false, -0.0070, 0.0137, -0.1475, true
2018-10-13 04:21:00, 2018-10-13 04:21:34, false, -0.0032, 0.0005, -0.0460, true
2018-10-13 04:22:01, 2018-10-13 04:22:30, false, -0.0090, -0.0002, 0.0129, true
2018-10-13 04:23:00, 2018-10-13 04:23:28, false, -0.0046, 0.0010, 0.0737, true
2018-10-13 04:24:01, 2018-10-13 04:24:52, false, -0.0493, -0.0315, 0.0219, true
2018-10-13 04:25:00, 2018-10-13 04:25:19, false, -0.0104, 0.0216, 1.2810, true
2018-10-13 04:26:00, 2018-10-13 04:26:59, true, 0.0062, 0.0062, -1.2706, true
2018-10-13 04:27:00, 2018-10-13 04:27:59, true, 0.0008, 0.0170, -0.0317, true
2018-10-13 04:28:03, 2018-10-13 04:28:36, true, 0.0061, 0.0080, 0.0849, true
2018-10-13 04:29:00, 2018-10-13 04:29:59, true, 0.0264, 0.0426, 0.1872, true
2018-10-13 04:30:00, 2018-10-13 04:30:45, false, -0.0026, 0.0715, -0.1274, true
2018-10-13 04:31:02, 2018-10-13 04:31:59, true, 0.0099, 0.0192, 0.0417, true
2018-10-13 04:32:00, 2018-10-13 04:32:59, true, 0.0139, 0.0385, -0.0481, true
2018-10-13 04:33:14, 2018-10-13 04:33:32, false, -0.0038, 0.0120, 0.0862, true
2018-10-13 04:34:01, 2018-10-13 04:34:55, true, 0.0005, 0.0062, -0.2500, true
2018-10-13 04:35:00, 2018-10-13 04:35:59, false, -0.0096, 0.0211, 0.2251, true
2018-10-13 04:36:01, 2018-10-13 04:36:30, false, -0.0185, 0.0013, -0.0312, true
2018-10-13 04:37:01, 2018-10-13 04:37:59, true, 0.0182, 0.0259, -0.1965, true
2018-10-13 04:38:05, 2018-10-13 04:38:32, false, -0.0130, 0.0222, 0.0571, true
2018-10-13 04:39:00, 2018-10-13 04:39:58, true, 0.0024, 0.0024, -0.0654, true
2018-10-13 04:40:01, 2018-10-13 04:40:41, true, 0.0016, 0.0181, -0.0272, true
2018-10-13 04:41:00, 2018-10-13 04:41:54, true, 0.0099, 0.0104, 0.0948, true
2018-10-13 04:42:00, 2018-10-13 04:42:27, false, -0.0241, 0.0120, 0.2200, true
2018-10-13 04:43:00, 2018-10-13 04:43:58, true, 0.0050, 0.0078, -0.1860, true
