t0,t1,close_price_up,close_price_variation,prive_variation,volumeFrom,pos
2018-10-14 00:47:21, 2018-10-14 00:47:41, false, -0.0129, 0.0000, 0.2394, true
2018-10-14 00:48:00, 2018-10-14 00:48:38, false, -0.0126, 0.0059, -0.0488, true
2018-10-14 00:49:24, 2018-10-14 00:49:59, true, 0.0024, 0.0024, -0.2135, true
2018-10-14 00:50:04, 2018-10-14 00:50:46, false, -0.0002, 0.0027, 0.0830, true
2018-10-14 00:51:00, 2018-10-14 00:51:42, true, 0.0049, 0.0076, 0.2824, true
2018-10-14 00:52:00, 2018-10-14 00:52:50, true, 0.0208, 0.0261, -0.0086, true
2018-10-14 00:53:00, 2018-10-14 00:53:59, false, -0.0291, 0.0205, 0.0097, true
2018-10-14 00:54:00, 2018-10-14 00:54:59, true, 0.0165, 0.0165, -0.1809, true
2018-10-14 00:55:00, 2018-10-14 00:55:56, false, -0.0056, 0.0251, -0.1561, true
2018-10-14 00:56:00, 2018-10-14 00:56:59, true, 0.0024, 0.0024, -0.0890, true
2018-10-14 00:57:02, 2018-10-14 00:57:59, true, 0.0041, 0.0062, 0.1499, true
2018-10-14 00:58:24, 2018-10-14 00:58:59, true, 0.0040, 0.0106, -0.1459, true
2018-10-14 00:59:00, 2018-10-14 00:59:58, true, 0.0079, 0.0245, 0.4203, true
2018-10-14 01:00:00, 2018-10-14 01:00:50, true, 0.0037, 0.0191, -0.1858, true
2018-10-14 01:01:00, 2018-10-14 01:01:58, false, -0.0048, 0.0070, -0.1479, true
2018-10-14 01:02:00, 2018-10-14 01:02:41, true, 0.0002, 0.0075, 0.0162, true
2018-10-14 01:03:00, 2018-10-14 01:03:40, true, 0.0197, 0.0249, 0.0175, true
2018-10-14 01:04:00, 2018-10-14 01:04:59, true, 0.0022, 0.0264, 0.1339, true
2018-10-14 01:05:01, 2018-10-14 01:05:56, false, -0.0057, 0.0089, -0.1913, true
2018-10-14 01:06:02, 2018-10-14 01:06:30, true, 0.0024, 0.0024, 0.0005, true
2018-10-14 01:07:00, 2018-10-14 01:07:59, false, -0.0008, 0.0095, 0.2366, true
2018-10-14 01:08:26, 2018-10-14 01:08:59, true, 0.0276, 0.0310, -0.2853, true
2018-10-14 01:09:04, 2018-10-14 01:09:21, false, -0.0303, 0.0126, 0.0189, true
2018-10-14 01:10:00, 2018-10-14 01:10:57, true, 0.0022, 0.0068, -0.0367, true
2018-10-14 01:11:01, 2018-10-14 01:11:58, false, -0.0043, 0.0041, 0.3491, true
2018-10-14 01:12:02, 2018-10-14 01:12:59, false, -0.0022, 0.0089, -0.3362, true
2018-10-14 01:13:04, 2018-10-14 01:13:33, true, 0.0311, 0.0324, 1.1362, true
2018-10-14 01:14:15, 2018-10-14 01:14:35, true, 0.1847, 0.2192, 1.8119, true
2018-10-14 01:15:00, 2018-10-14 01:15:55, true, 0.3528, 0.8102, 18.7742, true
2018-10-14 01:16:02, 2018-10-14 01:16:55, false, -0.1495, 0.3362, -19.7921, true
2018-10-14 01:17:01, 2018-10-14 01:17:54, false, -0.0174, 0.0014, -1.0589, true
2018-10-14 01:18:00, 2018-10-14 01:18:25, true, 0.0003, 0.0169, -0.3846, true
2018-10-14 01:19:00, 2018-10-14 01:19:57, false, -0.0233, 0.0116, 0.1828, true
2018-10-14 01:20:00, 2018-10-14 01:20:53, false, -0.0036, 0.0203, 0.1926, true
2018-10-14 01:21:02, 2018-10-14 01:21:59, false, -0.0616, 0.0103, 1.5293, true
2018-10-14 01:22:10, 2018-10-14 01:22:59, true, 0.0103, 0.0285, -2.0063, true
2018-10-14 01:23:00, 2018-10-14 01:23:44, false, -0.0025, 0.0086, -0.2240, true
2018-10-14 01:24:16, 2018-10-14 01:24:39, false, -0.0016, 0.0054, -0.1715, true
2018-10-14 01:25:00, 2018-10-14 01:25:58, false, -0.0204, 0.0112, 0.1570, true
2018-10-14 01:26:01, 2018-10-14 01:26:50, false, -0.0067, 0.0079, 0.0203, true
2018-10-14 01:27:03, 2018-10-14 01:27:57, true, 0.0331, 0.0363, -0.0936, true
2018-10-14 01:28:02, 2018-10-14 01:28:29, true, 0.0418, 0.0760, 0.1358, true
2018-10-14 01:29:00, 2018-10-14 01:29:35, false, -0.0082, 0.0434, -0.1167, true
2018-10-14 01:30:00, 2018-10-14 01:30:59, false, -0.0044, 0.0097, 0.0966, true
2018-10-14 01:31:06, 2018-10-14 01:31:58, true, 0.0179, 0.0225, -0.0670, true
2018-10-14 01:32:00, 2018-10-14 01:32:57, false, -0.0041, 0.0199, 0.0135, true
2018-10-14 01:33:00, 2018-10-14 01:33:49, false, -0.0014, 0.0073, -0.0812, true
2018-10-14 01:34:21, 2018-10-14 01:34:56, true, 0.0211, 0.0233, 0.4565, true
2018-10-14 01:35:01, 2018-10-14 01:35:58, true, 0.0392, 0.0605, 0.3066, true
2018-10-14 01:36:00, 2018-10-14 01:36:56, true, 0.0112, 0.0505, -0.7744, true
2018-10-14 01:37:00, 2018-10-14 01:37:26, true, 0.0468, 0.0609, 0.5990, true
2018-10-14 01:38:00, 2018-10-14 01:38:59, false, -0.0221, 0.0424, -0.5510, true
2018-10-14 01:39:08, 2018-10-14 01:39:41, false, -0.0084, 0.0005, 0.2270, true
2018-10-14 01:40:01, 2018-10-14 01:40:29, true, 0.0006, 0.0305, -0.0878, true
2018-10-14 01:41:02, 2018-10-14 01:41:54, false, -0.0030, 0.0106, 0.0250, true
2018-10-14 01:42:00, 2018-10-14 01:42:56, true, 0.0016, 0.0068, -0.1522, true
2018-10-14 01:43:01, 2018-10-14 01:43:34, true, 0.0106, 0.0127, -0.0278, true
2018-10-14 01:44:00, 2018-10-14 01:44:39, false, -0.0198, 0.0117, -0.0340, true
2018-10-14 01:45:01, 2018-10-14 01:45:55, true, 0.0002, 0.0028, 0.1120, true
2018-10-14 01:46:03, 2018-10-14 01:46:29, true, 0.0087, 0.0103, 0.7287, true
2018-10-14 01:47:21, 2018-10-14 01:47:57, true, 0.0085, 0.0179, -0.8534, true
2018-10-14 01:48:00, 2018-10-14 01:48:58, true, 0.0008, 0.0098, 0.0758, true
2018-10-14 01:49:11, 2018-10-14 01:49:58, true, 0.0066, 0.0090, 0.0329, true
2018-10-14 01:50:00, 2018-10-14 01:50:59, true, 0.0059, 0.0125, -0.0432, true
2018-10-14 01:51:00, 2018-10-14 01:51:58, false, -0.0062, 0.0043, 0.1286, true
2018-10-14 01:52:23, 2018-10-14 01:52:59, true, 0.0225, 0.0280, 0.0256, true
2018-10-14 01:53:13, 2018-10-14 01:53:58, false, -0.0193, 0.0225, -0.2314, true
2018-10-14 01:54:01, 2018-10-14 01:54:29, true, 0.0054, 0.0071, 0.0025, true
2018-10-14 01:55:00, 2018-10-14 01:55:59, false, -0.0021, 0.0100, 0.0535, true
2018-10-14 01:56:00, 2018-10-14 01:56:56, false, -0.0005, 0.0000, 0.0047, true
2018-10-14 01:57:00, 2018-10-14 01:57:59, false, -0.0199, 0.0009, -0.0433, true
2018-10-14 01:58:02, 2018-10-14 01:58:56, true, 0.0033, 0.0084, 0.0867, true
2018-10-14 01:59:19, 2018-10-14 01:59:59, true, 0.0406, 0.0580, 1.2849, true
2018-10-14 02:00:00, 2018-10-14 02:00:57, true, 0.0646, 0.1036, -0.4531, true
2018-10-14 02:01:00, 2018-10-14 02:01:45, true, 0.0136, 0.0837, -0.7946, true
2018-10-14 02:02:01, 2018-10-14 02:02:58, true, 0.0106, 0.0284, 0.0098, true
2018-10-14 02:03:00, 2018-10-14 02:03:58, true, 0.0013, 0.0216, -0.0679, true
2018-10-14 02:04:00, 2018-10-14 02:04:57, true, 0.0112, 0.0171, 0.0730, true
2018-10-14 02:05:00, 2018-10-14 02:05:48, true, 0.0248, 0.0366, -0.0507, true
2018-10-14 02:06:18, 2018-10-14 02:06:59, false, -0.0126, 0.0261, -0.1334, true
2018-10-14 02:07:07, 2018-10-14 02:07:58, true, 0.0272, 0.0302, -0.0093, true
2018-10-14 02:08:07, 2018-10-14 02:08:31, false, -0.0144, 0.0242, 0.0066, true
2018-10-14 02:09:08, 2018-10-14 02:09:30, true, 0.0156, 0.0159, -0.0369, true
2018-10-14 02:10:01, 2018-10-14 02:10:51, false, -0.0245, 0.0161, 0.0504, true
2018-10-14 02:11:00, 2018-10-14 02:11:59, false, -0.0060, 0.0000, -0.0524, true
2018-10-14 02:12:29, 2018-10-14 02:12:55, false, -0.0273, 0.0179, 0.1437, true
2018-10-14 02:13:05, 2018-10-14 02:13:25, true, 0.0077, 0.0077, -0.0641, true
2018-10-14 02:14:00, 2018-10-14 02:14:59, true, 0.0052, 0.0272, 1.0436, true
2018-10-14 02:15:01, 2018-10-14 02:15:55, false, -0.0137, 0.0065, -0.8222, true
2018-10-14 02:16:01, 2018-10-14 02:16:58, false, -0.0077, 0.0055, -0.1412, true
2018-10-14 02:17:00, 2018-10-14 02:17:59, false, -0.0066, 0.0025, -0.0041, true
2018-10-14 02:18:00, 2018-10-14 02:18:48, false, -0.0330, -0.0009, -0.0204, true
2018-10-14 02:19:25, 2018-10-14 02:19:59, false, -0.0044, 0.0022, 0.0620, true
2018-10-14 02:20:00, 2018-10-14 02:20:58, false, -0.0310, 0.0025, -0.0187, true
2018-10-14 02:21:02, 2018-10-14 02:21:41, true, 0.0120, 0.0125, 0.0435, true
2018-10-14 02:22:00, 2018-10-14 02:22:58, true, 0.0027, 0.0166, 0.0485, true
2018-10-14 02:23:00, 2018-10-14 02:23:41, true, 0.0036, 0.0082, -0.1039, true
2018-10-14 02:24:00, 2018-10-14 02:24:59, true, 0.0087, 0.0169, 0.0659, true
2018-10-14 02:25:00, 2018-10-14 02:25:49, true, 0.0092, 0.0373, 0.2955, true
2018-10-14 02:26:00, 2018-10-14 02:26:54, true, 0.0060, 0.0188, -0.3549, true
2018-10-14 02:27:31, 2018-10-14 02:27:59, true, 0.0035, 0.0107, 0.1813, true
2018-10-14 02:28:00, 2018-10-14 02:28:59, false, -0.0160, 0.0120, -0.1838, true
2018-10-14 02:29:01, 2018-10-14 02:29:49, false, -0.0283, 0.0014, 0.4629, true
2018-10-14 02:30:00, 2018-10-14 02:30:59, true, 0.0060, 0.0071, 2.2470, true
2018-10-14 02:31:00, 2018-10-14 02:31:59, false, -0.0220, 0.0340, -1.0057, true
2018-10-14 02:32:02, 2018-10-14 02:32:59, false, -0.0071, 0.0011, -0.6548, true
2018-10-14 02:33:14, 2018-10-14 02:33:59, true, 0.0169, 0.0326, -0.5319, true
2018-10-14 02:34:00, 2018-10-14 02:34:59, false, -0.0231, 0.0179, -0.5258, true
2018-10-14 02:35:00, 2018-10-14 02:35:51, false, -0.0297, 0.0028, 0.5788, true
2018-10-14 02:36:00, 2018-10-14 02:36:58, true, 0.0073, 0.0111, 0.3543, true
2018-10-14 02:37:00, 2018-10-14 02:37:49, false, -0.0139, 0.0242, -0.3577, true
2018-10-14 02:38:00, 2018-10-14 02:38:52, true, 0.0027, 0.0115, -0.3653, true
2018-10-14 02:39:00, 2018-10-14 02:39:59, true, 0.0084, 0.0119, -0.3502, true
2018-10-14 02:40:01, 2018-10-14 02:40:48, true, 0.0052, 0.0139, -0.0177, true
2018-10-14 02:41:00, 2018-10-14 02:41:59, false, -0.0060, 0.0136, 0.0212, true
2018-10-14 02:42:00, 2018-10-14 02:42:41, true, 0.0040, 0.0057, 0.4649, true
2018-10-14 02:43:23, 2018-10-14 02:43:58, true, 0.0098, 0.0139, 0.3385, true
2018-10-14 02:44:02, 2018-10-14 02:44:59, false, -0.0025, 0.0127, -0.7053, true
2018-10-14 02:45:14, 2018-10-14 02:45:53, false, -0.0041, 0.0011, -0.0329, true
2018-10-14 02:46:22, 2018-10-14 02:46:59, false, -0.0070, 0.0028, 0.2341, true
2018-10-14 02:47:00, 2018-10-14 02:47:58, false, -0.0021, 0.0003, -0.1427, true
2018-10-14 02:48:00, 2018-10-14 02:48:48, false, -0.0207, -0.0089, 0.2558, true
2018-10-14 02:49:00, 2018-10-14 02:49:53, false, -0.0002, 0.0036, -0.3405, true
2018-10-14 02:50:02, 2018-10-14 02:50:59, false, -0.0002, 0.0005, 0.0316, true
2018-10-14 02:51:01, 2018-10-14 02:51:58, true, 0.0030, 0.0062, -0.0169, true
2018-10-14 02:52:12, 2018-10-14 02:52:55, true, 0.0191, 0.0264, 0.0793, true
2018-10-14 02:53:00, 2018-10-14 02:53:59, false, -0.0169, 0.0195, 0.1793, true
2018-10-14 02:54:00, 2018-10-14 02:54:35, false, -0.0640, 0.0059, -0.0192, true
2018-10-14 02:55:15, 2018-10-14 02:55:59, false, -0.0100, 0.0084, -0.2202, true
2018-10-14 02:56:00, 2018-10-14 02:56:55, false, -0.0041, 0.0084, 0.0790, true
2018-10-14 02:57:01, 2018-10-14 02:57:33, false, 0.0000, 0.0006, -0.0249, true
2018-10-14 02:58:00, 2018-10-14 02:58:58, true, 0.0002, 0.0079, 0.1316, true
2018-10-14 02:59:24, 2018-10-14 02:59:24, false, -0.0048, 0.0071, -0.2146, true
2018-10-14 03:00:00, 2018-10-14 03:00:48, false, -0.0021, 0.0010, -0.0013, true
2018-10-14 03:01:00, 2018-10-14 03:01:59, true, 0.0293, 0.0295, 0.4250, true
2018-10-14 03:02:00, 2018-10-14 03:02:47, false, -0.0006, 0.0321, -0.4287, true
2018-10-14 03:03:00, 2018-10-14 03:03:59, false, -0.0036, 0.0019, 0.0837, true
2018-10-14 03:04:00, 2018-10-14 03:04:55, true, 0.0009, 0.0171, -0.0176, true
2018-10-14 03:05:01, 2018-10-14 03:05:20, true, 0.0133, 0.0146, 0.0293, true
2018-10-14 03:06:17, 2018-10-14 03:06:59, false, -0.0022, 0.0144, 0.0123, true
2018-10-14 03:07:00, 2018-10-14 03:07:58, true, 0.0046, 0.0055, 0.0120, true
2018-10-14 03:08:00, 2018-10-14 03:08:59, true, 0.0043, 0.0092, -0.0608, true
2018-10-14 03:09:00, 2018-10-14 03:09:21, true, 0.0272, 0.0340, 0.0706, true
2018-10-14 03:10:00, 2018-10-14 03:10:44, true, 0.0179, 0.0560, 0.1269, true
2018-10-14 03:11:01, 2018-10-14 03:11:59, true, 0.0016, 0.0196, -0.2352, true
2018-10-14 03:12:00, 2018-10-14 03:12:59, false, -0.0120, 0.0040, 0.0353, true
2018-10-14 03:13:00, 2018-10-14 03:13:54, true, 0.0109, 0.0131, 0.1191, true
2018-10-14 03:14:00, 2018-10-14 03:14:34, true, 0.0207, 0.0353, -0.1251, true
2018-10-14 03:15:00, 2018-10-14 03:15:59, false, -0.0304, 0.0210, -0.0454, true
2018-10-14 03:16:21, 2018-10-14 03:16:33, false, -0.0027, 0.0036, 0.0193, true
2018-10-14 03:17:00, 2018-10-14 03:17:35, true, 0.0049, 0.0049, 0.0894, true
2018-10-14 03:18:00, 2018-10-14 03:18:58, true, 0.0054, 0.0103, -0.1495, true
2018-10-14 03:19:16, 2018-10-14 03:19:59, true, 0.0147, 0.0221, 0.0675, true
2018-10-14 03:20:01, 2018-10-14 03:20:58, true, 0.0021, 0.0334, -0.0195, true
2018-10-14 03:21:00, 2018-10-14 03:21:59, false, -0.0022, 0.0049, -0.0739, true
2018-10-14 03:22:00, 2018-10-14 03:22:59, false, -0.0255, 0.0005, 0.0601, true
2018-10-14 03:23:02, 2018-10-14 03:23:58, true, 0.0008, 0.0076, 0.0750, true
2018-10-14 03:24:15, 2018-10-14 03:24:59, true, 0.0033, 0.0318, -0.0236, true
2018-10-14 03:25:00, 2018-10-14 03:25:52, true, 0.0301, 0.0350, -0.0634, true
2018-10-14 03:26:01, 2018-10-14 03:26:58, false, -0.0090, 0.0386, 0.1038, true
2018-10-14 03:27:01, 2018-10-14 03:27:52, true, 0.0283, 0.0320, -0.0629, true
2018-10-14 03:28:00, 2018-10-14 03:28:30, true, 0.0206, 0.0471, 0.0451, true
2018-10-14 03:29:00, 2018-10-14 03:29:57, false, -0.0226, 0.0204, -0.0935, true
2018-10-14 03:30:05, 2018-10-14 03:30:59, true, 0.0161, 0.0185, 0.0757, true
2018-10-14 03:31:07, 2018-10-14 03:31:43, false, -0.0513, 0.0202, 0.0657, true
2018-10-14 03:32:12, 2018-10-14 03:32:51, false, -0.0021, -0.0008, -0.1644, true
2018-10-14 03:33:00, 2018-10-14 03:33:59, false, -0.0032, 0.0032, 0.0910, true
2018-10-14 03:34:06, 2018-10-14 03:34:59, true, 0.0038, 0.0051, 0.0546, true
2018-10-14 03:35:00, 2018-10-14 03:35:56, true, 0.0032, 0.0059, -0.1167, true
2018-10-14 03:36:14, 2018-10-14 03:36:22, true, 0.0155, 0.0236, 0.0221, true
2018-10-14 03:37:01, 2018-10-14 03:37:31, false, -0.0013, 0.0163, -0.0302, true
2018-10-14 03:38:10, 2018-10-14 03:38:58, true, 0.0006, 0.0016, -0.0008, true
2018-10-14 03:39:00, 2018-10-14 03:39:58, true, 0.0030, 0.0052, 0.0561, true
2018-10-14 03:40:02, 2018-10-14 03:40:59, false, -0.0153, 0.0043, 0.0900, true
2018-10-14 03:41:00, 2018-10-14 03:41:40, false, -0.0016, 0.0036, -0.0916, true
2018-10-14 03:42:02, 2018-10-14 03:42:57, false, -0.0174, 0.0046, -0.0296, true
2018-10-14 03:43:01, 2018-10-14 03:43:39, false, -0.0055, 0.0013, 0.1402, true
2018-10-14 03:44:00, 2018-10-14 03:44:40, true, 0.0078, 0.0085, -0.1225, true
2018-10-14 03:45:00, 2018-10-14 03:45:50, true, 0.0055, 0.0144, 0.2060, true
2018-10-14 03:46:00, 2018-10-14 03:46:59, false, -0.0369, 0.0090, 0.2038, true
2018-10-14 03:47:01, 2018-10-14 03:47:37, false, -0.0196, 0.0006, -0.1513, true
2018-10-14 03:48:09, 2018-10-14 03:48:45, false, -0.0204, 0.0040, -0.1886, true
2018-10-14 03:49:00, 2018-10-14 03:49:58, false, -0.0002, 0.0030, -0.1612, true
2018-10-14 03:50:00, 2018-10-14 03:50:59, false, -0.0203, 0.0112, 0.3403, true
2018-10-14 03:51:00, 2018-10-14 03:51:50, false, -0.0214, 0.0000, -0.1291, true
2018-10-14 03:52:00, 2018-10-14 03:52:59, true, 0.0155, 0.0225, -0.1505, true
2018-10-14 03:53:00, 2018-10-14 03:53:37, false, -0.0078, 0.0266, 0.0360, true
2018-10-14 03:54:00, 2018-10-14 03:54:57, false, -0.0011, 0.0008, 0.0214, true
2018-10-14 03:55:00, 2018-10-14 03:55:53, false, -0.0002, 0.0089, -0.0265, true
2018-10-14 03:56:01, 2018-10-14 03:56:54, true, 0.0057, 0.0138, 0.0475, true
2018-10-14 03:57:03, 2018-10-14 03:57:47, false, -0.0154, 0.0071, -0.0082, true
2018-10-14 03:58:00, 2018-10-14 03:58:56, false, -0.0043, 0.0021, 0.0922, true
2018-10-14 03:59:00, 2018-10-14 03:59:59, true, 0.0562, 0.0676, 0.1648, true
2018-10-14 04:00:00, 2018-10-14 04:00:42, true, 0.0373, 0.0891, -0.3235, true
2018-10-14 04:01:01, 2018-10-14 04:01:50, false, -0.0496, 0.0336, -0.0852, true
2018-10-14 04:02:00, 2018-10-14 04:02:57, true, 0.0070, 0.0071, -0.0076, true
2018-10-14 04:03:01, 2018-10-14 04:03:35, false, -0.0005, 0.0040, 0.0076, true
2018-10-14 04:04:00, 2018-10-14 04:04:21, true, 0.0249, 0.0250, 0.1941, true
2018-10-14 04:05:00, 2018-10-14 04:05:59, false, -0.0359, 0.0339, 0.0067, true
2018-10-14 04:06:00, 2018-10-14 04:06:59, false, -0.0143, 0.0114, -0.0652, true
2018-10-14 04:07:00, 2018-10-14 04:07:43, false, -0.0307, 0.0013, 0.1817, true
2018-10-14 04:08:00, 2018-10-14 04:08:59, true, 0.0040, 0.0093, -0.2142, true
2018-10-14 04:09:01, 2018-10-14 04:09:59, true, 0.0111, 0.0152, -0.0322, true
2018-10-14 04:10:01, 2018-10-14 04:10:59, true, 0.0005, 0.0130, 0.2129, true
2018-10-14 04:11:02, 2018-10-14 04:11:24, false, -0.0189, -0.0059, -0.1847, true
2018-10-14 04:12:40, 2018-10-14 04:12:59, true, 0.0217, 0.0230, 0.1970, true
2018-10-14 04:13:10, 2018-10-14 04:13:59, false, -0.0071, 0.0223, -0.1631, true
2018-10-14 04:14:08, 2018-10-14 04:14:58, true, 0.0029, 0.0154, 0.0122, true
2018-10-14 04:15:01, 2018-10-14 04:15:59, false, -0.0117, 0.0079, 0.2172, true
2018-10-14 04:16:00, 2018-10-14 04:16:59, true, 0.0049, 0.0179, -0.1093, true
2018-10-14 04:17:00, 2018-10-14 04:17:59, false, -0.0059, 0.0073, -0.1080, true
2018-10-14 04:18:02, 2018-10-14 04:18:59, true, 0.0111, 0.0143, -0.0559, true
2018-10-14 04:19:04, 2018-10-14 04:19:45, true, 0.0187, 0.0341, -0.0417, true
2018-10-14 04:20:00, 2018-10-14 04:20:59, false, -0.0013, 0.0204, -0.0198, true
2018-10-14 04:21:00, 2018-10-14 04:21:57, true, 0.0063, 0.0309, 0.0469, true
2018-10-14 04:22:00, 2018-10-14 04:22:58, true, 0.0089, 0.0174, -0.0108, true
2018-10-14 04:23:01, 2018-10-14 04:23:58, false, -0.0062, 0.0111, -0.0043, true
2018-10-14 04:24:00, 2018-10-14 04:24:59, true, 0.0081, 0.0081, 0.1463, true
2018-10-14 04:25:00, 2018-10-14 04:25:59, false, -0.0079, 0.0329, 0.3294, true
2018-10-14 04:26:00, 2018-10-14 04:26:58, true, 0.0263, 0.0263, 0.1697, true
2018-10-14 04:27:03, 2018-10-14 04:27:58, false, -0.0125, 0.0209, -0.4739, true
2018-10-14 04:28:00, 2018-10-14 04:28:44, false, -0.0003, 0.0017, 0.4343, true
2018-10-14 04:29:01, 2018-10-14 04:29:59, false, -0.0065, 0.0131, -0.3897, true
2018-10-14 04:30:00, 2018-10-14 04:30:50, true, 0.0040, 0.0048, -0.0917, true
2018-10-14 04:31:00, 2018-10-14 04:31:49, true, 0.0321, 0.0483, -0.0859, true
2018-10-14 04:32:01, 2018-10-14 04:32:59, false, -0.0108, 0.0323, -0.0312, true
2018-10-14 04:33:02, 2018-10-14 04:33:57, false, -0.0013, 0.0017, 0.0799, true
2018-10-14 04:34:00, 2018-10-14 04:34:58, true, 0.0038, 0.0331, -0.0149, true
2018-10-14 04:35:00, 2018-10-14 04:35:59, true, 0.0038, 0.0093, 0.4331, true
2018-10-14 04:36:21, 2018-10-14 04:36:59, true, 0.0269, 0.0362, -0.3982, true
2018-10-14 04:37:00, 2018-10-14 04:37:59, false, -0.0477, 0.0288, -0.0625, true
2018-10-14 04:38:00, 2018-10-14 04:38:58, false, -0.0086, 0.0024, -0.0333, true
2018-10-14 04:39:00, 2018-10-14 04:39:59, false, -0.0019, -0.0002, -0.0344, true
2018-10-14 04:40:01, 2018-10-14 04:40:50, true, 0.0036, 0.0038, 0.0329, true
2018-10-14 04:41:10, 2018-10-14 04:41:59, true, 0.0225, 0.0263, -0.0109, true
2018-10-14 04:42:07, 2018-10-14 04:42:59, true, 0.0229, 0.0457, 0.1896, true
2018-10-14 04:43:00, 2018-10-14 04:43:59, false, -0.0051, 0.0024, -0.1578, true
