@relation '8-weka.filters.unsupervised.attribute.Remove-R1-2,4,7'

@attribute close_price_up {' true',' false'}
@attribute prive_variation numeric
@attribute volumeFrom numeric

@data
' true',0.0213,-0.1026
' false',0.0065,-0.0885
' true',0.0077,0.0167
' false',0.0049,0.0713
' false',0.0024,0.1258
' true',0.0146,0.0008
' false',0.0182,-0.0582
' true',0.1029,0.0284
' true',0.1015,-0.048
' false',0.0205,0.2371
' false',0.0055,-0.2675
' false',0.02,0.0305
' true',0.0381,-0.0223
' false',0.0235,0.0068
' true',0.0087,0.0541
' true',0.0351,0.2596
' false',0.0099,-0.3774
' true',0.0261,-0.0328
' false',0.012,0.2726
' true',0.0014,-0.2664
' true',0.0999,-0.002
' true',0.0939,0.3003
' true',0.0185,0.4855
' false',0.0008,0.0894
' false',0.003,0.2628
' false',0.0103,-0.843
' false',0.0006,-0.1284
' false',0,-0.1351
' false',0.0115,0.068
' true',0.0109,-0.072
' false',0.0068,0.6787
' false',0.0111,0.6992
' true',0.0329,-0.9012
' true',0.0329,0.263
' false',0.0088,0.0815
' true',0.0294,0.1237
' true',0.039,0.0441
' false',0.0105,-0.2764
' true',0.0203,0.0344
' true',0.0217,-0.2268
' false',0.0454,-0.3528
' true',0.0353,1.2467
' true',0.056,-1.1359
' true',0.0514,0.4844
' false',0.0311,-0.4893
' true',0.0109,0.3856
' false',0.0018,-0.2533
' true',0.0167,0.4992
' true',0.0397,-0.3555
' true',0.0279,0.0667
' true',0.0482,0.2528
' true',0.045,-0.0859
' false',0.0071,-0.0592
' true',0.0111,0.4328
' true',0.0448,-0.5809
' true',0.0544,2.2399
' true',0.5915,10.3154
' false',0.5508,-7.5104
' true',0.183,4.9325
' false',0.1241,-9.4958
' false',0.0332,0.7417
' true',0.0621,2.0597
' true',0.0644,-3.2021
' false',0.0369,-0.1778
' false',0.0011,-0.1702
' false',0.0017,0.0448
' true',0.0546,0.0267
' true',0.0506,-0.0402
' true',0.0121,-0.0434
' true',0.0099,0.9676
' true',0.0357,0.0707
' false',0.0122,-0.4132
' false',0.0009,2.0261
' false',0.0035,-0.1934
' false',0.0068,-0.8781
' true',0.0053,-0.9611
' true',0.0172,0.0677
' false',0.0163,-0.6222
' false',0.0059,0.5836
' true',0.0211,0.0662
' false',0.0134,-0.3756
' false',0.0071,-0.3212
' false',0.0035,0.4821
' true',0.0035,-0.3315
' false',0.0113,0.9929
' false',0.0168,-0.92
' false',0.0014,-0.1548
' false',0.0272,0.2562
' false',0.0057,-0.3156
' false',0.015,-0.0431
' true',0.0113,0.0535
' false',0.0222,0.5543
' true',0.0139,-0.8039
' false',0.0132,0.0593
' false',0.0171,-0.0967
' true',0.041,0.0127
' true',0.0431,0.0499
' false',0.0098,0.0131
' true',0.015,0.0355
' true',0.0286,0.2698
' true',0.0974,0.3875
' true',0.0995,-0.4306
' true',0.0475,-0.1809
' false',0.0329,0.1341
' true',0.0085,0.0836
' false',0.0054,-0.3321
' true',0.0119,0.1239
' false',0.0217,0.0653
' true',0.0136,-0.1744
' true',0.019,0.4754
' true',0.0145,-0.4399
' false',0.0089,0.6224
' false',0.0003,-0.5569
' true',0.0014,0.1049
' true',0.0177,0.0629
' true',0.018,-0.0637
' false',0.0184,0.3773
' true',0.0481,-0.0585
' true',0.183,1.4219
' true',0.1401,-1.3933
' true',0.0365,-0.4885
' true',0.0682,0.1554
' true',0.0542,0.2076
' false',0.0307,0.514
' false',0.0035,-0.6777
' true',0.1099,0.3108
' true',0.1027,-0.473
' true',0.0488,0.3311
' true',0.3153,5.5178
' true',0.676,8.5383
' false',0.348,-10.5165
' false',0.1416,2.0399
' false',0.0036,-5.1163
' false',0.0044,-0.2991
' true',0.1568,2.9998
' true',0.1563,1.4131
' false',0.0078,-4.0501
' true',0.0348,1.0845
' false',0.0363,-0.6139
' true',0.0281,-0.7335
' true',0.0438,1.2981
' false',0.0597,-0.0254
' true',0.0273,-0.5848
' true',0.0287,-1.1762
' true',0.1024,1.0425
' true',0.1202,-1.0388
' true',0.0536,0.7302
' true',0.035,-0.6995
' true',0.0536,1.3315
' true',0.0222,-0.8679
' true',0.0328,-0.2894
' true',0.0359,-0.1346
' true',0.1251,1.3385
' true',0.1603,-0.5839
' true',0.0596,-0.4642
' false',0.0033,2.8517
' true',0.0256,-2.204
' false',0.0117,-0.9392
' false',0.0096,0.779
' false',0.0187,-0.4633
' true',0.0525,0.0555
' true',0.1303,0.7401
' true',0.2016,1.1125
' false',0.0985,-0.5091
' false',0.0045,-1.3601
' false',0.0862,-0.3613
' false',0.0168,-0.1205
' false',0.0117,2.2477
' false',0.0271,-1.2367
' false',0.0002,1.9848
' false',0.0195,3.6169
' false',0.1508,-4.6682
' false',0.0212,-0.99
' true',0.1202,0.8381
' false',0.1315,-1.1445
' false',0.02,1.4012
' true',0.0315,-1.7715
' false',0.0231,0.8741
' true',0.0351,-1.1053
' true',0.0904,1.2895
' false',0.1738,-0.44
' false',0.0006,-0.1216
' true',0.0123,-0.4994
' false',0.044,0.5669
' false',0.008,-0.234
' false',0.0002,0.4658
' false',0.0086,-0.4502
' false',-0.0129,0.619
' false',0.0002,-1.44
' false',0.0023,2.4022
' false',0.0029,-0.236
' false',0.0068,0.5574
' false',0.0329,-2.4257
' true',0.0074,0.3815
' true',0.0784,1.378
' true',0.1413,-1.5393
' false',0.0668,-0.355
' true',0.026,0.3717
' false',0.0293,-0.1795
' true',0.045,0.9247
' true',0.0794,-0.4845
' false',0.0167,-0.1121
' false',0.0044,-0.5645
' true',0.0196,0.0781
' false',0.014,0.0122
' true',0.0152,-0.059
' false',0.0101,-0.1417
' false',0.0011,-0.0096
' false',0.0008,0.019
' true',0.0048,-0.015
' true',0.0075,-0.0086
' false',0.0075,0.0155
' false',0.0012,-0.0614
' true',0.0083,0.0188
' true',0.012,0.1409
' false',0.0114,0.0289
' false',0.0002,-0.1526
' true',0.0303,0.2832
' true',0.0825,-0.1472
' false',0.0158,-0.0436
' false',0.0041,0.386
' false',0.0021,0.6179
' false',0.0066,-0.3438
' false',0.0057,-0.4046
' true',0.0096,-0.0295
' false',0.0096,0.5416
' true',0.0158,-0.5628
' true',0.0232,-0.005
' true',0.0245,-0.1664
' false',0.0142,0.0753
' false',0.0039,-0.1447
' true',0.0068,0.0742
' true',0.0259,0.2074
' false',0.0211,0.0045
' true',0.0285,0.1169
' false',0.0263,-0.4057
' false',0.006,0.084
' true',0.0161,0.2127
' true',0.0169,-0.2416
' false',0.0038,-0.042
' true',0.0006,0.1237
' false',0.0027,0.1927
' true',0.0111,-0.1392
' false',0.023,0.6516
' false',0.0002,0.9146
' true',0.0394,-1.6163
' true',0.0089,0.1366
' false',0.0078,-0.0274
' false',0.0069,-0.0557
' true',0.0142,-0.0902
' false',0.0128,0.1962
' false',0.0098,-0.3664
' false',0.0014,0.1098
' false',0.0071,-0.1209
' false',0.0476,0.3177
' true',0.0259,-0.1259
' true',0.1065,0.499
' false',0.0623,-0.4546
' false',0.0044,-0.1349
' true',0.0274,0.1701
' true',0.0646,-0.0135
' true',0.0775,-0.04
' true',0.0423,0.1799
' true',0.0403,0.1185
' true',0.0364,-0.1931
' true',0.1008,1.1518
' false',0.0654,-1.068
' false',0.0099,-0.0855
' false',0.0011,0.1269
' false',0.002,-0.2108
' true',0.0032,0.0669
' true',0.0227,0.0774
' false',0.0173,0.0415
' true',0.0386,-0.376
' false',0.0238,0.092
' true',0.0176,-0.1213
' false',0.0213,0.1094
' true',0.0108,0.0507
' false',0.0029,-0.1448
' true',0.0144,0.0081
' true',0.0232,0.0604
' true',0.0433,0.3158
' true',0.0346,-0.098
' false',0.0251,0.0788
' true',0.0083,0.9382
' false',0.0009,-1.3055
' true',0.0221,0.321
' false',0.0218,-0.1138
' false',0.0225,-0.1015
' true',0.0135,0.176
' false',0.0068,0.8069
' true',0.038,-1.0166
' true',0.0174,-0.0475
' false',0.0116,0.0562
' false',0.0077,0.0012
' false',0.0053,0.1251
' false',0.005,-0.116
' true',0.0126,0.0005
' true',0.0311,0.2118
' true',0.0663,0.1593
' true',0.049,-0.4986
' false',0.0048,0.2053
' false',0.0008,-0.1701
' false',0.0032,-0.1061
' true',0.0397,1.4042
' true',0.0425,-1.0972
' false',0.0186,0.3704
' false',0.0018,-0.0924
' false',0.0391,0.1186
' false',0.0446,-0.0938
' true',0.0045,-0.0953
' false',0.0207,0.0293
' false',0.0063,-0.2605
' true',0.0691,0.492
' false',0.0517,-0.5258
' true',0.0069,-0.0275
' false',0.0029,0.2134
' false',0.0158,-0.1725
' true',0.0371,-0.0036
' false',0.0437,0.0409
' true',0.0321,0.0964
' true',0.0656,0.079
' true',0.0769,0.1342
' true',0.1472,0.7004
' true',0.0748,-1.0011
' false',0.0178,-0.1137
' false',0.0043,0.0792
' true',0.0058,-0.0261
' true',0.0303,0.127
' true',0.0372,-0.0324
' true',0.0238,-0.1842
' true',0.0114,0.0541
' true',0.0343,0.1761
' false',0.0297,0.2555
' true',0.0079,-0.4174
' true',0.0081,0.395
' true',0.0177,-0.1702
' false',0.0085,-0.0661
' false',0.0039,1.2687
' true',0.0126,-1.2798
' false',0.0195,-0.173
' true',0.018,-0.0338
' true',0.0203,-0.0747
' true',0.0224,-0.0402
' false',0.0087,0.4283
' false',0.0063,0.0928
' false',0.02,-0.4165
' false',0.0093,0.0907
' false',0.0008,-0.1517
' false',0.003,0.1645
' false',-0.0017,-0.1917
' false',0.0027,0.021
' false',0.0114,-0.0068
' true',0.0078,0.0986
' false',0.0107,0.0113
' true',0.0201,0.2086
' true',0.0285,0.164
' true',0.0344,-0.2229
' false',0.0128,-0.0006
' true',0.0225,-0.1947
' true',0.0625,0.1531
' false',0.0384,0.1114
' false',0.0078,0.6159
' false',0.0251,-0.8346
' true',0.0425,0.1664
' false',0.0402,0.4801
' true',0.0194,-0.5909
' true',0.0191,-0.0761
' false',0.0053,-0.0312
' false',0.0005,0.1386
' false',0.0069,-0.0826
' false',0.0012,0.0285
' true',0.0086,-0.0066
' false',0.0054,0.0317
' false',0,-0.0566
' true',0.0084,-0.0466
' false',0.0075,-0.0317
' true',0.0042,0.0652
' true',0.0095,0.1565
' true',0.0219,-0.07
' true',0.0389,0.2864
' false',0.0027,-0.4016
' true',0.0276,0.1251
' true',0.0334,-0.0801
' true',0.0152,-0.0029
' false',0.0084,0.0201
' false',0.0173,-0.0587
' true',0.009,-0.0186
' false',0.0086,0.2522
' false',0.028,0.0005
' false',0.0077,-0.1004
' false',0,-0.0021
' false',0.0168,-0.135
' true',0.0098,0.0481
' false',0.0122,0.012
' false',0.0072,0.1104
' false',0.0051,0.1057
' false',0,0.0994
' true',0.0734,-0.324
' false',0.0768,-0.1266
' false',0.0107,0.4559
' false',0.0009,0.2317
' false',0.0041,-0.2105
' true',0.0327,-0.4412
' false',-0.0157,0.1739
' true',0.0283,-0.0891
' false',0.0301,0.0385
' true',0.0622,0.08
' false',0.0623,0.0552
' false',0.012,-0.1449
' true',0.0208,0.1219
' false',0.0214,-0.1723
' true',0.0054,0.0527
' true',0.0116,-0.087
' true',0.0074,0.0086
' true',0.0117,-0.0212
' false',0.0125,0.2178
' true',0.0775,-0.1548
' true',0.0811,-0.042
' true',0.0066,0.0134
' false',0.0027,-0.0008
' false',0.0051,0.0578
' true',0.0026,-0.1553
' true',0.0045,0.0695
' false',0.0027,-0.1175
' true',0.0045,0.1213
' true',0.0041,-0.0451
' false',0.0048,-0.0397
' true',0.006,0.0208
' false',0.0057,0.0518
' true',0.0027,0.0997
' true',0.0036,-0.0773
' true',0.0014,0.0069
' false',0.0075,-0.0459
' false',0.0039,0.1929
' true',0.015,-0.0424
' true',0.0215,-0.0376
' false',0.0074,0.0439
' true',0.0871,0.6559
' false',0.081,-0.7013
' false',0.0093,0.1019
' true',0.0072,0.4741
' false',0.0077,-0.6471
' true',0.0254,0.0168
' true',0.0165,0.0098
' false',0.0308,0.2826
' true',0.0274,-0.0159
' false',0.0272,-0.2935
' true',0.0063,0.0131
' false',0.0071,-0.0038
' false',0.0143,0.0621
' true',0.0215,-0.0939
' true',0.0209,-0.0011
' false',0.0075,-0.0505
' true',0.0192,0.3634
' true',0.0287,-0.3174
' true',0.0186,0.1489
' true',0.0144,-0.1466
' false',0.0071,0.0619
' false',0.0212,0.0727
' true',0.0294,0.0231
' true',0.0415,-0.0143
' true',0.0155,0.0769
' true',0.0189,-0.0093
' true',0.0201,-0.1153
' false',0.0141,-0.0431
' false',0.0086,-0.0906
' true',0.0089,-0.0087
' true',0.0194,0.2173
' false',0.0167,-0.085
' true',0.0123,0.3467
' false',0.0168,-0.4293
' false',0.0021,0.3155
' false',0.0075,-0.2967
' true',0.0144,-0.0065
' true',0.0131,0.023
' false',-0.0023,0.1775
' true',0.0012,-0.1676
' true',0.0185,0.138
' true',0.0174,-0.0964
' true',0.0113,-0.076
' false',0.0081,0.0114
' true',0.0039,-0.0668
' false',0.0125,0.0578
' false',0,0.1613
' false',0.0039,-0.1593
' false',0.009,-0.0026
' false',0.0008,0.1502
' true',0.0057,-0.073
' false',0.0039,-0.0191
' true',0.0261,-0.1183
' true',0.0312,0.2467
' false',0.0014,-0.2131
' false',0.0072,-0.0365
' false',0.0048,0.5328
' false',-0.0011,-0.5564
' false',0.0021,0.015
' true',0.015,-0.0239
' false',0.0144,0.1407
' false',0.0098,-0.0099
' false',-0.0063,-0.0171
' false',0,-0.038
' false',0.0011,0.4853
' true',0.0352,-0.3621
' false',0.0065,-0.0254
' false',0.0181,0.1011
' false',0.0002,-0.0967
' false',0.0084,0.0841
' false',0.0026,0.2116
' false',0.0191,-0.3808
' false',0.0014,0.0965
' false',0.0002,-0.1205
' true',0.0414,0.4662
' true',0.0884,-0.0126
' false',0.05,-0.2825
' false',0.0018,-0.0235
' true',0.0048,0.0601
' true',0.0158,-0.099
' true',0.0101,-0.0193
' false',0.0102,-0.045
' true',0.0081,0.1594
' true',0.126,-0.1268
' false',0.1174,0.0767
' true',0.0062,-0.0949
' false',0.0042,-0.0809
' true',0.0123,0.1506
' true',0.0281,-0.0461
' false',0.0177,0.0797
' false',0.0032,-0.0424
' false',0.0006,0.0588
' false',0.0054,-0.0338
' true',0.0075,-0.1076
' false',0.0035,-0.0241
' false',0.0271,0.0367
' false',0.0051,-0.054
' false',0.0041,0.0239
' true',0.0114,-0.0026
' false',0.0123,0.0998
' true',0.0081,-0.0575
' true',0.0254,-0.0444
' true',0.0322,-0.0846
' true',0.0086,0.2213
' false',0.0008,-0.1075
' true',0.1556,0.0677
' true',0.1582,0.0211
' true',0.006,0.0018
' true',0.0108,-0.0986
' true',0.0063,0.184
' true',0.0126,-0.064
' true',0.0436,0.1664
' true',0.023,-0.2113
' true',0.3224,8.6875
' false',0.3241,-7.5375
' false',0.0007,-0.9411
' true',0.0109,-0.1124
' false',0.0059,0.7164
' true',0.0143,-0.7354
' false',0.0128,-0.1164
' false',-0.0021,0.0918
' false',-0.0032,-0.0219
' true',0.0057,-0.1051
' true',0.0156,-0.0279
' true',0.0396,0.1844
' true',0.039,-0.0996
' true',0.0239,-0.043
' true',0.0168,0.09
' true',0.0972,0.8273
' true',0.104,-0.8678
' true',0.0316,0.1636
' true',0.015,-0.1426
' true',0.0106,-0.0819
' true',0.0189,0.3738
' true',0.0346,-0.0138
' false',0.0159,-0.2348
' true',0.0205,0.2634
' true',0.0258,-0.3257
' false',0.0178,0.0201
' false',0.0036,0.1252
' false',0.0064,0.1462
' false',0.003,-0.0376
' true',0.0103,-0.1926
' true',0.0111,-0.0401
' true',0.0091,0.0632
' false',0.0034,-0.1397
' false',0.0027,0.2816
' false',0.007,-0.2114
' true',0.0063,0.2374
' true',0.0244,-0.2579
' true',0.0386,0.0141
' true',0.0517,1.0162
' false',0.0371,-1.0441
' true',0.0698,1.3516
' false',0.038,-0.9769
' false',0.0058,-0.3043
' false',0.0129,0.0177
' false',0,0.7635
' false',0.0034,2.5993
' false',0.0012,-3.1932
' true',0.0621,-0.1365
' true',0.0421,0.0649
' true',0.0327,0.2265
' true',0.0288,-0.331
' false',0.0264,-0.0105
' true',0.0103,-0.0735
' true',0.0154,0.1266
' true',0.0157,-0.1228
' false',0.0064,0.0001
' true',0.0087,-0.0776
' false',0.0111,0.2179
' false',0.0094,-0.0837
' false',0.001,0.0442
' false',0.0036,-0.2181
' false',0.006,-0.0324
' false',0,0.187
' true',0.0298,0.0303
' false',0.0352,0.27
' true',0.0048,-0.3414
' false',0.0015,-0.0816
' false',0.0081,0.0786
' false',0.0019,0.0301
' false',0.0033,-0.1401
' true',0.0067,0.0199
' true',0.0132,0.0811
' false',0.0045,0.1289
' false',0.0132,-0.1461
' true',0.0026,0.1856
' false',0.0033,-0.19
' true',0.005,0.0117
' false',0.0044,0.186
' false',0.0011,-0.2055
' false',0.0053,-0.047
' true',0.0056,0.0039
' false',0.0057,0.0684
' false',0.0053,-0.0131
' true',0.0165,0.3414
' true',0.0255,-0.1148
' true',0.1567,-0.2291
' false',0.1352,0.0009
' true',0.0196,-0.0955
' false',0.0226,-0.0256
' false',0.0028,0.4915
' true',0.0027,-0.345
' true',0.0046,-0.0628
' false',0.0085,-0.0055
' false',0,0.007
' true',0.0198,-0.0085
' true',0.0385,0.304
' true',0.0261,-0.2255
' false',0.0229,-0.0671
' false',0.0039,0.0676
' false',0.0033,-0.0316
' false',0,0.5076
' false',0.0112,0.0115
' false',0.004,-0.5427
' false',0.0031,0.1933
' false',0.0007,-0.1026
' false',0.0017,0.0569
' false',0.0018,-0.1041
' true',0.0374,-0.0677
' false',0.0092,0.0218
' true',0.0363,0.0178
' false',0.0459,0.0318
' true',0.0099,0.2716
' true',0.0238,-0.271
' false',0.0135,-0.1116
' false',0.004,-0.0391
' false',0.0008,0.1451
' true',0.0417,0.0943
' true',0.0792,0.3278
' false',0.0139,-0.3267
' true',0.0075,-0.1098
' false',0.0181,-0.0778
' false',0.0003,0.3567
' true',0.0193,-0.2011
' true',0.0196,0.0774
' false',0.0111,-0.0044
' false',0.0063,0.1291
' true',0.0392,-0.3239
' true',0.0315,-0.0914
' false',0.0156,0.0656
' false',0.0059,-0.0509
' false',0.0084,-0.047
' false',0.0077,0.0153
' true',0.0126,0.1037
' true',0.054,-0.0402
' false',0.0413,-0.0665
' false',0.0023,0.0059
' false',0.0006,0.0024
' false',0.0018,0.0671
' false',0.0083,-0.0104
' true',0.0062,0.2007
' false',0.0165,0.101
' true',0.0021,-0.1434
' true',0.1193,-0.1537
' false',0.1166,-0.0207
' true',0.0066,0.0509
' true',0.0095,0.039
' false',0.0143,0.193
' true',0.0017,-0.2229
' false',0.0134,0.0432
' true',0.0194,0.0392
' true',0.0278,0.0465
' false',0.0059,-0.0717
' true',0.0207,-0.0955
' false',0.0159,0.062
' false',0.0014,0.7772
' false',0.0308,-0.2148
' true',0.0252,-0.5205
' false',0.026,-0.0919
' true',0.0113,-0.0377
' false',0.0069,0.0162
' true',0.03,0.0314
' false',0.0009,0.1543
' true',0.0108,-0.0231
' false',0.0177,-0.0574
' true',0.0084,-0.0498
' false',0.0089,0.1817
' false',0.0005,0.1334
' false',0.0038,-0.1209
' true',0.0017,0.393
' true',0.0113,-0.5545
' false',0.0111,0.3059
' false',0.0014,0.0733
' true',0.0111,-0.3868
' true',0.0104,0.681
' false',0.0116,-0.4191
' false',0.0123,0.4928
' false',0.0074,-0.5917
' true',0.0063,-0.1802
' false',0.0045,0.5026
' false',0.0328,-0.4926
' false',0.0014,0.0959
' true',0.008,-0.0488
' false',0.0113,0.1733
' false',0.0071,0.0086
' false',0.003,0.0833
' false',-0.0009,0.4472
' true',0.0687,0.4939
' false',0.0516,-1.1774
' true',0.012,-0.1031
' true',0.0269,0.2131
' false',0.0828,0.4936
' true',0.0412,-0.6305
' true',0.0463,-0.0353
' false',0.0069,-0.0255
' true',0.0068,0.0093
' true',0.008,0.0252
' true',0.0272,-0.0072
' false',0.0171,0.0341
' false',0.0003,0.1504
' true',0.0286,-0.1698
' false',0.0262,-0.1034
' false',0.0015,-0.025
' false',0.0036,0.0568
' false',0.0008,0.0507
' true',0.034,0.0072
' false',0.0427,0.0026
' false',0.0102,0.0104
' true',0.0126,0.0586
' false',0.0156,0.014
' true',0.0223,0.0087
' false',0.0263,-0.1446
' false',0.0189,-0.0008
' true',0.0083,0.0455
' false',0.0051,0.0658
' false',0.025,0.5854
' false',0.0018,-0.1779
' false',0.0009,0.4373
' false',0.0062,-0.5123
' true',0.0271,-0.197
' false',0.0301,-0.1337
' true',0.0015,-0.1589
' false',0.002,-0.0346
' true',0.0092,0.0853
' false',0.0015,-0.0141
' false',0.0006,0.0157
' true',0.0241,-0.026
' false',0.0294,0.0646
' true',0.0024,-0.0444
' true',0.0108,0.0223
' false',0.0057,-0.0044
' true',0.0154,0.0745
' false',0.0236,-0.0515
' true',0.0044,-0.0226
