t0,t1,close_price_up,close_price_variation,prive_variation,volumeFrom,pos
2018-10-12 00:35:02, 2018-10-12 00:35:47, true, 0.0258, 0.0287, 0.0439, true
2018-10-12 00:36:00, 2018-10-12 00:36:57, false, -0.0321, 0.0288, -0.1850, true
2018-10-12 00:37:00, 2018-10-12 00:37:59, true, 0.0075, 0.0075, 0.0200, true
2018-10-12 00:38:08, 2018-10-12 00:38:51, false, -0.0053, 0.0120, 0.0450, true
2018-10-12 00:39:01, 2018-10-12 00:39:58, true, 0.0112, 0.0136, -0.0312, true
2018-10-12 00:40:11, 2018-10-12 00:40:41, true, 0.0064, 0.0163, 0.2610, true
2018-10-12 00:41:00, 2018-10-12 00:41:59, true, 0.0144, 0.0274, 0.1186, true
2018-10-12 00:42:18, 2018-10-12 00:42:52, true, 0.0251, 0.0402, -0.3348, true
2018-10-12 00:43:00, 2018-10-12 00:43:48, false, -0.0082, 0.0240, 0.1479, true
2018-10-12 00:44:01, 2018-10-12 00:44:59, false, -0.0104, 0.0077, -0.0827, true
2018-10-12 00:45:00, 2018-10-12 00:45:59, true, 0.0493, 0.0511, 0.2202, true
2018-10-12 00:46:06, 2018-10-12 00:46:58, false, -0.0010, 0.0522, -0.2660, true
2018-10-12 00:47:08, 2018-10-12 00:47:58, true, 0.0066, 0.0070, 0.0852, true
2018-10-12 00:48:00, 2018-10-12 00:48:59, true, 0.0186, 0.0251, -0.0895, true
2018-10-12 00:49:12, 2018-10-12 00:49:50, true, 0.0170, 0.0403, 0.1810, true
2018-10-12 00:50:00, 2018-10-12 00:50:37, true, 0.1036, 0.1207, 3.2215, true
2018-10-12 00:51:00, 2018-10-12 00:51:59, false, -0.0154, 0.1166, -2.9174, true
2018-10-12 00:52:00, 2018-10-12 00:52:48, false, -0.0034, 0.0059, -0.4029, true
2018-10-12 00:53:00, 2018-10-12 00:53:59, true, 0.0441, 0.0549, 0.2802, true
2018-10-12 00:54:01, 2018-10-12 00:54:42, true, 0.0110, 0.0552, -0.1856, true
2018-10-12 00:55:00, 2018-10-12 00:55:59, true, 0.0117, 0.0227, -0.0352, true
2018-10-12 00:56:00, 2018-10-12 00:56:58, true, 0.0150, 0.0316, -0.0740, true
2018-10-12 00:57:16, 2018-10-12 00:57:34, true, 0.0062, 0.0227, 0.2151, true
2018-10-12 00:58:00, 2018-10-12 00:58:59, false, -0.0110, 0.0141, 0.0988, true
2018-10-12 00:59:00, 2018-10-12 00:59:58, false, -0.0109, 0.0113, -0.2004, true
2018-10-12 01:00:00, 2018-10-12 01:00:56, false, -0.0070, 0.0096, -0.2119, true
2018-10-12 01:01:00, 2018-10-12 01:01:58, true, 0.0008, 0.0051, 0.1563, true
2018-10-12 01:02:00, 2018-10-12 01:02:47, false, -0.0518, 0.0026, 0.3469, true
2018-10-12 01:03:00, 2018-10-12 01:03:41, false, -0.0154, 0.0214, 0.1777, true
2018-10-12 01:04:00, 2018-10-12 01:04:59, true, 0.0029, 0.0106, -0.5743, true
2018-10-12 01:05:00, 2018-10-12 01:05:59, true, 0.0019, 0.0222, -0.0669, true
2018-10-12 01:06:02, 2018-10-12 01:06:45, false, -0.0045, 0.0069, 0.0382, true
2018-10-12 01:07:03, 2018-10-12 01:07:59, true, 0.0094, 0.0114, -0.1111, true
2018-10-12 01:08:00, 2018-10-12 01:08:58, true, 0.0008, 0.0133, -0.0205, true
2018-10-12 01:09:01, 2018-10-12 01:09:59, true, 0.0034, 0.0070, 0.3827, true
2018-10-12 01:10:00, 2018-10-12 01:10:59, true, 0.0005, 0.0179, 0.3976, true
2018-10-12 01:11:00, 2018-10-12 01:11:59, false, -0.0008, 0.0154, -0.5146, true
2018-10-12 01:12:00, 2018-10-12 01:12:59, false, -0.0018, 0.0011, -0.1364, true
2018-10-12 01:13:00, 2018-10-12 01:13:59, true, 0.0016, 0.0016, -0.0168, true
2018-10-12 01:14:00, 2018-10-12 01:14:57, true, 0.0086, 0.0150, -0.0090, true
2018-10-12 01:15:00, 2018-10-12 01:15:56, false, -0.0112, 0.0093, 0.1019, true
2018-10-12 01:16:08, 2018-10-12 01:16:59, true, 0.0037, 0.0072, -0.0470, true
2018-10-12 01:17:00, 2018-10-12 01:17:59, false, -0.0053, 0.0075, -0.0229, true
2018-10-12 01:18:01, 2018-10-12 01:18:59, true, 0.0058, 0.0075, 0.1529, true
2018-10-12 01:19:00, 2018-10-12 01:19:59, true, 0.1252, 0.1370, 3.6476, true
2018-10-12 01:20:00, 2018-10-12 01:20:59, true, 0.0038, 0.1388, -3.4578, true
2018-10-12 01:21:01, 2018-10-12 01:21:57, true, 0.0163, 0.0267, 0.4304, true
2018-10-12 01:22:00, 2018-10-12 01:22:59, true, 0.0316, 0.0484, -0.1901, true
2018-10-12 01:23:00, 2018-10-12 01:23:59, true, 0.0198, 0.0592, -0.3631, true
2018-10-12 01:24:04, 2018-10-12 01:24:57, true, 0.0196, 0.0412, 0.0032, true
2018-10-12 01:25:00, 2018-10-12 01:25:59, true, 0.0161, 0.0357, -0.0854, true
2018-10-12 01:26:00, 2018-10-12 01:26:59, false, -0.0471, 0.0275, 0.4018, true
2018-10-12 01:27:00, 2018-10-12 01:27:52, false, -0.0096, -0.0096, -0.2711, true
2018-10-12 01:28:01, 2018-10-12 01:28:44, true, 0.0273, 0.0358, -0.2313, true
2018-10-12 01:29:00, 2018-10-12 01:29:42, false, -0.0049, 0.0311, 0.1722, true
2018-10-12 01:30:00, 2018-10-12 01:30:57, true, 0.0049, 0.0072, -0.1325, true
2018-10-12 01:31:02, 2018-10-12 01:31:59, true, 0.0566, 0.0643, 1.1834, true
2018-10-12 01:32:00, 2018-10-12 01:32:56, true, 0.0054, 0.0657, -1.0094, true
2018-10-12 01:33:00, 2018-10-12 01:33:47, false, -0.0038, 0.0062, 0.4048, true
2018-10-12 01:34:01, 2018-10-12 01:34:58, false, -0.0262, 0.0091, -0.1875, true
2018-10-12 01:35:00, 2018-10-12 01:35:53, false, -0.0164, 0.0021, -0.1543, true
2018-10-12 01:36:04, 2018-10-12 01:36:48, true, 0.0014, 0.0089, -0.2363, true
2018-10-12 01:37:00, 2018-10-12 01:37:38, true, 0.0027, 0.0131, 0.0024, true
2018-10-12 01:38:00, 2018-10-12 01:38:59, true, 0.0169, 0.0271, -0.1198, true
2018-10-12 01:39:01, 2018-10-12 01:39:55, true, 0.0203, 0.0469, 0.4779, true
2018-10-12 01:40:00, 2018-10-12 01:40:53, false, -0.0145, 0.0217, -0.3090, true
2018-10-12 01:41:00, 2018-10-12 01:41:58, true, 0.0011, 0.0034, -0.1211, true
2018-10-12 01:42:00, 2018-10-12 01:42:49, true, 0.0022, 0.0089, -0.0683, true
2018-10-12 01:43:00, 2018-10-12 01:43:58, false, -0.0273, 0.0022, 0.5808, true
2018-10-12 01:44:00, 2018-10-12 01:44:59, false, -0.0030, -0.0002, -0.4570, true
2018-10-12 01:45:04, 2018-10-12 01:45:51, false, -0.0083, 0.0056, 0.1479, true
2018-10-12 01:46:00, 2018-10-12 01:46:58, false, -0.0366, 0.0000, 0.3076, true
2018-10-12 01:47:00, 2018-10-12 01:47:59, false, -0.0454, 0.0005, -0.0196, true
2018-10-12 01:48:00, 2018-10-12 01:48:59, false, 0.0000, 0.0054, -0.3739, true
2018-10-12 01:49:14, 2018-10-12 01:49:59, true, 0.0549, 0.0696, 0.4074, true
2018-10-12 01:50:02, 2018-10-12 01:50:59, false, -0.0230, 0.0572, -0.1827, true
2018-10-12 01:51:00, 2018-10-12 01:51:53, false, -0.0042, 0.0026, -0.1493, true
2018-10-12 01:52:00, 2018-10-12 01:52:36, true, 0.0101, 0.0227, -0.1771, true
2018-10-12 01:53:00, 2018-10-12 01:53:49, true, 0.0083, 0.0388, 0.0503, true
2018-10-12 01:54:00, 2018-10-12 01:54:59, false, -0.0134, 0.0081, 0.7154, true
2018-10-12 01:55:00, 2018-10-12 01:55:56, true, 0.0040, 0.0340, -0.5043, true
2018-10-12 01:56:02, 2018-10-12 01:56:58, true, 0.0201, 0.0233, -0.2731, true
2018-10-12 01:57:00, 2018-10-12 01:57:59, false, -0.0788, 0.0270, 0.6115, true
2018-10-12 01:58:00, 2018-10-12 01:58:35, true, 0.0399, 0.0500, -0.5713, true
2018-10-12 01:59:01, 2018-10-12 01:59:58, true, 0.0257, 0.0765, 0.1459, true
2018-10-12 02:00:00, 2018-10-12 02:00:45, false, -0.0051, 0.0337, -0.1223, true
2018-10-12 02:01:00, 2018-10-12 02:01:59, false, -0.0010, 0.0169, 0.0311, true
2018-10-12 02:02:00, 2018-10-12 02:02:41, false, -0.0101, 0.0129, 0.1656, true
2018-10-12 02:03:00, 2018-10-12 02:03:55, false, -0.0348, 0.0062, -0.1182, true
2018-10-12 02:04:00, 2018-10-12 02:04:45, false, -0.0204, 0.0011, -0.0971, true
2018-10-12 02:05:00, 2018-10-12 02:05:59, true, 0.0051, 0.0069, 0.0941, true
2018-10-12 02:06:00, 2018-10-12 02:06:57, false, -0.0006, 0.0058, -0.0331, true
2018-10-12 02:07:00, 2018-10-12 02:07:59, false, -0.0051, 0.0075, -0.0861, true
2018-10-12 02:08:00, 2018-10-12 02:08:59, true, 0.0133, 0.0281, 0.1650, true
2018-10-12 02:09:02, 2018-10-12 02:09:59, false, -0.0053, 0.0382, 0.3224, true
2018-10-12 02:10:02, 2018-10-12 02:10:59, true, 0.0110, 0.0545, 0.2819, true
2018-10-12 02:11:22, 2018-10-12 02:11:43, false, -0.0029, 0.0113, -0.7236, true
2018-10-12 02:12:00, 2018-10-12 02:12:47, true, 0.0005, 0.0005, 0.1653, true
2018-10-12 02:13:00, 2018-10-12 02:13:47, false, -0.0018, 0.0093, -0.0288, true
2018-10-12 02:14:01, 2018-10-12 02:14:59, true, 0.0005, 0.0280, -0.1743, true
2018-10-12 02:15:00, 2018-10-12 02:15:52, false, -0.0022, 0.0081, -0.0244, true
2018-10-12 02:16:00, 2018-10-12 02:16:56, false, -0.0016, 0.0014, 0.0532, true
2018-10-12 02:17:03, 2018-10-12 02:17:59, false, -0.0299, 0.0027, 0.1111, true
2018-10-12 02:18:00, 2018-10-12 02:18:59, false, -0.0157, 0.0042, -0.0048, true
2018-10-12 02:19:00, 2018-10-12 02:19:55, false, -0.0395, -0.0011, 0.1850, true
2018-10-12 02:20:04, 2018-10-12 02:20:47, false, -0.0171, 0.0006, 0.2701, true
2018-10-12 02:21:00, 2018-10-12 02:21:59, true, 0.0038, 0.0168, -0.2616, true
2018-10-12 02:22:00, 2018-10-12 02:22:59, false, -0.0118, 0.0051, -0.2394, true
2018-10-12 02:23:00, 2018-10-12 02:23:59, false, -0.0013, 0.0000, -0.1670, true
2018-10-12 02:24:02, 2018-10-12 02:24:59, false, -0.0414, 0.0056, 0.4022, true
2018-10-12 02:25:00, 2018-10-12 02:25:51, false, -0.0093, 0.0182, -0.3198, true
2018-10-12 02:26:00, 2018-10-12 02:26:59, true, 0.0152, 0.0198, -0.0107, true
2018-10-12 02:27:02, 2018-10-12 02:27:59, true, 0.0114, 0.0298, -0.0497, true
2018-10-12 02:28:00, 2018-10-12 02:28:59, true, 0.0003, 0.0178, 0.2259, true
2018-10-12 02:29:00, 2018-10-12 02:29:46, false, -0.0363, 0.0040, -0.1906, true
2018-10-12 02:30:00, 2018-10-12 02:30:50, true, 0.0566, 0.0615, -0.0312, true
2018-10-12 02:31:24, 2018-10-12 02:31:59, true, 0.0040, 0.0771, -0.0069, true
2018-10-12 02:32:00, 2018-10-12 02:32:59, false, -0.0050, 0.0075, 0.1905, true
2018-10-12 02:33:00, 2018-10-12 02:33:39, true, 0.0120, 0.0147, -0.0824, true
2018-10-12 02:34:00, 2018-10-12 02:34:59, true, 0.0011, 0.0155, -0.0245, true
2018-10-12 02:35:01, 2018-10-12 02:35:38, true, 0.0131, 0.0176, -0.0830, true
2018-10-12 02:36:08, 2018-10-12 02:36:39, false, -0.0141, 0.0042, 0.0844, true
2018-10-12 02:37:00, 2018-10-12 02:37:59, true, 0.0257, 0.0262, 0.5299, true
2018-10-12 02:38:01, 2018-10-12 02:38:59, true, 0.0288, 0.0588, -0.5891, true
2018-10-12 02:39:01, 2018-10-12 02:39:58, false, -0.0046, 0.0262, -0.0264, true
2018-10-12 02:40:01, 2018-10-12 02:40:59, true, 0.0195, 0.0195, 0.3921, true
2018-10-12 02:41:02, 2018-10-12 02:41:47, true, 0.0145, 0.0340, -0.3147, true
2018-10-12 02:42:01, 2018-10-12 02:42:30, true, 0.0018, 0.0171, 0.0511, true
2018-10-12 02:43:00, 2018-10-12 02:43:33, true, 0.0045, 0.0115, 0.4584, true
2018-10-12 02:44:00, 2018-10-12 02:44:59, true, 0.0110, 0.0155, -0.5684, true
2018-10-12 02:45:00, 2018-10-12 02:45:56, true, 0.0559, 0.0869, 0.9562, true
2018-10-12 02:46:01, 2018-10-12 02:46:58, true, 0.0208, 0.0897, -0.7224, true
2018-10-12 02:47:17, 2018-10-12 02:47:59, true, 0.0778, 0.1125, 1.9661, true
2018-10-12 02:48:00, 2018-10-12 02:48:59, true, 0.0180, 0.1043, -1.8524, true
2018-10-12 02:49:26, 2018-10-12 02:49:56, false, -0.0519, 0.0322, 0.7000, true
2018-10-12 02:50:23, 2018-10-12 02:50:59, false, -0.0184, 0.0013, -0.5788, true
2018-10-12 02:51:12, 2018-10-12 02:51:58, true, 0.0054, 0.0069, 0.1849, true
2018-10-12 02:52:17, 2018-10-12 02:52:41, false, -0.0002, 0.0139, -0.1481, true
2018-10-12 02:53:11, 2018-10-12 02:53:59, false, -0.0059, 0.0022, -0.2770, true
2018-10-12 02:54:11, 2018-10-12 02:54:31, false, -0.0160, 0.0045, 0.8659, true
2018-10-12 02:55:09, 2018-10-12 02:55:58, true, 0.0040, 0.0152, -0.3350, true
2018-10-12 02:56:00, 2018-10-12 02:56:59, false, -0.0206, 0.0014, -0.2739, true
2018-10-12 02:57:00, 2018-10-12 02:57:59, false, -0.0006, 0.0180, 0.5396, true
2018-10-12 02:58:09, 2018-10-12 02:58:59, true, 0.0083, 0.0137, -0.6811, true
2018-10-12 02:59:16, 2018-10-12 02:59:48, false, -0.0273, 0.0152, 0.0859, true
2018-10-12 03:00:00, 2018-10-12 03:00:59, true, 0.0621, 0.0840, 0.8843, true
2018-10-12 03:01:00, 2018-10-12 03:01:59, false, -0.0182, 0.0635, -0.4392, true
2018-10-12 03:02:00, 2018-10-12 03:02:40, false, -0.0030, 0.0072, -0.4204, true
2018-10-12 03:03:00, 2018-10-12 03:03:59, true, 0.0373, 0.0803, -0.2404, true
2018-10-12 03:04:00, 2018-10-12 03:04:59, true, 0.0175, 0.0597, 0.0793, true
2018-10-12 03:05:00, 2018-10-12 03:05:59, true, 0.0247, 0.0423, 0.0057, true
2018-10-12 03:06:00, 2018-10-12 03:06:23, true, 0.0322, 0.0815, 0.2321, true
2018-10-12 03:07:00, 2018-10-12 03:07:38, false, -0.0067, 0.0322, -0.2725, true
2018-10-12 03:08:00, 2018-10-12 03:08:50, true, 0.0459, 0.0496, -0.0733, true
2018-10-12 03:09:04, 2018-10-12 03:09:59, true, 0.0196, 0.0709, -0.0806, true
2018-10-12 03:10:01, 2018-10-12 03:10:43, true, 0.0156, 0.0445, 0.5254, true
2018-10-12 03:11:02, 2018-10-12 03:11:18, true, 0.0303, 0.0460, -0.3870, true
2018-10-12 03:12:00, 2018-10-12 03:12:39, false, -0.0172, 0.0454, -0.0005, true
2018-10-12 03:13:15, 2018-10-12 03:13:57, true, 0.0737, 0.0945, 1.9499, true
2018-10-12 03:14:24, 2018-10-12 03:14:57, false, -0.0025, 0.0804, -1.6832, true
2018-10-12 03:15:00, 2018-10-12 03:15:17, false, -0.0524, 0.0129, 0.4741, true
2018-10-12 03:16:05, 2018-10-12 03:16:59, true, 0.0005, 0.0045, -0.9050, true
2018-10-12 03:17:01, 2018-10-12 03:17:37, false, -0.0317, 0.0218, 0.1475, true
2018-10-12 03:18:20, 2018-10-12 03:18:59, false, -0.0201, 0.0547, 0.2250, true
2018-10-12 03:19:00, 2018-10-12 03:19:44, false, -0.0635, 0.0006, -0.1998, true
2018-10-12 03:20:03, 2018-10-12 03:20:57, false, -0.0129, 0.0019, 0.1840, true
2018-10-12 03:21:06, 2018-10-12 03:21:54, true, 0.0586, 0.0706, 0.4945, true
2018-10-12 03:22:05, 2018-10-12 03:22:59, false, -0.0335, 0.0811, -0.6646, true
2018-10-12 03:23:14, 2018-10-12 03:23:55, false, -0.0332, 0.0006, -0.1174, true
2018-10-12 03:24:02, 2018-10-12 03:24:58, false, -0.0073, 0.0104, 0.5579, true
2018-10-12 03:25:00, 2018-10-12 03:25:59, false, -0.0045, 0.0011, -0.3145, true
2018-10-12 03:26:00, 2018-10-12 03:26:39, false, -0.0097, 0.0209, -0.2751, true
2018-10-12 03:27:34, 2018-10-12 03:27:59, true, 0.0188, 0.0204, 0.4984, true
2018-10-12 03:28:12, 2018-10-12 03:28:59, false, -0.0177, 0.0227, 0.8881, true
2018-10-12 03:29:00, 2018-10-12 03:29:56, true, 0.0193, 0.0327, -1.0131, true
2018-10-12 03:30:00, 2018-10-12 03:30:52, true, 0.0567, 0.0850, -0.1293, true
2018-10-12 03:31:09, 2018-10-12 03:31:58, false, -0.0046, 0.0625, 0.0763, true
2018-10-12 03:32:00, 2018-10-12 03:32:38, false, -0.0159, 0.0002, 0.1824, true
2018-10-12 03:33:00, 2018-10-12 03:33:59, false, -0.0277, 0.0080, -0.4476, true
2018-10-12 03:34:24, 2018-10-12 03:34:59, false, -0.0166, 0.0057, 0.4601, true
2018-10-12 03:35:00, 2018-10-12 03:35:59, true, 0.0013, 0.0035, -0.4939, true
2018-10-12 03:36:04, 2018-10-12 03:36:27, true, 0.0040, 0.0083, -0.1748, true
2018-10-12 03:37:01, 2018-10-12 03:37:59, true, 0.0019, 0.0152, 0.4212, true
2018-10-12 03:38:00, 2018-10-12 03:38:35, false, -0.0014, 0.0147, 0.3201, true
2018-10-12 03:39:00, 2018-10-12 03:39:30, true, 0.0421, 0.0639, -0.2394, true
2018-10-12 03:40:01, 2018-10-12 03:40:49, true, 0.0086, 0.0550, -0.5005, true
2018-10-12 03:41:00, 2018-10-12 03:41:59, false, -0.0210, 0.0115, 0.1008, true
2018-10-12 03:42:00, 2018-10-12 03:42:59, true, 0.0228, 0.0405, 0.2984, true
2018-10-12 03:43:00, 2018-10-12 03:43:58, false, -0.0298, 0.0285, -0.2497, true
2018-10-12 03:44:00, 2018-10-12 03:44:59, true, 0.0255, 0.0348, 0.0464, true
2018-10-12 03:45:00, 2018-10-12 03:45:59, false, -0.0137, 0.0285, -0.1192, true
2018-10-12 03:46:02, 2018-10-12 03:46:59, true, 0.0209, 0.0379, 0.0434, true
2018-10-12 03:47:00, 2018-10-12 03:47:57, false, -0.0100, 0.0201, -0.1084, true
2018-10-12 03:48:00, 2018-10-12 03:48:53, false, -0.0247, 0.0163, 0.1271, true
2018-10-12 03:49:00, 2018-10-12 03:49:59, false, -0.0026, 0.0116, -0.1229, true
2018-10-12 03:50:05, 2018-10-12 03:50:59, false, -0.0077, 0.0022, 0.1835, true
2018-10-12 03:51:00, 2018-10-12 03:51:44, false, -0.0038, 0.0061, -0.1400, true
2018-10-12 03:52:14, 2018-10-12 03:52:58, true, 0.0190, 0.0255, 0.0641, true
2018-10-12 03:53:01, 2018-10-12 03:53:59, false, -0.0049, 0.0204, -0.1108, true
2018-10-12 03:54:00, 2018-10-12 03:54:59, true, 0.0049, 0.0061, 0.3131, true
2018-10-12 03:55:13, 2018-10-12 03:55:59, true, 0.0483, 0.0588, -0.2110, true
2018-10-12 03:56:00, 2018-10-12 03:56:59, true, 0.0452, 0.0934, 0.0167, true
2018-10-12 03:57:00, 2018-10-12 03:57:59, true, 0.0272, 0.0706, -0.0938, true
2018-10-12 03:58:01, 2018-10-12 03:58:33, false, -0.0002, 0.0564, 0.6932, true
2018-10-12 03:59:01, 2018-10-12 03:59:36, false, -0.0942, 0.0000, -0.2354, true
2018-10-12 04:00:00, 2018-10-12 04:00:57, true, 0.0343, 0.0516, 0.0379, true
2018-10-12 04:01:00, 2018-10-12 04:01:49, true, 0.0699, 0.1066, -0.1263, true
2018-10-12 04:02:00, 2018-10-12 04:02:34, true, 0.0056, 0.0935, 0.3310, true
2018-10-12 04:03:00, 2018-10-12 04:03:58, true, 0.0191, 0.0436, -0.5723, true
2018-10-12 04:04:00, 2018-10-12 04:04:58, false, -0.0644, 0.0288, 0.2690, true
2018-10-12 04:05:01, 2018-10-12 04:05:59, true, 0.0076, 0.0234, -0.1594, true
2018-10-12 04:06:00, 2018-10-12 04:06:59, true, 0.0172, 0.0397, 0.2065, true
2018-10-12 04:07:02, 2018-10-12 04:07:58, true, 0.0108, 0.0339, -0.2322, true
2018-10-12 04:08:00, 2018-10-12 04:08:58, true, 0.0150, 0.0672, 1.2518, true
2018-10-12 04:09:00, 2018-10-12 04:09:59, false, -0.0382, 0.0287, -1.4855, true
2018-10-12 04:10:24, 2018-10-12 04:10:42, true, 0.0360, 0.0435, 0.4307, true
2018-10-12 04:11:00, 2018-10-12 04:11:59, true, 0.0119, 0.0551, -0.2117, true
2018-10-12 04:12:00, 2018-10-12 04:12:58, true, 0.0705, 0.0864, 1.0545, true
2018-10-12 04:13:00, 2018-10-12 04:13:58, true, 0.0345, 0.1063, -1.1315, true
2018-10-12 04:14:09, 2018-10-12 04:14:59, false, -0.0013, 0.0579, 0.5742, true
2018-10-12 04:15:26, 2018-10-12 04:15:58, true, 0.0094, 0.0312, -0.6031, true
2018-10-12 04:16:00, 2018-10-12 04:16:58, true, 0.1198, 0.1314, 0.6605, true
2018-10-12 04:17:00, 2018-10-12 04:17:58, false, -0.0248, 0.1350, 0.3544, true
2018-10-12 04:18:00, 2018-10-12 04:18:22, true, 0.0006, 0.0353, -0.5527, true
2018-10-12 04:19:00, 2018-10-12 04:19:59, false, -0.0075, 0.0143, -0.3413, true
2018-10-12 04:20:00, 2018-10-12 04:20:58, false, -0.0040, 0.0044, 0.3902, true
2018-10-12 04:21:02, 2018-10-12 04:21:59, false, -0.0725, 0.0002, 0.4016, true
2018-10-12 04:22:27, 2018-10-12 04:22:59, false, -0.0896, 0.0000, -0.3429, true
2018-10-12 04:23:01, 2018-10-12 04:23:59, true, 0.0065, 0.0181, -0.3267, true
2018-10-12 04:24:01, 2018-10-12 04:24:59, true, 0.0239, 0.0576, 0.2331, true
2018-10-12 04:25:01, 2018-10-12 04:25:59, true, 0.0596, 0.1106, 0.1051, true
2018-10-12 04:26:00, 2018-10-12 04:26:59, false, -0.1207, 0.0611, 0.1990, true
2018-10-12 04:27:00, 2018-10-12 04:27:59, false, -0.0275, 0.0530, -0.5135, true
2018-10-12 04:28:00, 2018-10-12 04:28:36, true, 0.0124, 0.0221, 0.4227, true
2018-10-12 04:29:00, 2018-10-12 04:29:59, true, 0.0135, 0.0408, -0.6909, true
2018-10-12 04:30:00, 2018-10-12 04:30:42, true, 0.0232, 0.0427, 0.1819, true
2018-10-12 04:31:07, 2018-10-12 04:31:44, false, -0.0452, 0.0239, 0.3251, true
2018-10-12 04:32:09, 2018-10-12 04:32:58, true, 0.0008, 0.0143, 0.0393, true
2018-10-12 04:33:01, 2018-10-12 04:33:35, false, -0.0620, 0.0204, 0.0341, true
2018-10-12 04:34:01, 2018-10-12 04:34:58, false, -0.0099, 0.0371, 0.5465, true
2018-10-12 04:35:25, 2018-10-12 04:35:58, false, -0.0636, 0.0000, 0.3187, true
2018-10-12 04:36:01, 2018-10-12 04:36:59, true, 0.0092, 0.1056, 0.3231, true
2018-10-12 04:37:00, 2018-10-12 04:37:57, false, -0.0026, 0.0257, -1.3821, true
2018-10-12 04:38:01, 2018-10-12 04:38:59, true, 0.0268, 0.0430, -0.3401, true
2018-10-12 04:39:00, 2018-10-12 04:39:58, false, -0.0073, 0.0456, 0.1411, true
2018-10-12 04:40:03, 2018-10-12 04:40:59, true, 0.0180, 0.0282, 0.2021, true
2018-10-12 04:41:00, 2018-10-12 04:41:31, true, 0.0143, 0.0333, 0.3134, true
2018-10-12 04:42:00, 2018-10-12 04:42:58, true, 0.0288, 0.0655, 0.2941, true
2018-10-12 04:43:00, 2018-10-12 04:43:59, false, -0.0416, 0.0288, -0.1651, true
