t0,t1,close_price_up,close_price_variation,prive_variation,volumeFrom,pos
2018-10-09 00:23:11, 2018-10-09 00:23:59, false, -0.0075, 0.0047, -0.0276, true
2018-10-09 00:24:24, 2018-10-09 00:24:50, false, -0.0011, 0.0015, 0.0595, true
2018-10-09 00:25:00, 2018-10-09 00:25:57, false, -0.0044, 0.0041, -1.5608, true
2018-10-09 00:26:00, 2018-10-09 00:26:53, true, 0.0017, 0.0024, -0.0942, true
2018-10-09 00:27:00, 2018-10-09 00:27:59, false, -0.0044, 0.0020, 0.0463, true
2018-10-09 00:28:00, 2018-10-09 00:28:59, true, 0.0009, 0.0036, -0.0014, true
2018-10-09 00:29:01, 2018-10-09 00:29:52, true, 0.0087, 0.0096, 0.0974, true
2018-10-09 00:30:00, 2018-10-09 00:30:41, true, 0.0268, 0.0393, -0.0672, true
2018-10-09 00:31:00, 2018-10-09 00:31:57, true, 0.0045, 0.0309, 0.1240, true
2018-10-09 00:32:01, 2018-10-09 00:32:47, false, -0.0047, 0.0090, -0.1120, true
2018-10-09 00:33:00, 2018-10-09 00:33:30, true, 0.0012, 0.0018, -0.0710, true
2018-10-09 00:34:00, 2018-10-09 00:34:59, true, 0.0185, 0.0282, 0.6754, true
2018-10-09 00:35:01, 2018-10-09 00:35:59, true, 0.0044, 0.0240, -0.5726, true
2018-10-09 00:36:18, 2018-10-09 00:36:22, true, 0.0033, 0.0080, 0.0011, true
2018-10-09 00:37:00, 2018-10-09 00:37:49, false, -0.0021, 0.0053, -0.0723, true
2018-10-09 00:38:00, 2018-10-09 00:38:55, true, 0.0050, 0.0071, -0.0672, true
2018-10-09 00:39:00, 2018-10-09 00:39:49, true, 0.0042, 0.0179, 0.0182, true
2018-10-09 00:40:13, 2018-10-09 00:40:59, false, -0.0011, 0.0042, 0.0765, true
2018-10-09 00:41:00, 2018-10-09 00:41:43, false, -0.0026, 0.0012, -0.0081, true
2018-10-09 00:42:00, 2018-10-09 00:42:59, false, -0.0021, 0.0008, 0.0032, true
2018-10-09 00:43:00, 2018-10-09 00:43:57, true, 0.0005, 0.0044, -0.0594, true
2018-10-09 00:44:00, 2018-10-09 00:44:34, true, 0.0051, 0.0059, -0.1219, true
2018-10-09 00:45:14, 2018-10-09 00:45:35, true, 0.0084, 0.0136, 0.0726, true
2018-10-09 00:46:18, 2018-10-09 00:46:42, true, 0.0145, 0.0235, 0.1203, true
2018-10-09 00:47:01, 2018-10-09 00:47:44, false, -0.0018, 0.0196, -0.1318, true
2018-10-09 00:48:29, 2018-10-09 00:48:59, true, 0.0039, 0.0050, -0.0184, true
2018-10-09 00:49:22, 2018-10-09 00:49:56, true, 0.0047, 0.0090, 0.0458, true
2018-10-09 00:50:00, 2018-10-09 00:50:42, true, 0.0023, 0.0099, -0.0342, true
2018-10-09 00:51:01, 2018-10-09 00:51:59, true, 0.0039, 0.0041, 0.0714, true
2018-10-09 00:52:00, 2018-10-09 00:52:59, true, 0.0021, 0.0063, -0.0914, true
2018-10-09 00:53:00, 2018-10-09 00:53:42, true, 0.0069, 0.0090, 0.2057, true
2018-10-09 00:54:00, 2018-10-09 00:54:59, true, 0.0030, 0.0178, -0.1334, true
2018-10-09 00:55:00, 2018-10-09 00:55:59, true, 0.0024, 0.0068, 0.0730, true
2018-10-09 00:56:04, 2018-10-09 00:56:42, true, 0.0015, 0.0114, -0.0592, true
2018-10-09 00:57:29, 2018-10-09 00:57:52, false, -0.0015, 0.0071, 0.0316, true
2018-10-09 00:58:00, 2018-10-09 00:58:20, true, 0.0011, 0.0012, -0.0355, true
2018-10-09 00:59:00, 2018-10-09 00:59:59, false, -0.0012, 0.0011, -0.0113, true
2018-10-09 01:00:00, 2018-10-09 01:00:59, false, -0.0005, 0.0178, 0.1021, true
2018-10-09 01:01:00, 2018-10-09 01:01:59, false, -0.0005, 0.0129, 0.0098, true
2018-10-09 01:02:04, 2018-10-09 01:02:46, false, -0.0057, -0.0030, -0.0979, true
2018-10-09 01:03:00, 2018-10-09 01:03:57, true, 0.0018, 0.0030, -0.0924, true
2018-10-09 01:04:00, 2018-10-09 01:04:26, false, -0.0045, 0.0090, 0.0102, true
2018-10-09 01:05:00, 2018-10-09 01:05:59, true, 0.0054, 0.0054, 0.0586, true
2018-10-09 01:06:00, 2018-10-09 01:06:53, false, -0.0011, 0.0066, 0.1024, true
2018-10-09 01:07:00, 2018-10-09 01:07:59, true, 0.0002, 0.0026, 0.0524, true
2018-10-09 01:08:00, 2018-10-09 01:08:59, true, 0.0054, 0.0089, -0.1888, true
2018-10-09 01:09:00, 2018-10-09 01:09:55, true, 0.0074, 0.0134, -0.0566, true
2018-10-09 01:10:00, 2018-10-09 01:10:27, true, 0.0038, 0.0131, 0.1183, true
2018-10-09 01:11:00, 2018-10-09 01:11:59, false, -0.0051, 0.0051, -0.0867, true
2018-10-09 01:12:00, 2018-10-09 01:12:59, true, 0.0318, 0.0333, 0.5764, true
2018-10-09 01:13:00, 2018-10-09 01:13:58, true, 0.0134, 0.0459, -0.1664, true
2018-10-09 01:14:02, 2018-10-09 01:14:47, false, -0.0178, 0.0158, 0.7715, true
2018-10-09 01:15:00, 2018-10-09 01:15:35, false, -0.0078, 0.0328, -1.0864, true
2018-10-09 01:16:02, 2018-10-09 01:16:59, false, -0.0017, 0.0074, -0.0033, true
2018-10-09 01:17:13, 2018-10-09 01:17:59, true, 0.0035, 0.0044, 0.0033, true
2018-10-09 01:18:00, 2018-10-09 01:18:34, false, -0.0038, 0.0047, 0.1227, true
2018-10-09 01:19:00, 2018-10-09 01:19:59, false, -0.0015, 0.0086, -0.0704, true
2018-10-09 01:20:01, 2018-10-09 01:20:57, false, 0.0000, 0.0045, -0.0935, true
2018-10-09 01:21:02, 2018-10-09 01:21:59, false, -0.0014, 0.0015, 0.1142, true
2018-10-09 01:22:03, 2018-10-09 01:22:49, true, 0.0023, 0.0036, -0.0695, true
2018-10-09 01:23:00, 2018-10-09 01:23:57, false, -0.0050, 0.0030, 0.0367, true
2018-10-09 01:24:00, 2018-10-09 01:24:47, true, 0.0038, 0.0060, 0.0169, true
2018-10-09 01:25:01, 2018-10-09 01:25:43, false, -0.0018, 0.0063, -0.0923, true
2018-10-09 01:26:00, 2018-10-09 01:26:59, true, 0.0020, 0.0020, 0.1103, true
2018-10-09 01:27:00, 2018-10-09 01:27:56, false, -0.0024, 0.0021, 0.0561, true
2018-10-09 01:28:00, 2018-10-09 01:28:40, false, -0.0053, 0.0086, -0.2043, true
2018-10-09 01:29:01, 2018-10-09 01:29:59, true, 0.0039, 0.0050, 0.0336, true
2018-10-09 01:30:00, 2018-10-09 01:30:36, false, -0.0059, 0.0047, 0.0135, true
2018-10-09 01:31:01, 2018-10-09 01:31:33, true, 0.0020, 0.0062, 0.1224, true
2018-10-09 01:32:00, 2018-10-09 01:32:38, true, 0.0066, 0.0108, -0.1353, true
2018-10-09 01:33:25, 2018-10-09 01:33:36, false, -0.0038, 0.0072, 0.0346, true
2018-10-09 01:34:06, 2018-10-09 01:34:26, true, 0.0140, 0.0157, -0.0850, true
2018-10-09 01:35:00, 2018-10-09 01:35:47, true, 0.0120, 0.0284, 0.0349, true
2018-10-09 01:36:01, 2018-10-09 01:36:59, true, 0.0072, 0.0205, -0.0441, true
2018-10-09 01:37:09, 2018-10-09 01:37:59, false, -0.0041, 0.0072, 0.0882, true
2018-10-09 01:38:15, 2018-10-09 01:38:36, true, 0.0054, 0.0126, -0.0254, true
2018-10-09 01:39:13, 2018-10-09 01:39:55, true, 0.0256, 0.0310, 0.6783, true
2018-10-09 01:40:00, 2018-10-09 01:40:59, true, 0.0125, 0.0384, -0.2689, true
2018-10-09 01:41:03, 2018-10-09 01:41:59, true, 0.0005, 0.0135, -0.4297, true
2018-10-09 01:42:00, 2018-10-09 01:42:44, false, -0.0014, 0.0021, -0.0110, true
2018-10-09 01:43:10, 2018-10-09 01:43:59, false, -0.0017, 0.0075, 0.1438, true
2018-10-09 01:44:01, 2018-10-09 01:44:39, false, -0.0114, 0.0029, -0.1404, true
2018-10-09 01:45:01, 2018-10-09 01:45:25, true, 0.0199, 0.0206, 1.0303, true
2018-10-09 01:46:00, 2018-10-09 01:46:31, false, -0.0036, 0.0200, -0.9663, true
2018-10-09 01:47:11, 2018-10-09 01:47:38, true, 0.0011, 0.0039, -0.0901, true
2018-10-09 01:48:00, 2018-10-09 01:48:59, true, 0.0035, 0.0053, 0.0322, true
2018-10-09 01:49:08, 2018-10-09 01:49:45, true, 0.0149, 0.0190, 0.1290, true
2018-10-09 01:50:01, 2018-10-09 01:50:59, false, -0.0241, 0.0197, -0.1011, true
2018-10-09 01:51:01, 2018-10-09 01:51:59, true, 0.0008, 0.0075, 0.0603, true
2018-10-09 01:52:09, 2018-10-09 01:52:59, false, -0.0068, 0.0014, -0.0481, true
2018-10-09 01:53:00, 2018-10-09 01:53:59, true, 0.0041, 0.0054, 0.0366, true
2018-10-09 01:54:06, 2018-10-09 01:54:59, true, 0.0352, 0.0396, -0.1141, true
2018-10-09 01:55:00, 2018-10-09 01:55:58, false, -0.0033, 0.0361, 0.0260, true
2018-10-09 01:56:00, 2018-10-09 01:56:25, true, 0.0011, 0.0044, 0.1176, true
2018-10-09 01:57:00, 2018-10-09 01:57:59, false, -0.0032, 0.0048, -0.0964, true
2018-10-09 01:58:00, 2018-10-09 01:58:59, false, -0.0063, 0.0051, 0.1763, true
2018-10-09 01:59:06, 2018-10-09 01:59:44, true, 0.0141, 0.0208, -0.1051, true
2018-10-09 02:00:00, 2018-10-09 02:00:59, true, 0.0700, 0.0853, 1.8517, true
2018-10-09 02:01:00, 2018-10-09 02:01:59, true, 0.0024, 0.0724, -1.9760, true
2018-10-09 02:02:03, 2018-10-09 02:02:58, true, 0.0041, 0.0060, 0.0642, true
2018-10-09 02:03:00, 2018-10-09 02:03:39, true, 0.0014, 0.0057, -0.0228, true
2018-10-09 02:04:01, 2018-10-09 02:04:59, false, -0.0179, 0.0092, 1.7019, true
2018-10-09 02:05:00, 2018-10-09 02:05:59, false, -0.0251, 0.0298, -0.2301, true
2018-10-09 02:06:18, 2018-10-09 02:06:50, true, 0.0030, 0.0379, -1.4374, true
2018-10-09 02:07:00, 2018-10-09 02:07:59, false, -0.0087, 0.0096, -0.0349, true
2018-10-09 02:08:04, 2018-10-09 02:08:59, true, 0.0078, 0.0078, 0.0522, true
2018-10-09 02:09:00, 2018-10-09 02:09:59, false, -0.0026, 0.0062, -0.0716, true
2018-10-09 02:10:00, 2018-10-09 02:10:57, true, 0.0059, 0.0135, 0.3083, true
2018-10-09 02:11:00, 2018-10-09 02:11:58, false, -0.0068, 0.0189, -0.1918, true
2018-10-09 02:12:00, 2018-10-09 02:12:59, false, -0.0102, 0.0002, -0.0514, true
2018-10-09 02:13:00, 2018-10-09 02:13:39, false, -0.0039, 0.0003, -0.0783, true
2018-10-09 02:14:00, 2018-10-09 02:14:59, false, -0.0102, 0.0009, 0.0039, true
2018-10-09 02:15:00, 2018-10-09 02:15:45, true, 0.0098, 0.0101, 0.0119, true
2018-10-09 02:16:00, 2018-10-09 02:16:45, true, 0.0098, 0.0207, -0.0098, true
2018-10-09 02:17:01, 2018-10-09 02:17:59, false, -0.0002, 0.0099, -0.0254, true
2018-10-09 02:18:01, 2018-10-09 02:18:59, false, -0.0280, 0.0036, 0.0756, true
2018-10-09 02:19:07, 2018-10-09 02:19:26, false, -0.0053, 0.0003, 0.0005, true
2018-10-09 02:20:00, 2018-10-09 02:20:50, true, 0.0005, 0.0009, 0.0023, true
2018-10-09 02:21:02, 2018-10-09 02:21:59, false, -0.0104, 0.0102, 0.2936, true
2018-10-09 02:22:20, 2018-10-09 02:22:59, true, 0.0036, 0.0194, -0.3184, true
2018-10-09 02:23:00, 2018-10-09 02:23:30, true, 0.0023, 0.0077, 0.0668, true
2018-10-09 02:24:00, 2018-10-09 02:24:59, false, -0.0066, 0.0074, -0.0508, true
2018-10-09 02:25:00, 2018-10-09 02:25:59, false, -0.0044, 0.0065, 0.0020, true
2018-10-09 02:26:02, 2018-10-09 02:26:59, false, -0.0063, 0.0023, 0.0996, true
2018-10-09 02:27:00, 2018-10-09 02:27:58, false, -0.0039, 0.0060, -0.0331, true
2018-10-09 02:28:00, 2018-10-09 02:28:59, true, 0.0014, 0.0080, 0.0006, true
2018-10-09 02:29:14, 2018-10-09 02:29:59, true, 0.0072, 0.0123, -0.1342, true
2018-10-09 02:30:00, 2018-10-09 02:30:59, true, 0.0036, 0.0140, 0.0674, true
2018-10-09 02:31:00, 2018-10-09 02:31:38, false, -0.0032, 0.0045, -0.0432, true
2018-10-09 02:32:10, 2018-10-09 02:32:29, false, -0.0122, 0.0009, 0.7978, true
2018-10-09 02:33:00, 2018-10-09 02:33:58, false, -0.0295, 0.0002, -0.7765, true
2018-10-09 02:34:01, 2018-10-09 02:34:58, false, -0.0092, 0.0038, 0.1547, true
2018-10-09 02:35:00, 2018-10-09 02:35:59, false, -0.0205, 0.0000, 0.3106, true
2018-10-09 02:36:00, 2018-10-09 02:36:58, false, -0.0093, 0.0029, -0.4297, true
2018-10-09 02:37:00, 2018-10-09 02:37:33, true, 0.0324, 0.0328, 0.0673, true
2018-10-09 02:38:09, 2018-10-09 02:38:59, false, -0.0035, 0.0360, -0.0810, true
2018-10-09 02:39:25, 2018-10-09 02:39:59, false, -0.0039, 0.0000, 0.1086, true
2018-10-09 02:40:00, 2018-10-09 02:40:32, false, -0.0123, 0.0009, -0.0190, true
2018-10-09 02:41:00, 2018-10-09 02:41:59, false, -0.0056, 0.0048, -0.0558, true
2018-10-09 02:42:01, 2018-10-09 02:42:59, true, 0.0027, 0.0048, 0.0312, true
2018-10-09 02:43:00, 2018-10-09 02:43:59, true, 0.0003, 0.0077, -0.0167, true
2018-10-09 02:44:03, 2018-10-09 02:44:52, false, -0.0111, 0.0024, -0.0554, true
2018-10-09 02:45:00, 2018-10-09 02:45:58, false, -0.0026, 0.0048, 0.1260, true
2018-10-09 02:46:00, 2018-10-09 02:46:50, true, 0.0005, 0.0009, -0.1504, true
2018-10-09 02:47:01, 2018-10-09 02:47:59, false, -0.0102, 0.0026, 0.0032, true
2018-10-09 02:48:00, 2018-10-09 02:48:59, false, -0.0009, 0.0068, 0.0721, true
2018-10-09 02:49:20, 2018-10-09 02:49:35, true, 0.0074, 0.0116, -0.0840, true
2018-10-09 02:50:00, 2018-10-09 02:50:30, true, 0.0029, 0.0148, 0.3306, true
2018-10-09 02:51:08, 2018-10-09 02:51:59, true, 0.0096, 0.0151, -0.3537, true
2018-10-09 02:52:00, 2018-10-09 02:52:24, true, 0.0003, 0.0111, 0.0048, true
2018-10-09 02:53:00, 2018-10-09 02:53:58, false, -0.0182, 0.0026, 0.5465, true
2018-10-09 02:54:19, 2018-10-09 02:54:59, true, 0.0002, 0.0078, -0.3935, true
2018-10-09 02:55:02, 2018-10-09 02:55:59, false, -0.0002, 0.0069, 0.0068, true
2018-10-09 02:56:24, 2018-10-09 02:56:58, true, 0.0154, 0.0160, -0.0060, true
2018-10-09 02:57:01, 2018-10-09 02:57:45, true, 0.0011, 0.0172, 0.2411, true
2018-10-09 02:58:06, 2018-10-09 02:58:53, false, -0.0063, 0.0012, -0.3247, true
2018-10-09 02:59:00, 2018-10-09 02:59:56, false, -0.0188, 0.0008, 0.5986, true
2018-10-09 03:00:00, 2018-10-09 03:00:59, false, -0.0191, 0.0041, -0.2692, true
2018-10-09 03:01:00, 2018-10-09 03:01:59, true, 0.0087, 0.0087, -0.1480, true
2018-10-09 03:02:00, 2018-10-09 03:02:59, true, 0.0045, 0.0133, -0.0413, true
2018-10-09 03:03:08, 2018-10-09 03:03:59, false, -0.0026, 0.0086, -0.1548, true
2018-10-09 03:04:00, 2018-10-09 03:04:59, true, 0.0042, 0.0050, 0.0360, true
2018-10-09 03:05:00, 2018-10-09 03:05:58, true, 0.0023, 0.0065, -0.0318, true
2018-10-09 03:06:00, 2018-10-09 03:06:59, false, -0.0005, 0.0036, 0.1433, true
2018-10-09 03:07:00, 2018-10-09 03:07:59, true, 0.0083, 0.0157, -0.0896, true
2018-10-09 03:08:00, 2018-10-09 03:08:58, false, -0.0027, 0.0111, -0.1191, true
2018-10-09 03:09:13, 2018-10-09 03:09:59, true, 0.0062, 0.0087, 0.0586, true
2018-10-09 03:10:00, 2018-10-09 03:10:59, false, -0.0020, 0.0068, 0.0822, true
2018-10-09 03:11:01, 2018-10-09 03:11:59, true, 0.0035, 0.0042, -0.1683, true
2018-10-09 03:12:20, 2018-10-09 03:12:59, true, 0.0033, 0.0120, 0.1301, true
2018-10-09 03:13:00, 2018-10-09 03:13:59, false, -0.0002, 0.0081, -0.0739, true
2018-10-09 03:14:01, 2018-10-09 03:14:59, true, 0.0072, 0.0089, 0.0095, true
2018-10-09 03:15:08, 2018-10-09 03:15:39, false, -0.0280, 0.0125, 0.0444, true
2018-10-09 03:16:00, 2018-10-09 03:16:59, false, -0.0015, 0.0054, 0.2231, true
2018-10-09 03:17:00, 2018-10-09 03:17:42, true, 0.0087, 0.0158, 0.0947, true
2018-10-09 03:18:01, 2018-10-09 03:18:43, true, 0.0009, 0.0102, -0.0842, true
2018-10-09 03:19:05, 2018-10-09 03:19:51, false, -0.0051, -0.0002, -0.2710, true
2018-10-09 03:20:00, 2018-10-09 03:20:35, true, 0.0051, 0.0054, 0.2525, true
2018-10-09 03:21:00, 2018-10-09 03:21:59, false, -0.0023, 0.0123, -0.2127, true
2018-10-09 03:22:09, 2018-10-09 03:22:21, true, 0.0003, 0.0047, 0.0238, true
2018-10-09 03:23:02, 2018-10-09 03:23:54, false, -0.0096, -0.0035, 0.0527, true
2018-10-09 03:24:12, 2018-10-09 03:24:58, false, -0.0023, 0.0009, -0.1003, true
2018-10-09 03:25:11, 2018-10-09 03:25:46, true, 0.0041, 0.0042, 0.0664, true
2018-10-09 03:26:03, 2018-10-09 03:26:59, false, -0.0023, 0.0051, -0.1426, true
2018-10-09 03:27:17, 2018-10-09 03:27:59, true, 0.0093, 0.0095, 0.0897, true
2018-10-09 03:28:00, 2018-10-09 03:28:45, false, -0.0051, 0.0102, -0.0280, true
2018-10-09 03:29:00, 2018-10-09 03:29:59, false, -0.0014, 0.0006, -0.0057, true
2018-10-09 03:30:00, 2018-10-09 03:30:43, false, -0.0078, 0.0110, 0.0804, true
2018-10-09 03:31:28, 2018-10-09 03:31:56, false, -0.0116, 0.0000, 0.8109, true
2018-10-09 03:32:00, 2018-10-09 03:32:58, true, 0.0005, 0.0011, -0.8313, true
2018-10-09 03:33:01, 2018-10-09 03:33:59, false, -0.0187, 0.0047, 0.1509, true
2018-10-09 03:34:21, 2018-10-09 03:34:36, false, -0.0032, 0.0002, -0.2033, true
2018-10-09 03:35:02, 2018-10-09 03:35:53, false, -0.0077, 0.0348, 0.9168, true
2018-10-09 03:36:00, 2018-10-09 03:36:40, false, -0.0306, -0.0030, -0.1320, true
2018-10-09 03:37:01, 2018-10-09 03:37:35, true, 0.0175, 0.0246, -0.4443, true
2018-10-09 03:38:02, 2018-10-09 03:38:59, false, -0.0086, 0.0211, -0.3163, true
2018-10-09 03:39:02, 2018-10-09 03:39:59, true, 0.0080, 0.0081, 0.0490, true
2018-10-09 03:40:00, 2018-10-09 03:40:51, true, 0.0428, 0.0449, -0.0276, true
2018-10-09 03:41:01, 2018-10-09 03:41:59, true, 0.0089, 0.0507, 0.0968, true
2018-10-09 03:42:00, 2018-10-09 03:42:51, false, -0.0039, 0.0089, -0.1813, true
2018-10-09 03:43:00, 2018-10-09 03:43:59, true, 0.0056, 0.0056, -0.0291, true
2018-10-09 03:44:00, 2018-10-09 03:44:34, false, -0.0005, 0.0081, 0.0146, true
2018-10-09 03:45:00, 2018-10-09 03:45:53, false, -0.0047, -0.0021, 0.0869, true
2018-10-09 03:46:00, 2018-10-09 03:46:56, false, -0.0374, 0.0009, -0.0875, true
2018-10-09 03:47:00, 2018-10-09 03:47:59, true, 0.0026, 0.0029, 0.0541, true
2018-10-09 03:48:05, 2018-10-09 03:48:59, true, 0.0108, 0.0134, -0.0661, true
2018-10-09 03:49:00, 2018-10-09 03:49:59, false, -0.0011, 0.0122, 0.0480, true
2018-10-09 03:50:00, 2018-10-09 03:50:59, false, -0.0303, 0.0081, -0.0244, true
2018-10-09 03:51:00, 2018-10-09 03:51:59, false, -0.0401, 0.0000, 0.2681, true
2018-10-09 03:52:29, 2018-10-09 03:52:59, true, 0.0057, 0.0063, -0.1899, true
2018-10-09 03:53:00, 2018-10-09 03:53:56, true, 0.0779, 0.0861, -0.0224, true
2018-10-09 03:54:01, 2018-10-09 03:54:49, true, 0.0053, 0.0833, 0.0325, true
2018-10-09 03:55:09, 2018-10-09 03:55:59, true, 0.0021, 0.0104, -0.0745, true
2018-10-09 03:56:00, 2018-10-09 03:56:59, false, -0.0221, 0.0038, 0.2303, true
2018-10-09 03:57:00, 2018-10-09 03:57:54, false, -0.0002, 0.0012, -0.1005, true
2018-10-09 03:58:00, 2018-10-09 03:58:36, true, 0.0071, 0.0116, 0.0236, true
2018-10-09 03:59:00, 2018-10-09 03:59:34, true, 0.0107, 0.0167, -0.1343, true
2018-10-09 04:00:00, 2018-10-09 04:00:46, false, -0.0071, 0.0086, -0.0337, true
2018-10-09 04:01:00, 2018-10-09 04:01:59, false, -0.0169, 0.0015, 0.0244, true
2018-10-09 04:02:00, 2018-10-09 04:02:44, false, -0.0029, -0.0003, 0.0545, true
2018-10-09 04:03:00, 2018-10-09 04:03:34, true, 0.0108, 0.0140, 0.2808, true
2018-10-09 04:04:00, 2018-10-09 04:04:50, false, -0.0157, 0.0121, -0.3468, true
2018-10-09 04:05:10, 2018-10-09 04:05:57, false, -0.0059, 0.0041, 0.1017, true
2018-10-09 04:06:00, 2018-10-09 04:06:59, true, 0.0306, 0.0319, 0.1072, true
2018-10-09 04:07:00, 2018-10-09 04:07:59, false, -0.0178, 0.0306, -0.0089, true
2018-10-09 04:08:00, 2018-10-09 04:08:39, false, -0.0068, 0.0167, -0.0012, true
2018-10-09 04:09:00, 2018-10-09 04:09:48, true, 0.0083, 0.0215, 0.3005, true
2018-10-09 04:10:00, 2018-10-09 04:10:59, true, 0.0057, 0.0142, -0.1101, true
2018-10-09 04:11:00, 2018-10-09 04:11:59, false, -0.0154, 0.0134, 0.4920, true
2018-10-09 04:12:00, 2018-10-09 04:12:59, true, 0.0101, 0.0121, -0.5099, true
2018-10-09 04:13:11, 2018-10-09 04:13:45, true, 0.0053, 0.0247, 0.2895, true
2018-10-09 04:14:00, 2018-10-09 04:14:59, false, -0.0158, 0.0086, -0.4477, true
2018-10-09 04:15:00, 2018-10-09 04:15:59, false, -0.0127, 0.0008, 0.1668, true
2018-10-09 04:16:02, 2018-10-09 04:16:51, false, -0.0009, 0.0089, -0.1990, true
2018-10-09 04:17:01, 2018-10-09 04:17:54, false, -0.0014, 0.0023, 0.0045, true
2018-10-09 04:18:01, 2018-10-09 04:18:59, false, -0.0078, 0.0000, 0.2839, true
2018-10-09 04:19:01, 2018-10-09 04:19:45, true, 0.0124, 0.0124, -0.1049, true
2018-10-09 04:20:00, 2018-10-09 04:20:59, true, 0.0078, 0.0224, -0.1751, true
2018-10-09 04:21:00, 2018-10-09 04:21:59, false, -0.0038, 0.0095, -0.2239, true
2018-10-09 04:22:00, 2018-10-09 04:22:59, true, 0.0002, 0.0044, 0.0206, true
2018-10-09 04:23:02, 2018-10-09 04:23:52, true, 0.0063, 0.0071, 0.1281, true
2018-10-09 04:24:04, 2018-10-09 04:24:37, true, 0.0081, 0.0160, -0.1478, true
2018-10-09 04:25:00, 2018-10-09 04:25:59, false, -0.0017, 0.0105, 0.1306, true
2018-10-09 04:26:00, 2018-10-09 04:26:42, false, -0.0202, 0.0002, 0.1960, true
2018-10-09 04:27:00, 2018-10-09 04:27:39, true, 0.0005, 0.0035, -0.2039, true
2018-10-09 04:28:01, 2018-10-09 04:28:34, true, 0.0018, 0.0024, 0.1252, true
2018-10-09 04:29:00, 2018-10-09 04:29:58, false, -0.0092, 0.0020, 0.0732, true
2018-10-09 04:30:00, 2018-10-09 04:30:38, false, -0.0035, -0.0027, 0.0859, true
2018-10-09 04:31:00, 2018-10-09 04:31:58, true, 0.0038, 0.0107, -0.1930, true
2018-10-09 04:32:07, 2018-10-09 04:32:59, false, -0.0029, 0.0041, 0.0871, true
2018-10-09 04:33:00, 2018-10-09 04:33:45, true, 0.0011, 0.0014, 0.3621, true
2018-10-09 04:34:00, 2018-10-09 04:34:59, true, 0.0110, 0.0154, -0.1501, true
2018-10-09 04:35:06, 2018-10-09 04:35:34, false, -0.0081, 0.0116, -0.5001, true
2018-10-09 04:36:00, 2018-10-09 04:36:48, true, 0.0029, 0.0137, 0.2690, true
2018-10-09 04:37:14, 2018-10-09 04:37:59, true, 0.0048, 0.0069, 0.7667, true
2018-10-09 04:38:00, 2018-10-09 04:38:30, true, 0.0027, 0.0154, -0.6986, true
2018-10-09 04:39:25, 2018-10-09 04:39:59, true, 0.0029, 0.0105, 0.0105, true
2018-10-09 04:40:00, 2018-10-09 04:40:41, true, 0.0108, 0.0143, 0.4406, true
2018-10-09 04:41:00, 2018-10-09 04:41:55, true, 0.0291, 0.0441, 0.1105, true
2018-10-09 04:42:20, 2018-10-09 04:42:40, false, -0.0099, 0.0301, -0.1365, true
2018-10-09 04:43:26, 2018-10-09 04:43:59, false, -0.0027, 0.0011, -0.3121, true
