t0,t1,close_price_up,close_price_variation,prive_variation,volumeFrom,pos
2018-10-11 01:06:00, 2018-10-11 01:06:53, true, 0.0459, 0.0514, 0.4534, true
2018-10-11 01:07:00, 2018-10-11 01:07:57, true, 0.0497, 0.1202, -0.4083, true
2018-10-11 01:08:00, 2018-10-11 01:08:46, false, -0.0043, 0.0671, -0.1449, true
2018-10-11 01:09:00, 2018-10-11 01:09:58, false, -0.0041, 0.0207, -0.0531, true
2018-10-11 01:10:00, 2018-10-11 01:10:58, true, 0.0386, 0.0581, 0.2986, true
2018-10-11 01:11:00, 2018-10-11 01:11:59, false, -0.0194, 0.0423, -0.2408, true
2018-10-11 01:12:00, 2018-10-11 01:12:59, true, 0.0102, 0.0127, -0.2268, true
2018-10-11 01:13:05, 2018-10-11 01:13:58, true, 0.0129, 0.0270, 0.0265, true
2018-10-11 01:14:00, 2018-10-11 01:14:59, true, 0.1033, 0.1272, 7.5517, true
2018-10-11 01:15:01, 2018-10-11 01:15:42, true, 0.1035, 0.2467, -3.3380, true
2018-10-11 01:16:00, 2018-10-11 01:16:58, false, -0.0187, 0.1885, -1.7516, true
2018-10-11 01:17:00, 2018-10-11 01:17:59, true, 0.0100, 0.0100, -2.0168, true
2018-10-11 01:18:00, 2018-10-11 01:18:55, false, -0.0263, 0.0157, 0.1176, true
2018-10-11 01:19:00, 2018-10-11 01:19:58, false, -0.0703, 0.0187, 0.7329, true
2018-10-11 01:20:00, 2018-10-11 01:20:52, true, 0.0090, 0.0327, -0.6026, true
2018-10-11 01:21:00, 2018-10-11 01:21:58, false, -0.0808, 0.0111, 0.1183, true
2018-10-11 01:22:00, 2018-10-11 01:22:59, false, -0.0195, 0.0017, -0.4163, true
2018-10-11 01:23:00, 2018-10-11 01:23:56, false, -0.0276, 0.0118, 0.9006, true
2018-10-11 01:24:00, 2018-10-11 01:24:46, false, -0.0480, 0.0157, -0.5692, true
2018-10-11 01:25:00, 2018-10-11 01:25:47, false, -0.0073, 0.0337, -0.3774, true
2018-10-11 01:26:00, 2018-10-11 01:26:59, true, 0.0140, 0.0140, -0.2568, true
2018-10-11 01:27:00, 2018-10-11 01:27:53, false, -0.0043, 0.0280, -0.1108, true
2018-10-11 01:28:09, 2018-10-11 01:28:59, false, -0.0010, 0.0121, 0.2406, true
2018-10-11 01:29:00, 2018-10-11 01:29:43, false, -0.0609, -0.0021, 0.3972, true
2018-10-11 01:30:00, 2018-10-11 01:30:59, false, -0.0024, 0.0003, -0.2415, true
2018-10-11 01:31:00, 2018-10-11 01:31:59, false, -0.0850, 0.0253, 0.4348, true
2018-10-11 01:32:00, 2018-10-11 01:32:59, false, -0.0505, 0.0068, -0.5515, true
2018-10-11 01:33:00, 2018-10-11 01:33:59, false, -0.0559, 0.0008, 0.0575, true
2018-10-11 01:34:00, 2018-10-11 01:34:59, true, 0.0599, 0.0648, 2.2368, true
2018-10-11 01:35:01, 2018-10-11 01:35:59, true, 0.0439, 0.1196, -2.1074, true
2018-10-11 01:36:00, 2018-10-11 01:36:59, false, -0.0053, 0.0699, -0.2755, true
2018-10-11 01:37:00, 2018-10-11 01:37:58, true, 0.0323, 0.0486, 0.0837, true
2018-10-11 01:38:00, 2018-10-11 01:38:59, true, 0.0887, 0.1499, 1.3442, true
2018-10-11 01:39:00, 2018-10-11 01:39:42, false, -0.0398, 0.0897, -1.5829, true
2018-10-11 01:40:00, 2018-10-11 01:40:59, true, 0.0054, 0.0170, 0.1589, true
2018-10-11 01:41:00, 2018-10-11 01:41:59, false, -0.0151, 0.0099, 0.6327, true
2018-10-11 01:42:00, 2018-10-11 01:42:47, true, 0.0221, 0.0342, -0.7589, true
2018-10-11 01:43:00, 2018-10-11 01:43:53, true, 0.0251, 0.0634, 0.1257, true
2018-10-11 01:44:00, 2018-10-11 01:44:43, true, 0.0143, 0.0585, 0.0868, true
2018-10-11 01:45:00, 2018-10-11 01:45:57, false, -0.0089, 0.0192, -0.1385, true
2018-10-11 01:46:00, 2018-10-11 01:46:59, false, -0.0993, 0.0005, 0.6232, true
2018-10-11 01:47:10, 2018-10-11 01:47:59, false, -0.0103, 0.0213, -0.3763, true
2018-10-11 01:48:00, 2018-10-11 01:48:59, false, -0.0084, 0.0321, 0.3671, true
2018-10-11 01:49:00, 2018-10-11 01:49:59, false, -0.0162, 0.0078, -0.2583, true
2018-10-11 01:50:00, 2018-10-11 01:50:57, false, -0.0103, 0.0341, -0.0408, true
2018-10-11 01:51:00, 2018-10-11 01:51:59, false, -0.0111, 0.0221, -0.1062, true
2018-10-11 01:52:00, 2018-10-11 01:52:59, false, -0.0086, 0.0147, 0.0196, true
2018-10-11 01:53:00, 2018-10-11 01:53:45, true, 0.0396, 0.0774, 0.0772, true
2018-10-11 01:54:01, 2018-10-11 01:54:59, true, 0.0336, 0.0882, -0.0193, true
2018-10-11 01:55:12, 2018-10-11 01:55:59, true, 0.0153, 0.0574, -0.2361, true
2018-10-11 01:56:00, 2018-10-11 01:56:59, true, 0.0032, 0.0566, 0.0021, true
2018-10-11 01:57:00, 2018-10-11 01:57:57, true, 0.0224, 0.0353, 0.0253, true
2018-10-11 01:58:00, 2018-10-11 01:58:43, true, 0.0014, 0.0256, -0.1089, true
2018-10-11 01:59:00, 2018-10-11 01:59:42, true, 0.0114, 0.0282, -0.0821, true
2018-10-11 02:00:00, 2018-10-11 02:00:59, true, 0.0052, 0.0302, -0.0703, true
2018-10-11 02:01:00, 2018-10-11 02:01:51, false, -0.0076, 0.0126, 0.3180, true
2018-10-11 02:02:00, 2018-10-11 02:02:58, true, 0.0232, 0.0393, 0.0456, true
2018-10-11 02:03:00, 2018-10-11 02:03:47, true, 0.0226, 0.0568, -0.2265, true
2018-10-11 02:04:05, 2018-10-11 02:04:48, false, -0.0038, 0.0380, 0.1548, true
2018-10-11 02:05:00, 2018-10-11 02:05:59, true, 0.0084, 0.0299, -0.1969, true
2018-10-11 02:06:00, 2018-10-11 02:06:58, false, -0.0057, 0.0191, 0.0245, true
2018-10-11 02:07:00, 2018-10-11 02:07:57, false, -0.0002, 0.0162, 0.0418, true
2018-10-11 02:08:00, 2018-10-11 02:08:59, false, -0.0099, 0.0011, -0.1764, true
2018-10-11 02:09:00, 2018-10-11 02:09:45, true, 0.0040, 0.0148, 0.4506, true
2018-10-11 02:10:00, 2018-10-11 02:10:50, true, 0.0251, 0.0359, -0.3261, true
2018-10-11 02:11:00, 2018-10-11 02:11:59, true, 0.0105, 0.0488, 0.3159, true
2018-10-11 02:12:03, 2018-10-11 02:12:38, true, 0.0145, 0.0288, -0.4007, true
2018-10-11 02:13:00, 2018-10-11 02:13:54, false, -0.0245, 0.0165, 1.0860, true
2018-10-11 02:14:09, 2018-10-11 02:14:59, false, -0.0200, 0.0625, -1.0028, true
2018-10-11 02:15:00, 2018-10-11 02:15:59, false, -0.0253, 0.0000, 0.1436, true
2018-10-11 02:16:00, 2018-10-11 02:16:59, false, -0.0154, -0.0041, 0.0925, true
2018-10-11 02:17:01, 2018-10-11 02:17:59, true, 0.0002, 0.0137, -0.2215, true
2018-10-11 02:18:07, 2018-10-11 02:18:59, false, -0.0670, 0.0170, 0.2937, true
2018-10-11 02:19:08, 2018-10-11 02:19:59, false, -0.0415, 0.0162, 0.3809, true
2018-10-11 02:20:01, 2018-10-11 02:20:59, false, -0.0497, 0.0000, -0.3978, true
2018-10-11 02:21:00, 2018-10-11 02:21:46, false, -0.2270, 0.0081, 6.3305, true
2018-10-11 02:22:00, 2018-10-11 02:22:59, false, -0.1173, 0.0590, -4.9875, true
2018-10-11 02:23:04, 2018-10-11 02:23:51, false, -0.0043, 0.0022, 0.6786, true
2018-10-11 02:24:00, 2018-10-11 02:24:52, true, 0.0241, 0.0826, -1.2509, true
2018-10-11 02:25:00, 2018-10-11 02:25:43, false, -0.0176, 0.0285, 0.3933, true
2018-10-11 02:26:01, 2018-10-11 02:26:59, true, 0.0198, 0.0663, -0.8764, true
2018-10-11 02:27:01, 2018-10-11 02:27:58, true, 0.0256, 0.0473, 0.3220, true
2018-10-11 02:28:00, 2018-10-11 02:28:59, true, 0.0203, 0.0623, -0.6883, true
2018-10-11 02:29:00, 2018-10-11 02:29:42, true, 0.0503, 0.0663, 0.4316, true
2018-10-11 02:30:00, 2018-10-11 02:30:58, false, -0.0137, 0.0490, -0.5117, true
2018-10-11 02:31:00, 2018-10-11 02:31:59, true, 0.0399, 0.0406, 0.2263, true
2018-10-11 02:32:00, 2018-10-11 02:32:59, true, 0.0062, 0.0522, -0.2523, true
2018-10-11 02:33:11, 2018-10-11 02:33:54, true, 0.0089, 0.0241, 1.3733, true
2018-10-11 02:34:00, 2018-10-11 02:34:42, true, 0.0069, 0.0177, -1.2777, true
2018-10-11 02:35:00, 2018-10-11 02:35:59, true, 0.0617, 0.0699, 0.2746, true
2018-10-11 02:36:00, 2018-10-11 02:36:46, true, 0.0513, 0.1339, -0.2818, true
2018-10-11 02:37:05, 2018-10-11 02:37:59, true, 0.0548, 0.1068, -0.1865, true
2018-10-11 02:38:00, 2018-10-11 02:38:58, true, 0.0127, 0.0806, 0.2005, true
2018-10-11 02:39:00, 2018-10-11 02:39:51, false, -0.0706, 0.0123, 0.5508, true
2018-10-11 02:40:00, 2018-10-11 02:40:59, false, -0.0290, 0.0180, -0.4001, true
2018-10-11 02:41:00, 2018-10-11 02:41:55, true, 0.0148, 0.0204, -0.3555, true
2018-10-11 02:42:00, 2018-10-11 02:42:45, false, -0.0057, 0.0081, 0.2039, true
2018-10-11 02:43:01, 2018-10-11 02:43:52, true, 0.0140, 0.0150, -0.1538, true
2018-10-11 02:44:11, 2018-10-11 02:44:43, true, 0.0519, 0.0897, 0.9773, true
2018-10-11 02:45:00, 2018-10-11 02:45:53, true, 0.0078, 0.0691, -0.9876, true
2018-10-11 02:46:15, 2018-10-11 02:46:59, false, -0.0148, 0.0080, -0.0591, true
2018-10-11 02:47:00, 2018-10-11 02:47:54, false, -0.0901, 0.0067, 0.3889, true
2018-10-11 02:48:13, 2018-10-11 02:48:55, false, -0.0100, 0.0033, -0.3652, true
2018-10-11 02:49:00, 2018-10-11 02:49:54, false, -0.0348, 0.0051, 0.0440, true
2018-10-11 02:50:00, 2018-10-11 02:50:49, false, -0.0415, 0.0016, 0.1880, true
2018-10-11 02:51:00, 2018-10-11 02:51:54, true, 0.0038, 0.0070, -0.2306, true
2018-10-11 02:52:05, 2018-10-11 02:52:59, false, -0.0030, 0.0195, 0.1846, true
2018-10-11 02:53:00, 2018-10-11 02:53:59, false, -0.0361, 0.0057, 0.4215, true
2018-10-11 02:54:01, 2018-10-11 02:54:59, true, 0.0267, 0.0303, -0.1505, true
2018-10-11 02:55:00, 2018-10-11 02:55:53, true, 0.1078, 0.1942, 1.1450, true
2018-10-11 02:56:00, 2018-10-11 02:56:59, false, -0.0097, 0.1510, -1.2729, true
2018-10-11 02:57:00, 2018-10-11 02:57:59, false, -0.0287, 0.0038, -0.3794, true
2018-10-11 02:58:00, 2018-10-11 02:58:44, false, -0.0035, 0.0512, 1.8969, true
2018-10-11 02:59:00, 2018-10-11 02:59:59, false, -0.0448, 0.0010, -1.2855, true
2018-10-11 03:00:00, 2018-10-11 03:00:48, false, -0.0081, 0.0067, -0.3011, true
2018-10-11 03:01:00, 2018-10-11 03:01:59, true, 0.0136, 0.0405, 0.3413, true
2018-10-11 03:02:00, 2018-10-11 03:02:59, true, 0.0027, 0.0172, -0.6122, true
2018-10-11 03:03:00, 2018-10-11 03:03:56, false, -0.0051, 0.0187, -0.0906, true
2018-10-11 03:04:01, 2018-10-11 03:04:46, true, 0.0056, 0.0140, 0.1410, true
2018-10-11 03:05:00, 2018-10-11 03:05:59, false, -0.0324, 0.0093, 0.6177, true
2018-10-11 03:06:04, 2018-10-11 03:06:57, true, 0.0434, 0.0434, -0.4461, true
2018-10-11 03:07:00, 2018-10-11 03:07:59, false, -0.0824, 0.0572, 0.5429, true
2018-10-11 03:08:00, 2018-10-11 03:08:53, false, -0.1325, 0.0262, 1.5426, true
2018-10-11 03:09:00, 2018-10-11 03:09:59, false, -0.1124, -0.0136, -0.9204, true
2018-10-11 03:10:06, 2018-10-11 03:10:59, true, 0.0843, 0.1066, 0.1908, true
2018-10-11 03:11:00, 2018-10-11 03:11:39, false, -0.0451, 0.0877, -1.4334, true
2018-10-11 03:12:16, 2018-10-11 03:12:46, false, -0.0045, 0.0014, 0.8399, true
2018-10-11 03:13:00, 2018-10-11 03:13:48, true, 0.0334, 0.0434, -0.2153, true
2018-10-11 03:14:00, 2018-10-11 03:14:51, false, -0.0123, 0.0598, 0.5086, true
2018-10-11 03:15:00, 2018-10-11 03:15:54, false, -0.1251, 0.0005, 1.4025, true
2018-10-11 03:16:00, 2018-10-11 03:16:59, false, -0.0378, 0.0003, -0.9838, true
2018-10-11 03:17:00, 2018-10-11 03:17:59, false, -0.0340, 0.0192, -1.1969, true
2018-10-11 03:18:01, 2018-10-11 03:18:53, false, -0.0635, 0.0002, 2.0819, true
2018-10-11 03:19:01, 2018-10-11 03:19:59, false, -0.1932, 0.0013, 3.4240, true
2018-10-11 03:20:00, 2018-10-11 03:20:59, true, 0.0172, 0.0655, -3.0398, true
2018-10-11 03:21:02, 2018-10-11 03:21:59, true, 0.0970, 0.2164, -1.4674, true
2018-10-11 03:22:01, 2018-10-11 03:22:59, true, 0.1787, 0.3122, -0.3831, true
2018-10-11 03:23:11, 2018-10-11 03:23:46, true, 0.1306, 0.3105, -0.2828, true
2018-10-11 03:24:00, 2018-10-11 03:24:58, true, 0.0601, 0.1979, -0.4919, true
2018-10-11 03:25:00, 2018-10-11 03:25:47, true, 0.0371, 0.0910, -0.2260, true
2018-10-11 03:26:00, 2018-10-11 03:26:59, true, 0.0395, 0.0796, 0.1978, true
2018-10-11 03:27:00, 2018-10-11 03:27:59, false, -0.0080, 0.0970, 0.0200, true
2018-10-11 03:28:07, 2018-10-11 03:28:59, false, -0.0952, 0.0067, 0.1755, true
2018-10-11 03:29:02, 2018-10-11 03:29:59, false, -0.0503, -0.0002, -0.4272, true
2018-10-11 03:30:00, 2018-10-11 03:30:59, false, -0.0085, 0.0000, 0.0695, true
2018-10-11 03:31:00, 2018-10-11 03:31:49, true, 0.0686, 0.1032, 0.1703, true
2018-10-11 03:32:00, 2018-10-11 03:32:59, true, 0.0548, 0.1278, -0.0288, true
2018-10-11 03:33:01, 2018-10-11 03:33:59, true, 0.1524, 0.2264, 0.9135, true
2018-10-11 03:34:03, 2018-10-11 03:34:47, false, -0.0709, 0.1553, -0.2239, true
2018-10-11 03:35:01, 2018-10-11 03:35:58, true, 0.0270, 0.0455, -0.7964, true
2018-10-11 03:36:00, 2018-10-11 03:36:59, false, -0.0081, 0.0340, -0.1380, true
2018-10-11 03:37:01, 2018-10-11 03:37:39, false, -0.0042, 0.0050, -0.0323, true
2018-10-11 03:38:03, 2018-10-11 03:38:44, true, 0.0308, 0.0316, 0.1030, true
2018-10-11 03:39:13, 2018-10-11 03:39:59, true, 0.0731, 0.1041, 0.4190, true
2018-10-11 03:40:00, 2018-10-11 03:40:59, false, -0.0131, 0.0736, -0.0780, true
2018-10-11 03:41:00, 2018-10-11 03:41:58, false, -0.0172, 0.0182, -0.0295, true
2018-10-11 03:42:15, 2018-10-11 03:42:47, false, -0.1192, 0.0030, 1.1854, true
2018-10-11 03:43:00, 2018-10-11 03:43:57, false, -0.0580, -0.0032, 0.1197, true
2018-10-11 03:44:00, 2018-10-11 03:44:59, true, 0.0917, 0.1082, -1.3872, true
2018-10-11 03:45:01, 2018-10-11 03:45:50, true, 0.0394, 0.1342, -0.2331, true
2018-10-11 03:46:00, 2018-10-11 03:46:59, true, 0.0099, 0.1001, 0.4801, true
2018-10-11 03:47:00, 2018-10-11 03:47:59, false, -0.0701, 0.0350, 0.1714, true
2018-10-11 03:48:00, 2018-10-11 03:48:40, false, -0.0113, 0.0155, -0.2210, true
2018-10-11 03:49:00, 2018-10-11 03:49:59, true, 0.0192, 0.0292, -0.5417, true
2018-10-11 03:50:00, 2018-10-11 03:50:56, false, -0.0259, 0.0232, 0.3533, true
2018-10-11 03:51:04, 2018-10-11 03:51:59, false, -0.0089, 0.0000, -0.1998, true
2018-10-11 03:52:00, 2018-10-11 03:52:59, false, -0.0168, 0.0110, -0.0155, true
2018-10-11 03:53:01, 2018-10-11 03:53:59, false, -0.0728, 0.0050, 4.7362, true
2018-10-11 03:54:09, 2018-10-11 03:54:46, false, -0.0805, 0.0728, -3.6246, true
2018-10-11 03:55:02, 2018-10-11 03:55:59, true, 0.0133, 0.0258, -1.0584, true
2018-10-11 03:56:00, 2018-10-11 03:56:59, false, -0.0042, 0.0254, 0.0200, true
2018-10-11 03:57:00, 2018-10-11 03:57:54, true, 0.0154, 0.0178, -0.1015, true
2018-10-11 03:58:00, 2018-10-11 03:58:39, false, -0.0072, 0.0219, -0.0147, true
2018-10-11 03:59:18, 2018-10-11 03:59:59, false, -0.0110, 0.0006, 0.0187, true
2018-10-11 04:00:00, 2018-10-11 04:00:59, false, -0.0094, 0.0014, -0.2211, true
2018-10-11 04:01:05, 2018-10-11 04:01:59, false, -0.0082, -0.0040, 0.3508, true
2018-10-11 04:02:08, 2018-10-11 04:02:58, false, -0.0226, 0.0011, -0.0239, true
2018-10-11 04:03:00, 2018-10-11 04:03:59, false, -0.0064, 0.0128, 1.0034, true
2018-10-11 04:04:06, 2018-10-11 04:04:59, true, 0.0327, 0.0785, 0.0408, true
2018-10-11 04:05:00, 2018-10-11 04:05:57, true, 0.0192, 0.0580, -0.0176, true
2018-10-11 04:06:01, 2018-10-11 04:06:47, false, -0.0141, 0.0216, -0.6371, true
2018-10-11 04:07:00, 2018-10-11 04:07:58, false, -0.0421, 0.0122, 2.1646, true
2018-10-11 04:08:02, 2018-10-11 04:08:59, false, -0.0069, 0.1118, -2.4312, true
2018-10-11 04:09:00, 2018-10-11 04:09:59, true, 0.0213, 0.0232, -0.0813, true
2018-10-11 04:10:01, 2018-10-11 04:10:59, false, -0.0011, 0.0272, -0.1531, true
2018-10-11 04:11:01, 2018-10-11 04:11:40, false, -0.0034, 0.0074, 0.0143, true
2018-10-11 04:12:00, 2018-10-11 04:12:57, false, -0.0027, 0.0048, -0.2386, true
2018-10-11 04:13:00, 2018-10-11 04:13:59, false, -0.0082, 0.0075, 0.4800, true
2018-10-11 04:14:13, 2018-10-11 04:14:59, true, 0.0070, 0.0253, -0.3062, true
2018-10-11 04:15:00, 2018-10-11 04:15:46, false, -0.0102, 0.0163, 0.5500, true
2018-10-11 04:16:04, 2018-10-11 04:16:51, false, -0.0338, 0.0099, 0.2325, true
2018-10-11 04:17:00, 2018-10-11 04:17:49, false, -0.3007, -0.0024, 3.9466, true
2018-10-11 04:18:00, 2018-10-11 04:18:46, true, 0.0496, 0.0510, 0.6710, true
2018-10-11 04:19:00, 2018-10-11 04:19:59, false, -0.0053, 0.0957, -4.6246, true
2018-10-11 04:20:00, 2018-10-11 04:20:59, true, 0.0037, 0.0069, -0.2999, true
2018-10-11 04:21:02, 2018-10-11 04:21:55, true, 0.0254, 0.0296, 0.9485, true
2018-10-11 04:22:09, 2018-10-11 04:22:39, true, 0.0352, 0.0668, -0.6467, true
2018-10-11 04:23:12, 2018-10-11 04:23:44, true, 0.0138, 0.0493, 2.4970, true
2018-10-11 04:24:00, 2018-10-11 04:24:58, false, -0.0045, 0.0664, -2.1658, true
2018-10-11 04:25:20, 2018-10-11 04:25:59, false, -0.0074, 0.0364, -0.2271, true
2018-10-11 04:26:00, 2018-10-11 04:26:59, false, -0.0713, 0.1060, 12.3934, true
2018-10-11 04:27:00, 2018-10-11 04:27:59, false, -0.1166, 0.0008, -11.5853, true
2018-10-11 04:28:00, 2018-10-11 04:28:58, true, 0.0863, 0.1274, -1.1819, true
2018-10-11 04:29:00, 2018-10-11 04:29:59, true, 0.0403, 0.1825, 0.2780, true
2018-10-11 04:30:00, 2018-10-11 04:30:59, true, 0.0883, 0.1351, -0.3285, true
2018-10-11 04:31:00, 2018-10-11 04:31:59, true, 0.1175, 0.2070, -0.1359, true
2018-10-11 04:32:00, 2018-10-11 04:32:53, true, 0.0276, 0.1564, -0.2488, true
2018-10-11 04:33:00, 2018-10-11 04:33:58, true, 0.0324, 0.0739, 0.2930, true
2018-10-11 04:34:10, 2018-10-11 04:34:37, true, 0.1585, 0.1999, 0.2647, true
2018-10-11 04:35:00, 2018-10-11 04:35:51, true, 0.2150, 0.3739, 0.2810, true
2018-10-11 04:36:00, 2018-10-11 04:36:59, false, -0.0751, 0.2408, -0.1734, true
2018-10-11 04:37:00, 2018-10-11 04:37:58, false, -0.1114, 0.0046, -0.2202, true
2018-10-11 04:38:01, 2018-10-11 04:38:59, true, 0.0567, 0.0632, -0.1628, true
2018-10-11 04:39:00, 2018-10-11 04:39:32, false, -0.0366, 0.0590, -0.0814, true
2018-10-11 04:40:01, 2018-10-11 04:40:42, true, 0.0157, 0.0256, 0.4561, true
2018-10-11 04:41:00, 2018-10-11 04:41:42, true, 0.0074, 0.0307, -0.2696, true
2018-10-11 04:42:00, 2018-10-11 04:42:59, true, 0.0113, 0.0187, -0.4049, true
2018-10-11 04:43:00, 2018-10-11 04:43:54, false, -0.0208, 0.0131, 0.5562, true
